id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
32289	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	Fiction keeps me dreaming.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
875	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	Let's try to get a reservation.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
25907	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I like hearing new artists.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
8657	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	they are very well	Other#Other#Other#Yes#Other	Other	Other
32864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	I did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20963	X wants to know about Y's music preferences.	Can it have a heavy bass?	It can have a heavy bass .	The more bass, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6094	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I'm in charge of a team of people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24265	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I'm looking forward to going home.	No#Probably no#No#No#No	No	No
26344	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	Oh I'm thrilled.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4008	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	It's not a top priority.	No#Probably no#No#Probably no#In the middle, neither yes nor no		No
21937	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	We should sit and catch up!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18847	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	it was better than the last one	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
33320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	I'd love that, let me know when you're free.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11270	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	Only when there's no other way to listen.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32264	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I have regularly scheduled hours.	No#I am not sure how X will interpret Y’s answer#No#No#In the middle, neither yes nor no	No	No
34043	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	That'll get me in the holiday mood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13757	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	It's been a rough year -- I hope the next one is better.	No#No#Probably no#No#No	No	No
352	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Only when my brother is in town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13451	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	Tacos are my favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30560	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I've shifted my focus to journalism.	No#No#No#No#No	No	No
21942	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	I follow all the greats.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
12762	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	when I was younger I did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17085	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	Surprisingly so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They are in a home.	No#No#No#Yes#No	No	No
25262	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	I might need a little training.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6750	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	There's a lot to be said for not being close to neighbors.	I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8369	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	I would never dream of moving with my family.	No#No#No#No#No	No	No
11622	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a dog?	I own a dog .	Our cat hates dogs.	No#No#No#Probably no#No	No	No
19428	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	That sounds great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14111	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I like learning about other people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4598	X and Y are colleagues who are leaving work on a Friday at the same time.	What time did you get here?	I did I get here .	I came in at 9AM.	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
23748	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I spend most of my time out in the fresh air.	No#No#No#No#No	No	No
360	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I prefer groups.	Probably no#Probably no#No#Probably no#No	Probably no	No
9362	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I have a wonderful life	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22550	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They just got back from Ireland last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21012	X wants to know about Y's music preferences.	Do you play any instrument?	I play instrument .	I'm only good at the ukelele..	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20051	Y has just told X that he/she is thinking of buying a flat in New York.	Want to visit some properties to view?	I want to visit properties to view .	I'm going this weekend if you want to come	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22519	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I need to pick up some food shopping first	Yes, subject to some conditions#No#No#No#No	No	No
13843	X wants to know about Y's food preferences.	Shall we try out that new gastopub this weekend?	We shall try out that new gastopub this weekend .	If they have a vegetarian menu.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23683	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	I've blocked it out.	No#No#No#No#No	No	No
15500	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I prefer books that don't require thinking.	No#Probably no#No#No#No	No	No
17317	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	It's my favorite!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15652	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I need to see what the shifts are.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25954	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	I only like winter weather really	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
19152	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	I should be able to	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3592	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	I didn't hear of one.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
23688	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	Once, a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4625	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6925	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	what one is that	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
25765	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	It's not very filling.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
97	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I'm excited to live on my own.	No#No#No#No#No	No	No
24868	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	I hadn't planned on it.	Probably no#No#Probably no#No#Probably no	Probably no	No
21288	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	I was a west-sider, I am not sure if east-siders consider that local.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes		
13343	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	I find rap has evolved into something interesting to listen to.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
23412	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	Paulina was at the cafe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27196	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I hate the smell of cigarette smoke and the way it tastes!	No#No#No#No#No	No	No
29101	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	Barbecue would be my last choice.	No#No#No#No#No	No	No
3408	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what you'll do there?	I know what I 'll do there .	I'm hoping to be a chef.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	Probably yes / sometimes yes	Yes
24570	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	I've only ever rented.	No#No#No#No#No	No	No
10076	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	It's the only place I've ever lived.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from around here?	I am from around here .	I'm from the UK.	No#No#No#No#No	No	No
20465	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	I am not familiar, could you tell me about it.	In the middle, neither yes nor no#No#No#No#No	No	No
21899	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like your new neighbors?	I did like my new neighbors .	I haven't met them yet.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33736	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	I went there last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18900	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood?	I have seen anyone else from the old neighborhood .	I work with Amanda.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
23085	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	If they are entertaining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
33104	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	As long as it's not too pricey.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29458	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	I often walk 5 or more miles a day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6803	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	I think you've heard of Harlem.	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
1601	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I never seem to get around to my growing unread pile.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no	Probably no	No
18423	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I'm a meat eater.	No#No#No#No#No	No	No
6245	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I feel that people take my position for granted.	No#No#No#No#No	No	No
4493	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I rode horses when I was a kid.	Yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
2661	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I am known for my resistance to heat.	Yes#Yes#No#No#Yes	Yes	Yes
9523	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I thought I saw you there!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28412	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I don't know that one.	No#No#No#No#No	No	No
60	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	Just a typical Friday.	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other		In the middle, neither yes nor no
10441	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I've just been offered a job there.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
34034	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat's price fit your long-term budget?	The flat 's price does fit my long-term budget .	Things might be tight for a while, but I'll make it work.	Probably yes / sometimes yes#Probably no#Yes#Yes, subject to some conditions#Yes		Yes
20597	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	How did you guess?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10716	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	My literary tastes run the gamut.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably no		Yes
17671	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	That's kind of the worst food you can eat.	No#No#No#No#No	No	No
10402	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like horror movies?	I like horror movies .	I am more into comedy.	Probably no#Probably no#No#In the middle, neither yes nor no#No		No
9433	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	There is only one person I like.	No#No#No#Probably no#Probably no	No	No
11291	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	I can only afford a studio.	No#No#No#Probably no#No	No	No
15539	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	Mysteries are hard to put down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22352	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I've seen way too many movies lately.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
3095	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	Can you tell me where the best sushi is?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6828	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I am not a fan of Hogwarts.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
5757	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	I have a car to commute in.	No#No#In the middle, neither yes nor no#No#No	No	No
27551	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	I like quiet places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8978	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I have two left feet.	Probably no#No#Probably no#No#No	No	No
25337	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My family is all on the west coast.	No#No#No#Probably no#No	No	No
28323	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	I enjoy foods with lots of hot peppers in it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9226	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I moved to Dallas a few years ago.	No#No#No#No#No	No	No
14267	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	Only when they're well salted.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5346	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	They extended the deadline on the one, so I'll finish next week.	No#No#No#No#No	No	No
33581	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	I'm always hungry afterwards.	No#No#No#No#Probably no	No	No
18897	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	I may get a taxi.	No#No#Probably no#Probably no#Probably no	Probably no	No
29957	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	I'll let you know what our plans are.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Probably no		
21441	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	Same old things with me.	No#No#No#No#No	No	No
11328	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I can't read horror books because they scare me.	No#No#No#No#No	No	No
29536	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	I am from Burlington.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other#Other#Other	Other	Other
471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I'm vegan.	Probably no#No#No#Probably no#No	No	No
945	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I mostly read fantasy novels	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
1060	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I saw ACDC in concert once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23491	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	Generally I don't listen to it.	No#No#No#Probably no#No	No	No
11406	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	I love to dine out for a meal with family.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
9077	X wants to know about Y's music preferences.	Do you like to play at Open Mike sessions?	I like to play at Open Mike sessions .	I'm scared to perform in public.	No#No#No#No#No	No	No
7837	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	I feel very lucky.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20183	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only to and from the office.	No#No#No#No#No	No	No
14300	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I take a class every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31553	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I have no food allergies.	No#No#No#No#No	No	No
19061	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I was at the library ever weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
422	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	I'm earning enough to scrape by.	In the middle, neither yes nor no#Probably no#Yes#Yes#No		
18100	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25923	X wants to know about Y's music preferences.	Have you played guitar?	I have played guitar .	I've never even picked one up.	No#No#No#No#No	No	No
27862	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I like to read on my iphone.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Yes		
15558	X wants to know about Y's music preferences.	Have you ever played a bass guitar?	I have ever played a bass guitar .	I find it much easier than acoustic guitar.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
25947	X wants to know about Y's music preferences.	Can you play the piano?	I can play the piano .	Does \\Chopsticks\\ count?	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#Yes		In the middle, neither yes nor no
7288	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I'd rather something be freshly made.	No#No#Probably no#No#Yes, subject to some conditions	No	No
11290	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I've read a few more than once.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13866	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I'm a pescatarian.	No#No#No#No#No	No	No
2800	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I would say I am	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33041	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They've all moved away.	No#No#No#No#No	No	No
26708	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	We have a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11459	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	Only on special occasions.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
9085	X wants to know about Y's food preferences.	Are you wanting to try something new?	I am wanting to try something new .	If I can choose the cuisine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16623	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	I love fine dining.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
8286	X wants to know about Y's food preferences.	Do you have an food allergies?	I have an food allergies .	I can't have honey.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26929	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	It was a short, smooth trip.	No#No#No#No#No	No	No
24254	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I prefer it any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14571	Y has just told X that he/she is considering switching his/her job.	Is your work technical?	My work is technical .	It's technical computer work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32194	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I've been trying.	Probably no#No#In the middle, neither yes nor no#No#Probably yes / sometimes yes		No
20672	X wants to know about Y's food preferences.	How about going to the new local pub?	I am about going to the new local pub .	I like to support local business especially pubs	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28646	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	Just outside of it.	No#No#No#No#No	No	No
21016	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	Teens were wreaking havoc the whole time.	No#No#No#No#No	No	No
33739	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	That doesn't sound like fun to me.	No#Yes#No#No#No	No	No
4531	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	she is doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34085	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I am not at all	No#No#No#No#No	No	No
3595	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a car	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6479	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I really want to try that new Thai restaurant down the high street.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes		Yes
7647	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	Not any more.	No#No#No#No#No	No	No
11319	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	Only from Burger King.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11057	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	I got a flat tire on the way.	No#No#Probably no#Probably no#No	No	No
8204	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like living in a flat?	I like living in a flat .	It's taking a lot of getting used to.	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
20144	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I'd rather have a fun meal with friends.	No#No#No#No#No	No	No
14077	Y has just travelled from a different city to meet X.	Is this your first time visiting this city?	This is my first time visiting this city .	I was here about 10 years ago.	No#No#No#No#No	No	No
3947	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	If I'm trying to relax.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5414	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	I want to own something.	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
671	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Plot twists make most books more enjoyable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
