id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23797	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	I heard it was.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32090	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	You could say that.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
387	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	I can't stop running.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31501	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I am ready to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11847	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	I'd rather go it alone.	Probably no#No#No#Probably no#No	No	No
16347	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	That and gluten intolerant too	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15592	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	I certainly would be	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17188	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	I prefer modern settings.	No#Probably no#No#Probably no#No	No	No
745	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to this area before?	I have been to this area before .	Just when we were checking out the place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15535	X wants to know what activities Y likes to do during weekends.	Do you like to cook on weekends?	I like to cook on weekends .	My fiance does all the cooking.	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5516	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	Sorry, I don't have a bike.	No#No#No#No#No	No	No
1647	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I love my BMW.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
3909	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20256	X wants to know what sorts of books Y likes to read.	Have  you read Malcolm Gladwell's book?	I have read Malcolm Gladwell 's book .	I think he is brilliant.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25754	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	I've been to a few Brazilian churrascos.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
23219	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I am in San Diego.	Other#Other#Other#Other#Other	Other	Other
15063	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They are fine	Other#Other#Other#Other#Yes	Other	Other
18355	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I've been there years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6373	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I decided to learn the guitar instead.	No#No#No#No#No	No	No
27748	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	I've only bowled at home.	No#No#No#No#No	No	No
25289	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the park?	I have been to the park .	I was there last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33433	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	I can use all the help I can get.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11541	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for roommates?	I am looking for roommates .	Not at the moment	No#No#No#No#No	No	No
29604	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	By bank transfer	Yes#No#Yes#No#No	No	No
15218	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	I think it should be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14565	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to have roommates?	I am going to have roommates .	Only if they are easy to live with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5321	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I'm living in a different neighborhood.	No#No#No#No#No	No	No
29819	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood safe?	The neighborhood is safe .	I don't think so.	No#No#Probably no#No#No	No	No
16066	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	Brunch sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11635	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	I think I did in college.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24434	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	Not a fan of live music.	No#No#No#No#No	No	No
22511	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I'm looking at flats in Brooklyn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1824	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I eat it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8007	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	Only when I'm really drunk.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
7439	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	I try to go to hear live music once a month.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
10709	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1313	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	I prefer sitcoms.	No#Probably no#No#No#Probably no	No	No
11441	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I've got lots of vacation days.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24097	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	It's in the northwest.	Probably yes / sometimes yes#Probably no#Yes#No#No		No
18569	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	What's that?	No#No#Probably no#No#No	No	No
28399	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	Only since I had our baby.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8492	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I read for work every day.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
32963	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I'd rather just hang out with you.	No#No#Probably no#No#Probably no	No	No
31641	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	I'm a dog person.	No#No#No#No#No	No	No
22399	X wants to know what sorts of books Y likes to read.	Did you enjoy reading the last Harry Potter book ?	I did enjoy reading the last Harry Potter book .	Harry become very boring to me.	No#No#No#No#No	No	No
14577	X wants to know about Y's music preferences.	Would you listen to Kpop?	I would listen to Kpop .	I often catch it on the radio.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24221	Y has just travelled from a different city to meet X.	Do you like your job?	I like my job .	so far I love it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22966	X wants to know what sorts of books Y likes to read.	Do you want to try something completely new?	I want to try something completely new .	I'd like a new experience.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3734	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	I recently went to a local battle of the bands in my city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13096	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	Is that the Beatles version?	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
25347	Y has just travelled from a different city to meet X.	Should we meet again next week?	We should meet again next week .	You should come visit me in my town next week.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
23610	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	I haven't heard it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
4283	X wants to know about Y's music preferences.	Did you learn a instrument as a child?	I did learn a instrument as a child .	My gran taught me the harmonica.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
23142	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out for drinks?	I am going out for drinks .	We don't have plans yet.	No#No#Probably no#In the middle, neither yes nor no#Probably no		No
1472	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	Sorry, I'm not really into the country scene.	No#No#No#Probably no#No	No	No
21573	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a view?	It does have a view .	The view is not the best.	No#No#Probably no#Probably no#Probably no	Probably no	No
19277	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	I didn't read any of the Game of Thrones.	No#No#No#No#No	No	No
22227	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	I just quit.	No#No#No#No#No	No	No
2744	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	I prefer good recordings.	No#Probably no#No#No#Probably no	No	No
16236	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	I stopped a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7235	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	Of course.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30455	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	I was born a thousand miles away.	No#No#No#No#No	No	No
26284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I've moved on.	No#No#No#No#No	No	No
27656	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I'm going to have dinner somewhere.	No#No#No#No#No	No	No
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16570	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I've been a vegetarian for 25 years.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
6654	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	I like books that keep me on my toes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1497	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	I'll have to pay for parking on site.	Yes, subject to some conditions#No#No#No#No	No	No
20221	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I try to eat well.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25242	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	It feels like we were hanging out just yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25029	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I sure hope so	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1485	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I can't, I maxed my credit card.	No#No#No#No#No	No	No
8162	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	I have read a few of them	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	Only until the end of the year.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
17210	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	Only if you don't have food in the house.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14729	X wants to know about Y's food preferences.	Are you vegetarian or vegan?	I am vegetarian or vegan .	I can eat fish whenever I like.	No#No#No#No#In the middle, neither yes nor no	No	No
20269	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I've never played.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20748	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I would truly appreciate a lift.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10801	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	When it's country music.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16867	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	I don't want to live in the capital.	No#No#No#No#No	No	No
15417	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I'm taking some work home with me.	No#No#Probably no#No#Probably no	No	No
24336	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27054	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	I am walking sorry	No#No#Probably no#No#No	No	No
10606	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	We just moved here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3004	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I tried that sushi place on Multnomah.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7213	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	My weekends consist of camping and climbing.	Probably no#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably no		
16949	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I'm just staying with my parent at the moment.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#No#Yes		
22771	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I'm not into jazz.	No#No#No#No#No	No	No
12721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I wouldn't say so	No#No#No#Yes#Probably no	No	No
13313	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I eat eggs and cheese, so definitely not.	No#No#No#No#No	No	No
20611	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	I wish you lived near me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19170	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I think there's a lot to learn from reading about other people.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25030	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I prefer a proper book	Probably no#No#Probably no#No#Probably no	Probably no	No
29637	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	Depends on what we're doing later on.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		
27078	X wants to know what activities Y likes to do during weekends.	do you like fancy food?	I like fancy food .	If someone else is paying!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15609	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	Only those by Agatha Christie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13026	X wants to know what activities Y likes to do during weekends.	Have you seen the new Stephen King movie?	I have seen the new Stephen King movie .	I don't usually watch scary movies.	No#No#No#Probably no#Probably no	No	No
33075	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living in New Jersey?	I like living in New Jersey .	It has been a nice experience so far	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9497	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	I went away for college	No#Probably yes / sometimes yes#No#No#No	No	No
22222	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I don't pay it much attention	No#Probably no#No#No#No	No	No
3783	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	I'm more into science fiction.	No#Probably no#Probably no#No#No	No	No
22316	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	They scare me.	Probably no#No#Probably no#No#In the middle, neither yes nor no		No
25207	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	I never watch any movies.	No#No#No#No#No	No	No
5419	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	It depends what type of food they're selling.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28951	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey, are you off until Tuesday?	I am I off until Tuesday ? .	I hope to be off	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27128	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	I love talking about sports.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She's the dean now.	Yes#Yes#No#No#Yes	Yes	Yes
12964	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you and Jessica ever end up tying the knot?	I and Jessica did end up tying the knot .	We split up after a few months.	No#No#No#No#No	No	No
19308	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	I am still working my way up.	No#No#No#No#No	No	No
24052	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	If the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
7668	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	I've never had the heart for it.	No#No#No#No#No	No	No
14888	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I visit with Marianne pretty often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11042	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I'm from Cleveland.	Other#Other#In the middle, neither yes nor no#Other#Yes	Other	Other
3442	Y has just travelled from a different city to meet X.	Do you want to go with me to brunch on Saturday?	I want to go with me to brunch on Saturday .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2574	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	I hope not!	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
38	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	The mountains are awesome.	Other#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes		Yes
7647	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	Not any more.	No#No#No#No#No	No	No
16369	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	I would love the grand tour!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2907	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I'm divorced.	No#No#No#No#No	No	No
7670	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	Only the non-spicy foods.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31563	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I have a date with myself.	Yes#No#Yes#Yes#Yes	Yes	Yes
26399	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I can eat anything.	No#No#No#No#No	No	No
20066	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	I don't like to be somewhere for forty hours.	No#Probably no#In the middle, neither yes nor no#Probably no#No		No
34227	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	I rarely hangout with friends on the weekends.	Probably no#Probably no#No#Probably no#Yes	Probably no	No
8631	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you can get a job in New York?	I think I can get a job in New York .	I certainly hope so	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
23360	X wants to know what activities Y likes to do during weekends.	Are you into biking?	I am into biking .	I hope to get in a 2-mile ride this weekend.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I quit my government job.	No#No#No#No#No	No	No
2652	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I hope so!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27583	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	Tomorrow will be a better day.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
25035	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	Coachella last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
988	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I like It, Misery and The Shining.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes	Yes
27806	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	I only listen to Spotify these days.	No#No#No#No#No	No	No
24781	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I went on the motorway today/	No#Yes#No#Yes#Yes	Yes	Yes
4090	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you tried cake pops?	I have tried .	I'm trying to avoid sugar.	In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
30840	Y has just travelled from a different city to meet X.	Do you want to go out to eat?	I want to go out to eat .	I'm really hungry.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30864	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I joined a spin class.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18348	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	Two would be ideal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19926	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	Definitely i've been waiting all week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29910	Y has just travelled from a different city to meet X.	Were you able to sleep during the travel?	I was able to sleep during the travel .	I had to drive the whole way.	No#No#No#No#No	No	No
16320	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this city long?	I have lived in this city long .	I just moved here last week.	No#No#No#No#No	No	No
8578	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I'm not a fan of horror.	No#No#Probably no#No#No	No	No
20976	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in the mood for Chinese tonight?	I am in the mood for Chinese tonight .	Only if the restaurant is nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28268	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	I might be available next week.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
17373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How many parties do you normally hold a month?	I do I normally hold a month .	I tend to not have many friends.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
18883	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	If you can wait for me to finish reading my current book.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11779	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	I came for coffee and would love some company.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8568	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	I like to eat salads.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
8388	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	I need to pick up some friends first	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
11694	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I don't want to go in person.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
14369	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	You know it.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
