id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28492	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I'm good in leadership roles.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28495	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28514	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I work 10 hours a day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28515	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	It depends on the day.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28549	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	I'll be doing mostly field work.	Probably no#Probably no#Probably yes / sometimes yes#No#No		No
28563	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	There was a huge increase.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28564	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	The job comes with tons of benefits.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28568	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	It will be completely new for me.	No#No#No#No#No	No	No
28573	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I'm part time.	Probably no#Probably no#No#No#No	No	No
28595	Y has just told X that he/she is considering switching his/her job.	Would you be happy with working on weekends?	I would be happy with working on weekends .	That sounds terrible.	No#No#No#No#No	No	No
28632	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I sit behind a desk	No#No#No#No#No	No	No
28639	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	It's split between that and being on the road.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
28651	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	Typically management does not have the option.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Yes#No		No
28652	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I was in my last job	No#No#No#Yes#Yes	No	No
28663	Y has just told X that he/she is considering switching his/her job.	Do you have your own office?	I have my own office .	It's all cubes.	Probably yes / sometimes yes#No#No#No#No	No	No
28675	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	Luckily I do not	No#No#No#No#No	No	No
28683	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I think I might have	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28690	Y has just told X that he/she is considering switching his/her job.	Did you enjoy your time as a bus driver before your current job?	I did enjoy my time as a bus driver before my current job .	It wasn't my favorite.	Probably no#No#Probably no#No#No	No	No
28693	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	It is the same title.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
28729	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	There is no need for any further qualifications.	No#No#No#No#No	No	No
28747	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I am in customer service.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28750	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I spent 6 years in the workforce in addition to college.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28761	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It will be very computer related.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28767	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It is a good salary	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28770	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	On some projects I worked on a large team.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28787	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I have a good balance.	No#No#Probably no#No#No	No	No
28795	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	So many hours!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28804	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I do for most of the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28813	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It pays a lot better.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28816	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I work in a large team.	No#No#No#No#No	No	No
28820	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	It's monotonous and boring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28849	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	If I work hard there could be a promotion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28852	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I am willing to negotiate a salary	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
28874	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I have some.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28889	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	I make a comfortable living.	Probably no#In the middle, neither yes nor no#Probably no#No#No		No
28895	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	Corporate jobs aren't a problem for me.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
28905	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	I plan to after then initial training.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
28906	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	I hope so.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
28923	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I went to the one at the university last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28926	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	I've been there for over a decade.	Other#Yes#Yes#Other#I am not sure how X will interpret Y’s answer		
28944	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I would say I am	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28946	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	I'll start next month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28953	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	They're OK.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28954	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	That would be great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28961	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	I hope to work full time	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28979	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I met most of the crew.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28981	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	There are lots of career paths.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28988	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	I'll have my own office.	Yes#No#Yes#Yes#Yes	Yes	Yes
28994	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	It's definitely a step up from my last position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29010	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	I'm comfortable in an office.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
29020	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	I travel 2 hours each day.	Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29026	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	I can walk the 10 blocks.	No#Probably no#No#No#No	No	No
29029	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	so far I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29041	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29054	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	The new job would be technology-related.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29057	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	I just started last month.	No#No#No#No#No	No	No
29062	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	A little bit	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29072	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	only a short distance	Yes#No#Probably no#Probably yes / sometimes yes#Yes		Yes
29096	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I don't feel challenged by it anymore.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
29109	Y has just told X that he/she is considering switching his/her job.	Do you have to deal with technology?	I have to deal with technology .	I manage the IT department.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29132	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'm looking for a similar job that pays better.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
29144	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	It doesn't involve food.	No#No#No#No#No	No	No
29164	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	I find it easy.	No#No#No#No#No	No	No
29167	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	It's really boring.	No#No#No#No#No	No	No
29171	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	It offers more paid time off.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29177	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I won't see customers any longer.	Probably no#No#No#No#No	No	No
29188	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer knowing exactly when I get to go home each day.	Other#Yes#In the middle, neither yes nor no#Yes#No		
29249	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I am happy were I am	No#No#Probably no#No#Yes	No	No
29255	Y has just told X that he/she is considering switching his/her job.	Do you do accounting tasks, like with spreadsheets?	I do accounting tasks , like with spreadsheets .	It's all I ever do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29257	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	I am fed up at the moment at work.	Yes#No#Yes#No#No	No	No
29264	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	Some of the clients are restaurants.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
29281	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I work in customer care.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29291	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	"ones for your work?"",""I don't answer directly - incoming calls go through my secretary."	Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions#No		No
29294	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	I like the location so far	No#No#Probably yes / sometimes yes#No#No	No	No
29303	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	I currently work in retail.	No#No#No#No#No	No	No
29307	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I would like something new.	No#No#No#No#No	No	No
29316	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	That's the plan.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#No	Probably yes / sometimes yes	Yes
29342	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	It's where the bulk of my training and experience is.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29343	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	I'd get weekends off.	Yes#No#Yes#Yes#Yes	Yes	Yes
29371	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I think everything is related to customer service.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes		Yes
29373	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	Time with my family is more important.	No#In the middle, neither yes nor no#No#No#No	No	No
29374	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	I'd prefer not to.	No#Probably no#No#No#No	No	No
29375	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I'm in an office every day.	No#No#No#No#No	No	No
29384	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I've been focusing on my family.	No#No#No#No#No	No	No
29393	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	I like a bigger office.	No#No#Probably no#No#Yes	No	No
29405	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	They're the worst.	No#No#No#No#No	No	No
29422	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	I hope I can get away with only 25 hours a week.	Probably no#Probably no#Probably no#Probably yes / sometimes yes#No	Probably no	No
29430	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	I hope not	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29432	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	It won't be as technical as my current job.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#No#No	No	No
29441	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I don't think I would want to work there.	Probably no#Probably no#Probably no#No#No	Probably no	No
29445	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I would like something new	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29450	Y has just told X that he/she is considering switching his/her job.	In work, do you find yourself to be analytical?	I do I find myself to be analytical .	I find approaching things analytically helps you do a better job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29465	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	It could be a challenge to get promoted.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
29474	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	This is the industry I want to remain in for the long term.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29492	Y has just told X that he/she is considering switching his/her job.	Do you need any help with your resume?	I need help with my resume .	I hired a professional.	No#No#No#No#Yes	No	No
29502	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I switched careers a few years ago.	No#No#No#No#No	No	No
29509	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	He was actually the only good part of this job.	No#No#No#No#No	No	No
29515	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	I enjoy the work.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29526	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	My team are very friendly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29548	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	People are promoted regularly.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other#Yes#Yes		
29555	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	Pay is one thing I'll look at.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29557	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	I have a stack of papers on my desk waiting for me to go through.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
29563	Y has just told X that he/she is considering switching his/her job.	Were you sitting all day?	I was sitting all day .	I got up to go to the bathroom once.	Probably yes / sometimes yes#Yes#Yes#No#Yes	Yes	Yes
29571	Y has just told X that he/she is considering switching his/her job.	What do you normally do in a days time?	I do I normally do in a days time .	I do bookkeeping.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other#Other#Yes		
29572	Y has just told X that he/she is considering switching his/her job.	Would you be happier in this role?	I would be happier in this role .	I would enjoy my coworkers more.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29576	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I want to be as far away as possible.	No#No#No#No#No	No	No
29581	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	No one at work knows I'm thinking of switching job.	No#No#No#No#No	No	No
29596	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	It's not bad.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
29629	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	I don't think so.	Probably no#Probably no#No#No#No	No	No
29633	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	Don't we have to be nowadays?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29646	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	The new job will be in the same city.	No#No#No#No#No	No	No
29657	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	My friend does that and makes good money.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
29666	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	I like working in corporate but not all of the time.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29679	Y has just told X that he/she is considering switching his/her job.	Would you like to have more regular hours?	I would like to have more regular hours .	As long as I don't have to work weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29691	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	Hasn't everyone?	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29710	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	It would be at another branch.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29713	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I hope to be one day.	No#No#No#No#No	No	No
29716	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	I'd probably take the bus to work.	Probably no#Probably yes / sometimes yes#No#Yes#No		No
29726	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	I prefer a short commute	Probably no#Yes, subject to some conditions#No#Probably no#Yes, subject to some conditions		No
29737	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	It's absolutely exhausting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29747	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	They have their place when needed.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes		Yes
29755	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	Anyone could do this job.	No#In the middle, neither yes nor no#No#No#No	No	No
29764	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I'm not sure what that would entail.	No#No#No#No#No	No	No
29789	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	I could use more of a challenge.	No#Probably no#No#No#No	No	No
29791	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	It's boring.	No#No#No#No#No	No	No
29795	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	It's been OK so far.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29800	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	It's been on my mind for a year or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29807	Y has just told X that he/she is considering switching his/her job.	Do you have a specific job in mind?	I have a specific job in mind .	I'm looking at programming jobs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29814	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	That would be fun.	No#Probably yes / sometimes yes#No#No#No	No	No
29824	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	It's a 10-minute bus ride.	Yes#No#No#No#No	No	No
29827	Y has just told X that he/she is considering switching his/her job.	Are you trying to be more independent?	I am trying to be more independent .	I would like to be so I can have better duties.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29835	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	More time that I would like.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29848	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	My routine has become a little tedious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29852	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	It isn't too stimulating.	No#Yes#No#No#No	No	No
29855	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I'd rather work alone.	No#No#No#No#No	No	No
29858	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	My job is already in the same field.	Yes#Yes#No#Yes#Yes	Yes	Yes
29871	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	More benefits would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29874	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It makes me want to kill myself.	No#No#No#No#No	No	No
29904	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	I'll figure it out.	Probably yes / sometimes yes#Yes#Probably no#Yes#Yes	Yes	Yes
29912	Y has just told X that he/she is considering switching his/her job.	Are you willing to use the telephone in your role ?	I am willing to use the telephone in my role .	I prefer to be present at the farm rather than on the phone all the time.	Probably no#Probably no#No#Probably no#No	Probably no	No
29937	Y has just told X that he/she is considering switching his/her job.	Is your job stressful?	My job is stressful .	It is worth the stress.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
29939	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	It's physically demanding.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29948	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	I mostly work with spreadsheets actually.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
29952	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	most of the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29991	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	It's better for what I'm looking for.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30005	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	Probably next month.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
30007	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I've never worked directly with customers.	No#No#No#No#No	No	No
30023	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I've always worked in an office.	No#No#No#No#No	No	No
30034	Y has just told X that he/she is considering switching his/her job.	Will you need health insurance?	I will need health insurance .	I'm on my husband's plan.	No#No#No#No#No	No	No
30039	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I prefer that to a group	Yes#Yes#No#Yes#No	Yes	Yes
30042	Y has just told X that he/she is considering switching his/her job.	Would you be willing to stay with the company if your position changed?	I would be willing to stay with the company if my position changed .	I might be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30044	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I need medical coverage soon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30084	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	It'll be shorter.	No#No#No#No#No	No	No
30089	Y has just told X that he/she is considering switching his/her job.	What do you normally do in a days time?	I do I normally do in a days time .	I'm usually at work	Other#Other#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer		
