id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23510	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	I'm loving being here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23517	Y has just travelled from a different city to meet X.	Do you want to go out to eat?	I want to go out to eat .	I thought you'd never ask.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23531	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	If there is somewhere new to go to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
23538	Y has just travelled from a different city to meet X.	Do you like downtown?	I like downtown .	It's always a fun time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23554	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	We travelled to Thailand for three weeks last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23579	Y has just travelled from a different city to meet X.	Did you already booked a hotel?	I did booked a hotel .	I thought I was staying at yours.	No#No#No#No#No	No	No
23586	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I got bumped to first class; that was nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23589	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	It was easy to get to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23609	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	If the weather is good!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23616	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I try to.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
23617	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	My doctor gave me a clean bill of health.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23627	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	I'd like to move here one day.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
23638	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	I enjoyed the food and the view.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23654	Y has just travelled from a different city to meet X.	Are you up for skiing?	I am up for skiing .	I brought my skis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23657	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I am going back after tonight.	In the middle, neither yes nor no#Yes#No#Yes#Yes	Yes	Yes
23660	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I broke my foot last year and haven't fully recovered.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Probably no		No
23661	Y has just travelled from a different city to meet X.	Have you ever been here before?	I have been here before .	It's my first time.	No#No#No#No#No	No	No
23680	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	If we can get down there soon.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23699	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	I'm a homebody.	No#No#No#No#No	No	No
23718	Y has just travelled from a different city to meet X.	Are you up to getting out?	I am up to getting out .	My legs could use a stretch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23724	Y has just travelled from a different city to meet X.	Do you want to grab some food?	I want to grab food .	How about indian food.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes		Yes
23725	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I could use a nap for an hour or two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23732	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23737	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	It's too spicy for me.	No#No#No#No#No	No	No
23741	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	It was really bumpy.	Probably no#Yes#No#No#Probably no		No
23747	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	I'm always down for pizza!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23751	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	It was ok	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23763	Y has just travelled from a different city to meet X.	Did you bring comfy clothes?	I did bring comfy clothes .	I brought some with me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23794	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	It makes me throw up.	No#No#No#No#No	No	No
23810	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	I'd love to do something new and unique.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23820	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I open to trying new restaurants!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23858	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	It was a smooth flight.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23876	Y has just travelled from a different city to meet X.	Do you like to eat BBQ?	I like to eat BBQ .	I became a vegan this year.	No#No#No#No#No	No	No
23915	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	I loved the scenery on my travels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23927	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	My flight was delayed.	Probably no#No#No#Probably no#Probably no	Probably no	No
23929	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I could go for some Chinese.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
23936	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	You read my mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23944	Y has just travelled from a different city to meet X.	Is it good to see me?	It is good .	The last time we saw each other you broke up with me.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
23980	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24024	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	Let's see a band.	No#Yes#No#No#No	No	No
24029	Y has just travelled from a different city to meet X.	Are you staying for the weekend?	I am staying for the weekend .	I'm staying until next week!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24030	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	Only a couple of times	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24031	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I try to be in bed by 10 pm.	In the middle, neither yes nor no#No#No#No#No	No	No
24035	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	That sounds good, let's go early.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24039	Y has just travelled from a different city to meet X.	Was your flight on time?	My flight was on time .	It was a little late	No#No#No#No#No	No	No
24046	Y has just travelled from a different city to meet X.	Would you like to go outside?	I would like to go outside .	Fresh air sounds lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24057	Y has just travelled from a different city to meet X.	Would you like to eat at my favorite place?	I would like to eat at my favorite place .	Only if you let me pay the bill.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24063	Y has just travelled from a different city to meet X.	Have you flown before on an airplane?	I have flown before on an airplane .	I fly a lot for work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24071	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I'd rather listen to music.	No#No#No#Probably no#No	No	No
24079	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	We grew up on the outskirts.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#No		Yes
24084	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	That's a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24086	Y has just travelled from a different city to meet X.	Did you have a hard time getting here?	I did have a hard time getting here .	It was rough.	Yes#No#Yes#Yes#Yes	Yes	Yes
24098	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	I want to stay in and watch TV.	No#No#No#No#No	No	No
24113	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	We came first class.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24116	Y has just travelled from a different city to meet X.	Did you already booked a hotel?	I did booked a hotel .	I'm using AirBNB this time.	Yes#No#No#No#Yes	No	No
24123	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	I would enjoy that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24138	Y has just travelled from a different city to meet X.	Do you want to grab a bite to eat?	I want to grab a bite to eat .	A snack would be good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24144	Y has just travelled from a different city to meet X.	Are you single?	I am single .	I got married last year.	No#No#No#No#No	No	No
24153	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24162	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	I'm completely broke.	No#No#No#No#Probably no	No	No
24173	Y has just travelled from a different city to meet X.	Want to see a movie together?	I want to see a movie together .	Let's take your kids to see Frozen 2.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24192	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I didn't stop once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24219	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I couldn't wait to see you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24221	Y has just travelled from a different city to meet X.	Do you like your job?	I like my job .	so far I love it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24226	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	I've been waiting for this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24230	Y has just travelled from a different city to meet X.	Did you like the restaurant we went to?	I did like the restaurant we went to .	That was the best meal I've ever had.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24231	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	I've recently become a vegan.	No#No#No#No#No	No	No
24233	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	It's all good.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24238	Y has just travelled from a different city to meet X.	Do you want to go to the dog park with me in the morning?	I want to go to the dog park with me in the morning .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24243	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I haven't seen your place since you moved.	No#No#No#No#No	No	No
24246	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	I always enjoy time spent with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24265	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I'm looking forward to going home.	No#Probably no#No#No#No	No	No
24267	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I haven't watched Netflix in a month or so.	No#No#No#No#No	No	No
24269	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I'm in the mood for Chinese.	No#No#Probably no#No#Yes	No	No
24279	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	It's a lot quieter.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
24305	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I'm not hungry.	No#No#No#No#No	No	No
24316	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I have to find my shoes.	No#Probably no#Yes, subject to some conditions#No#No	No	No
24331	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	It would be my pleasure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24333	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	I slept the whole way.	No#Probably no#No#Probably no#Probably no	Probably no	No
24342	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	The train made a lot more stops than I expected.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24354	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I'm starving.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24363	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	A dance would cheer me up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24364	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	A nap sounds great.	Probably no#Probably no#No#No#Probably no	Probably no	No
24366	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	What an excellent idea!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24369	Y has just travelled from a different city to meet X.	Are you leaving before next weekend?	I am leaving before next weekend .	I was hoping to stay till next Tuesday.	Yes#No#In the middle, neither yes nor no#Probably no#Probably no		No
24377	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I'm staying at a hotel.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24397	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	I am staying at the hotel near by	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24405	Y has just travelled from a different city to meet X.	I know you're not used to this heat, would you want to go take a dip at Barton Springs to cool off?	I would want to go take a dip at Barton Springs to cool off .	That sounds like a wonderful idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24423	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	They thought I had a bomb in my bag.	No#No#No#No#No	No	No
24424	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	It was tedious and the train broke down several times.	No#No#No#No#No	No	No
24454	Y has just travelled from a different city to meet X.	Do you want to go with me to brunch on Saturday?	I want to go with me to brunch on Saturday .	Thanks for the invite.	Yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	Yes	Yes
24464	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It was a gorgeous dat for a drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24465	Y has just travelled from a different city to meet X.	Do you like your job?	I like my job .	My work is really boring.	No#No#Probably no#No#Probably no	No	No
24485	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I'm hungry.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24489	Y has just travelled from a different city to meet X.	Were you able to sleep during the travel?	I was able to sleep during the travel .	I can never doze off on a plane.	No#No#No#No#No	No	No
24490	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	My dvd player is not working at present.	Probably no#Probably no#No#No#Probably no	Probably no	No
24494	Y has just travelled from a different city to meet X.	Should we see that movie next week?	We should see that movie next week .	I saw it last week.	No#No#Probably no#Probably no#Probably no	Probably no	No
24525	Y has just travelled from a different city to meet X.	Do you still have an interest in eating healthy foods?	I have an interest in eating healthy foods .	Organic food is necessary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24530	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	I Google everything!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24537	Y has just travelled from a different city to meet X.	Have you heard from our old friend Jill recently?	I have heard from our old friend Jill recently .	I talk with her now and then on facebook.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24551	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I lost one case.	No#No#No#No#No	No	No
24566	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	Only if it's a comedy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24567	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	What did you have in mind?	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		
24573	Y has just travelled from a different city to meet X.	Was your trip here okay?	My trip here was okay .	The trip was rough.	No#No#Probably no#No#No	No	No
24581	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	I need to find a new pair of shoes.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24586	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	If I can get a gluten free one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24593	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I brought a suitcase.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24594	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I've been watching older stuff lately.	No#No#No#No#No	No	No
24612	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	I already had a lot of bread at lunch.	No#Probably no#Probably no#No#No	No	No
24622	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	Shopping sounds like fun right about now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24623	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	Only in a group.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24624	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	Not recently I am saving up for one	No#No#No#No#No	No	No
24627	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	thankfully I managed okay	No#No#No#In the middle, neither yes nor no#No	No	No
24645	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I ate on the plane.	No#No#No#No#No	No	No
24673	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I'm not ready for that.	No#No#No#No#No	No	No
24675	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24677	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	I'm totally thirsty!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24679	Y has just travelled from a different city to meet X.	Have you brought enough luggage?	I have brought enough luggage .	I think I have	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24680	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	If we can see a chick flick.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24681	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was uneventful.	No#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24687	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	The route I took this time was fantastic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24718	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I love apple pie.	Other#Yes#In the middle, neither yes nor no#Other#Other	Other	Other
24737	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I picked everything up at the airport	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24752	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	Concerts rock.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24755	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I cane straight through	No#No#No#No#No	No	No
24782	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	I love anything that gives me a thrill.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24788	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	I'm having so much fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24793	Y has just travelled from a different city to meet X.	Are you up to getting out?	I am up to getting out .	we might as well	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24797	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I've been very fit and healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24805	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	I love living like a local.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24809	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	If it's the new cinema.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24830	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	I'd rather go skiing.	No#No#Probably no#No#Probably no	No	No
24859	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	It was one of the nicer ones I've had lately.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24869	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	My boyfriend cheated on me.	In the middle, neither yes nor no#Probably no#Probably no#No#Probably no	Probably no	No
24872	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	She and I haven't spoken.	No#No#No#No#Probably no	No	No
24873	Y has just travelled from a different city to meet X.	Would you enjoy sightseeing downtown?	I would enjoy sightseeing downtown .	That sounds great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24874	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	I will have to check with work	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24888	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I think I need a nap first.	No#No#No#No#Probably no	No	No
24898	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	Everyone is doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24904	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'm fine as I am.	No#No#No#No#No	No	No
24920	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	The wife and kids are good.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24927	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	If you like then I want to give it a shot.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
24930	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I think about this place every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24934	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	The turbulence was terrible.	No#No#No#No#No	No	No
24938	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	I prefer listening to the radio.	No#No#Probably no#Probably no#Probably no	Probably no	No
24945	Y has just travelled from a different city to meet X.	Do you like where you live?	I like where I live .	It could be better.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
24966	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	They are all well.	Yes#Yes#Yes#Other#Other	Yes	Yes
24969	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	I already booked a hotel, but thanks for the offer.	No#No#No#Probably no#No	No	No
24990	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	I prefer to be alone.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24999	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	Driving is so meditative!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25003	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	I love all you can eat there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25008	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	Doing things unique to where I am is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25014	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I want to grab a bialy.	I am not sure how X will interpret Y’s answer#No#Yes#No#No	No	No
25015	Y has just travelled from a different city to meet X.	Do you want to rest before we catch up?	I want to rest before .	A nap would be nice.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
25033	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I have been good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25055	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I went to the chamber of commerce first.	No#No#No#No#No	No	No
25072	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	So far It's exactly what I'd hoped it would be.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25092	Y has just travelled from a different city to meet X.	Do you want to go to the mall?	I want to go to the mall .	I better not, I've maxed my credit cards.	Probably no#No#No#No#No	No	No
25104	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I'm sure they're great people, let's meet up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25106	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I flew here.	No#No#No#No#No	No	No
25109	Y has just travelled from a different city to meet X.	Do you want to go to the dog park with me in the morning?	I want to go to the dog park with me in the morning .	Depends on how early in the morning you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
