id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
14828	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	I need a lot of space for all of my equipment.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
23313	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you think Cinderella was entertaining?	I did think Cinderella was entertaining .	It was kind of boring.	No#No#No#No#No	No	No
18768	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I'm open to it.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
28031	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	Spicy food makes me cry.	Probably no#Probably no#No#No#No	No	No
28919	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	There's lots of windows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21471	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	All the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27652	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work?	I work .	I'm looking for work.	No#No#Probably yes / sometimes yes#No#No	No	No
16406	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	They moved away a few years ago.	No#No#No#No#No	No	No
6273	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	Aaron is my agent and he's very good at finding apartments.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32954	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	Only a few episodes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I wouldn't say so	No#No#No#Yes#Probably no	No	No
129	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I wouldn't say that	No#No#No#No#No	No	No
7457	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	Stopping at the gym first.	No#No#No#Yes, subject to some conditions#No	No	No
16405	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I need to stop at the grocery store.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		
26229	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	that could be a possiblity	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
2168	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	Now and again I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
7369	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It won't have much room for parties.	No#Probably no#No#No#Probably no	No	No
25863	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we meet up for lunch on Monday?	We should meet up for lunch on Monday .	I can go to lunch on Tuesday.	No#Yes, subject to some conditions#Yes#No#No	No	No
26379	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	I prefer not to	No#Probably no#Probably no#No#Probably no	Probably no	No
7156	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to share an apartment with a housemate?	I am willing to share an apartment with a housemate .	I prefer to be alone	Probably no#No#Probably no#Probably yes / sometimes yes#No		No
13102	Y has just told X that he/she is considering switching his/her job.	Is your current job very stressful?	My current job is very stressful .	My job is often pressure-filled.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11561	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	I'm curious about punk rock.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33508	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat affordable?	The flat is affordable .	It's decent compared to most of the city.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes		Yes
23947	Y has just told X that he/she is considering switching his/her job.	Do you work from home?	I work from home .	I wish I could work from home.	No#No#No#No#No	No	No
23160	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	I've never had it but am willing to try it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
32765	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I like a lot of different countries' cuisines.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
32230	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I often eat nu,ber 60 on their menu.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27483	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	You know I like interesting musicians.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5250	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	I have cancer.	No#No#No#No#No	No	No
2886	X wants to know what sorts of books Y likes to read.	Have you read any books by Terry Pratchett?	I have read books by Terry Pratchett .	Discworld is one of my favourite books.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2833	Y has just told X that he/she is thinking of buying a flat in New York.	Is that your dream home?	That is my dream home .	It has everything I want in a home.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5732	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	I love working here.	No#No#No#No#No	No	No
29407	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I've never been to ACL.	No#No#No#No#No	No	No
25685	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	A year and a half.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#Yes		
27184	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	Can we meet in an hour?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
1854	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	She died a few years ago.	No#No#No#No#No	No	No
11840	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	I can't wait to get on the morning shift.	No#No#No#Probably no#Probably no	No	No
32345	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	I'm not interested in history.	No#No#No#No#No	No	No
10579	X wants to know what activities Y likes to do during weekends.	Did you like my music CD?	I did like my music CD .	I loved it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29714	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I'm busy	No#No#No#No#No	No	No
26653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They moved a long time ago.	No#No#No#No#No	No	No
34180	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	Novels are too long for my taste.	No#No#Probably no#No#Probably no	No	No
15632	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	We are all doing well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6793	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	I outgrew it.	No#No#No#No#No	No	No
3999	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It's too small to have one.	No#No#No#No#No	No	No
26269	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I enjoy tacos.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10667	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	I wish!	No#No#Probably no#No#No	No	No
22177	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	That sounds cozy.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
8677	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	I love variety and trying new things.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17223	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm still working there, it's very rewarding.	No#Yes#Yes#Yes#Yes	Yes	Yes
32568	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	They've been around for a couple decades.	No#Probably no#No#No#No	No	No
14027	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I supervise a group of three.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live by yourself?	I live by myself .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16022	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind living in a noisy area?	I mind living in a noisy area .	I like the city life.	Yes#Probably yes / sometimes yes#No#No#No	No	No
3438	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this state?	I am from this state .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8054	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I'd prefer the bar.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
28904	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	My favorite book is \\Emma\\	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34104	X wants to know what activities Y likes to do during weekends.	Do you like concerts?	I like concerts .	They are too loud for my taste these days.	Probably no#No#No#Probably no#No	No	No
19221	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	I've left that phase.	No#No#No#No#No	No	No
31012	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I like casual places better.	No#No#Probably no#Probably no#No	No	No
21719	Y has just told X that he/she is thinking of buying a flat in New York.	Is it important to you to be close to the train?	It is important to I .	I don't want to walk to far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27670	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I would love to see how many books I can look through there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
22802	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	I prefer biographies	No#Probably no#No#Probably no#No	No	No
28960	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I'd love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	We just moved in.	No#No#No#No#No	No	No
14226	X wants to know what activities Y likes to do during weekends.	Do you like rugby?	I like rugby .	I like watching rugby.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
16404	X wants to know what activities Y likes to do during weekends.	Have you ever done karaoke?	I have done karaoke .	not for a few years	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
3893	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I would like to read her books one day.	No#No#No#No#No	No	No
29516	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	Fast food is a treat	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13364	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have a lot of work to catch up on.	No#Probably no#No#No#No	No	No
1868	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I prefer not to be in a leadership role.	No#No#No#Probably no#No	No	No
19791	X wants to know about Y's food preferences.	Have you tried that new Thai restaurant on the high street ?	I have tried that new Thai restaurant on the high street .	The paid thai is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31221	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I've read a few of his novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9799	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	I don't often feel appreciated	No#No#No#Probably no#No	No	No
11544	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I love the traditional nine to five routine.	No#No#Yes#In the middle, neither yes nor no#Probably no		No
16816	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It pays less than my old job.	No#No#No#Probably no#Probably no	No	No
7518	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I'll be cleaning my craft room all weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21574	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I didn't get the chance.	No#No#No#No#No	No	No
16200	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	It isn't much of a stretch from my situation now.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
28765	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	Let's pick something upbeat.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
10141	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	I'm a Star Wars fan.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
15258	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I love most foods	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
22572	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	I respect any books written with real facts.	Yes#Yes#No#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
28831	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	It's that or drop it on my foot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28422	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	My kids need me.	Probably no#No#Probably no#No#No	No	No
1114	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	I find time goes by faster when I stay busy.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
11757	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	Is it the old fashioned looking one?	In the middle, neither yes nor no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8868	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	Just enough to hold a bed and a few Items.	No#No#No#No#No	No	No
20619	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	Work is very satisfying.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19148	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I can't resist sweets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20389	X wants to know what activities Y likes to do during weekends.	Are you into sports?	I am into sports .	I love football, cricket, rugby, snooker and darts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8962	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've never received a raise.	No#No#No#No#No	No	No
7671	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I'm not a fan of the cinema.	No#No#No#No#No	No	No
11613	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I only play the trumpet.	No#No#No#No#No	No	No
14190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	I have an apartment.	No#No#No#No#No	No	No
6299	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I play the piano more these days.	Probably no#No#No#Yes#Probably yes / sometimes yes		No
29493	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married ?	I am married .	I got married last year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18818	X wants to know what activities Y likes to do during weekends.	Are you into outdoor hobbies?	I am into outdoor hobbies .	I am an avid gardener.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8206	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	I did they aren't to bad	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13086	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	I'm completely out of the loop.	No#No#No#No#No	No	No
12997	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	Thank you for the invite.	Yes#Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
6481	X wants to know about Y's music preferences.	Have you heard any decent rock music lately?	I have heard decent rock music lately .	I caught some new stuff on KCRW last week.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14177	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	Only if I can't afford the mortgage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30710	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	It's above what I asked!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15218	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	I think it should be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33126	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind heights?	I mind heights .	Doesn't bother me.	No#Probably no#No#No#No	No	No
30906	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	If I can get in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
12970	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	It is nice to do in the summer	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
23695	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	If the mood calls.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
7526	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	I'd rather stay inside.	No#No#No#No#Probably no	No	No
9784	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider somewhere cheaper?	I would consider somewhere cheaper .	I want to be in the city center.	Probably no#No#Probably no#No#No	No	No
26859	X wants to know what sorts of books Y likes to read.	Are you interest in current science fiction books?	I am interest in current science fiction books .	I never read science fiction.	Probably no#No#No#No#No	No	No
11154	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I don't like to kill animals.	No#No#No#Probably no#No	No	No
23505	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a flat in a walkable neighborhood?	I am looking for a flat in a walkable neighborhood .	The whole city is walkable.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
12764	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I left my job about a year ago.	No#No#No#No#No	No	No
4226	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	They make me feel sick.	No#No#No#No#No	No	No
2096	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	My favourite food is barbecued steak and burgers especially outside in the summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6770	X wants to know what sorts of books Y likes to read.	Do you have any recommendations for me?	I have recommendations for me .	What about the Little Prince?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19617	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	I burned it when I was done.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
3473	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	I will get used to it	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15437	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	I will get a roommate.	Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably no		
16513	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I didn't make any plans about it yet.	No#No#No#No#No	No	No
31359	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind being in crowded places?	I mind being in crowded places .	Crowds energize me.	No#No#No#No#No	No	No
16704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We've been married for 4 years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9066	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I drove.	No#No#No#No#No	No	No
11754	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I prefer short stories.	Probably no#No#No#No#Probably no	No	No
555	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	The position is creative.	No#No#No#No#In the middle, neither yes nor no	No	No
29615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	We just moved back.	Yes#Yes#Yes#Yes#No	Yes	Yes
3951	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work?	I work .	I won't retire for 20 more years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7928	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I usually use the website.	Probably no#Probably no#Probably no#Probably yes / sometimes yes#Probably no	Probably no	No
16426	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I have done it all	No#No#No#No#Yes, subject to some conditions	No	No
19002	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	Can't say I've ever been to one.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#No#No	No	No
2129	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I try to save money by cooking at home.	Probably no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no		No
28138	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we get drinks later?	We should get drinks later .	If you're paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23863	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	The reviews have been unfavourable.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
28843	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	I don't but my sister does.	No#No#No#No#No	No	No
13427	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	I'm headed to meet my friends at the bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29059	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I can only read English.	No#No#No#No#No	No	No
6129	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	You need to have a masters degree for this position.	No#Yes#Yes#Yes#Yes	Yes	Yes
13155	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	Near Central Park would be ideal.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
23020	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I gave mine away.	No#No#No#No#No	No	No
33927	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	I have ran into a few people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7489	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	I don't think so	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
7716	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	If it's a well-told story.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6063	X wants to know about Y's music preferences.	Do you like instrumental music?	I like instrumental music .	I often listen to instrumental while working.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16066	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for brunch tomorrow?	I want to go for brunch tomorrow .	Brunch sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24572	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood?	I like the neighborhood .	It's very clean, and everyone is friendly.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4110	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I have a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15427	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	In another life.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
24402	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	we certainly are	Yes#Yes#Yes#Yes#Yes	Yes	Yes
191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get that job?	I get that job .	I'm on the shortlist	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1963	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	That and other reasons.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
