id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27130	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	His writing scares me.	No#No#No#No#No	No	No
27131	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	Nothing is too suspenseful for my tastes.	No#No#No#No#No	No	No
27145	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	When they'e easy to follow.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27170	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	George R. R. Martin is overrated.	Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes		
27172	X wants to know what sorts of books Y likes to read.	Do you like fiction?	I like fiction .	that is my favorite type	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27178	X wants to know what sorts of books Y likes to read.	Do you enjoy art?	I enjoy art .	It's one of my favorite subjects.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27199	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	It doesn't really do anything for me.	No#No#No#No#No	No	No
27202	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	It's the only genre I like to read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27204	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	Is she an actress?	Probably no#No#In the middle, neither yes nor no#Yes#Probably no		No
27211	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I would say some of them I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
27226	X wants to know what sorts of books Y likes to read.	Did you read Lord of the Rings?	I did read Lord of the Rings .	I read it when I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27249	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	It depends who they are about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27260	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	I'll pass on stories about psychos.	No#No#No#No#No	No	No
27266	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	Good morals are always a strong foundation.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27282	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	I try to read everyday	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
27287	X wants to know what sorts of books Y likes to read.	Do you like mystery stories?	I like mystery stories .	I like mystery movies.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		Yes
27290	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	When they have magic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27293	X wants to know what sorts of books Y likes to read.	Have you ever read the Harry Potter books?	I have read the Harry Potter books .	I threw Harry out after the first page.	No#Yes#No#No#Yes	No	No
27295	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	Only if they feature Sandra Bullock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27300	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	The writing was so terrible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27302	X wants to know what sorts of books Y likes to read.	Do you enjoy art?	I enjoy art .	I like Monet's works.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27333	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	When it's by a historical figure.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27347	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I stopped reading dystopic plots last year.	No#Probably no#No#No#No	No	No
27350	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	When it has aliens.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27354	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	It doesn't ring a bell.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
27362	X wants to know what sorts of books Y likes to read.	Do you like reading scary books?	I like reading scary books .	Stephen King novels are awesome.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27379	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I read them a while back	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27382	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I listen to a lot of audio books.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably no#Yes		Yes
27393	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	It's too cheesy for me.	No#No#No#No#No	No	No
27401	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	I like how puzzling mysteries are.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27403	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	I'm not a big fan of them	No#No#No#Probably no#No	No	No
27407	X wants to know what sorts of books Y likes to read.	Are you into mystery thrillers?	I am into mystery thrillers .	I read one a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27423	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	I read Mandela's autobiography last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27427	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	Longer books are what I tend to read.	No#Yes#Yes#Probably no#No		No
27458	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	Depends on what the novel is about.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
27471	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I don't really read nonfiction.	No#Probably no#No#No#No	No	No
27479	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I get through a book a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27480	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	I love a good mystery.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27486	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I'm not interested in other people's lives.	No#No#No#No#No	No	No
27524	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It would be terribly difficult to pick one	No#Probably yes / sometimes yes#Probably yes / sometimes yes#No#No	No	No
27546	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	I do prefer fiction typically.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27548	X wants to know what sorts of books Y likes to read.	Are you into detective thriller series?	I am into detective thriller series .	Only if it's Sherlock Holmes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27603	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It would have to be Eragon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27608	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like to read The New Yorker every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27619	X wants to know what sorts of books Y likes to read.	Do you like to read horror books?	I like to read horror books .	I really don't	No#No#No#No#No	No	No
27633	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I only read it around Halloween.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#No		
27645	X wants to know what sorts of books Y likes to read.	How about Stephen King?	I about Stephen King .	Stephen King is a master!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27655	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I used to be in one when I was in my 20s.	No#No#No#No#No	No	No
27662	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	I'm a huge fan of her work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27670	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I would love to see how many books I can look through there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27682	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	They're the best.	Yes#Yes#Yes#Yes#No	Yes	Yes
27697	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I've edited a handful of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27699	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	I prefer sci-fi.	Probably no#Probably no#Probably no#No#No	Probably no	No
27703	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	It depends on the series.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27722	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	I only trust reviews in the New York Times.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
27735	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	I read more fiction than nonfiction.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
27736	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	I'd prefer a magazine, actually.	No#No#No#No#No	No	No
27745	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I prefer those based entirely in fiction.	Probably no#No#Probably no#No#No	No	No
27756	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I would be a fan	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27776	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	I don't know what that means.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27781	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	I don't ever read romance novels.	No#Probably no#No#No#No	No	No
27784	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I've read the entire series of Hunger Games.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27786	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I've read Lord of the RIngs 5 times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27818	X wants to know what sorts of books Y likes to read.	Do you enjoy art?	I enjoy art .	I don't understand aesthetics.	No#Probably no#No#Probably no#No	No	No
27823	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	The Stand is about my favorite book of his.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27833	X wants to know what sorts of books Y likes to read.	Do you enjoy nonfiction content?	I enjoy nonfiction content .	When it's on an important topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27840	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	When there's lots of space battles.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27845	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	Fantasy has to have a good plot	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27849	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	I prefer fantasty novels.	No#Probably no#No#No#No	No	No
27855	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I enjoy murder mysteries	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27862	X wants to know what sorts of books Y likes to read.	Do you ever read books on an E-reader	I read books on an E-reader .	I like to read on my iphone.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Yes		
27883	X wants to know what sorts of books Y likes to read.	Are you into romantic novels?	I am into romantic novels .	If I'm lonely I like steamy romances.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
27914	X wants to know what sorts of books Y likes to read.	Will you read an historical book?	I will read an historical book .	Only if it's very well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27944	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	Horror is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27946	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I would like to be	No#Probably no#Probably no#No#No	No	No
27951	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	I prefer to watch movies.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#Probably no		No
27969	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I don't seem to have the patience for those.	No#Probably no#Probably no#No#No	No	No
27975	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	That is new to me.	No#No#No#No#No	No	No
27979	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I prefer fiction	No#No#Probably no#No#No	No	No
27992	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	Bookstores are always worth shopping at.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28001	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	I prefer full novels.	No#No#No#Yes#No	No	No
28002	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	I prefer fantasy.	Probably no#Probably no#No#No#Probably no	Probably no	No
28007	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	What are you looking for?	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28036	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	I like diet and fitness books.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28044	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	I read many of them in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28060	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	More than you know!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28072	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	I love anything steamy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28076	X wants to know what sorts of books Y likes to read.	Do you have any interest in biographies?	I have interest in biographies .	When they're written well.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28094	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I check books out of the library all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28099	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	If it's a graphic novel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28100	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	I can't stand scary stories.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
28110	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28123	X wants to know what sorts of books Y likes to read.	Do you like science fiction novels?	I like science fiction novels .	I read a ton of Anne McCaffrey.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
28135	X wants to know what sorts of books Y likes to read.	Have you read any fantasy novels?	I have read fantasy novels .	I've read many fantasy books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28166	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	I was the first in line for each book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28169	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I've never managed to get through them.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
28192	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	It's on hold at the library.	No#No#No#Probably no#No	No	No
28197	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	If comic books count...	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
28219	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	I prefer fiction.	No#No#Probably no#Probably no#No	No	No
28225	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I just read Emily Carr's.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28240	X wants to know what sorts of books Y likes to read.	Would you prefer hardback books?	I would prefer hardback books .	Either is fine	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28246	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I liked fiction more.	Probably no#No#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
28255	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	A good plot is the key to an enjoyable book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28257	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	I mostly read crime fiction.	Yes#No#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28269	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	It helps to hear what others have to say.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28276	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	It is more entertaining that way	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28282	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	I love European history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
28295	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	War history is gripping.	Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes		
28297	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	When they're about athletes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28299	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	I really don't.	No#No#No#No#No	No	No
28315	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I don't read non-fiction	No#No#No#No#No	No	No
28316	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	It's a little dated now isn't it?	No#Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no		No
28319	X wants to know what sorts of books Y likes to read.	Have you read any Albert Camus?	I have read Albert Camus .	I have read a couple of his novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28328	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I read Tolstoy in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28345	X wants to know what sorts of books Y likes to read.	Do you like to read horror books?	I like to read horror books .	They're too scary.	No#No#No#No#No	No	No
28356	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	Mysteries are good if they aren't too far fetched	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28379	X wants to know what sorts of books Y likes to read.	Are you into fantasy books?	I am into fantasy books .	I'm part of a fantasy book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28396	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	If they are about european history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28412	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I don't know that one.	No#No#No#No#No	No	No
28433	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	I like to many to name	Yes#No#Probably yes / sometimes yes#No#No	No	No
28443	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	Laughing cures all ills.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28447	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	Most of my bookshelf is non-fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28462	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	I only like stories that pique my imagination, like fiction.	No#No#Probably no#No#No	No	No
28477	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I crave a good story.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
28491	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	What kind of books are those?	No#Probably no#Probably no#No#Probably no	Probably no	No
28499	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	My library card gets a lot of use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28511	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	Everyone has read it except for me.	No#No#No#No#No	No	No
28525	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I loved to read all genres of books when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28527	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I don't think I'd like that book	No#No#No#No#Probably no	No	No
28531	X wants to know what sorts of books Y likes to read.	Have you played the cello?	I have played the cello .	I used to play the cello as a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28534	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	I haven't read it yet	No#No#No#No#No	No	No
28541	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	I use my iPhone.	No#Probably no#No#No#No	No	No
28569	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I edit almost all fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28576	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I haven't managed to get hold of it yet.	No#No#No#No#No	No	No
28622	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	His writing is so bad.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28630	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I have read parts of it	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28636	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	I don't make a habit of it.	Probably no#Probably no#In the middle, neither yes nor no#No#Probably no	Probably no	No
28661	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I've read all the classics.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28670	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	I am interested in biographies.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28674	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	Dragons are not my thing.	No#Probably no#No#No#No	No	No
28686	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	I like fantasy books more.	Probably no#Probably no#Yes, subject to some conditions#No#Probably no	Probably no	No
28699	X wants to know what sorts of books Y likes to read.	Do you enjoy fiction?	I enjoy fiction .	I like mysteries, westerns and romance novels.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
28721	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	If he characters are rich.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28730	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I find crime thrillers more exciting.	Probably no#Probably no#Probably yes / sometimes yes#No#Probably yes / sometimes yes		No
28746	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	Over nonfiction, definitely.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28748	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I've never followed trends.	No#No#No#No#No	No	No
28749	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	I prefer fiction.	Probably no#No#No#No#No	No	No
