id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15244	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	Only during the busy season.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no		
20609	X wants to know what activities Y likes to do during weekends.	Have you tried bowling at BigAl's?	I have tried bowling at BigAl 's .	I'm not a fan of bowling.	No#No#No#No#Probably no	No	No
25462	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	We just moved in.	No#No#No#No#No	No	No
28596	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	I'm fond of those tunes -- they remind me of my childhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31009	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I prefer Beyonce's.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
20529	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking specifically downtown locations?	I am looking specifically downtown locations .	We are open to citywide.	No#No#No#No#In the middle, neither yes nor no	No	No
3985	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	I prefer staying dry	No#Yes, subject to some conditions#No#Probably no#No	No	No
20577	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I've been to many large arts and music festivals in my lifetime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17322	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come in and have a cup of tea ?	I want to come in and have a cup of tea .	I don't drink tea.	No#No#No#No#No	No	No
8933	X wants to know about Y's music preferences.	Do you listen to the same music as your parents?	I listen to the same music as my parents .	Ew, can't stand their music.	No#No#No#No#No	No	No
31226	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I am employed locally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24004	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I would certainly say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2943	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	It's so good to see your face!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22824	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	My aunt lives there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18747	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	I don't mind synthesizers.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5217	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	That's pretty bad for you.	No#No#Probably no#Probably no#Probably no	Probably no	No
6395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	The beans must be fresh.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes		
13623	Y has just travelled from a different city to meet X.	Are you feeling up to going to the night club tomorrow?	I am feeling up to going to the night club tomorrow .	I've been waiting all week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6281	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	I am heading home	No#No#No#No#No	No	No
13707	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	Here's my email address/	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no		In the middle, neither yes nor no
16644	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you can get a job in New York?	I think I can get a job in New York .	I have already been offered a position.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9343	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	Only for a month.	No#No#No#No#No	No	No
18697	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I prefer card games.	Probably no#No#No#No#No	No	No
17399	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	We have a canary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30138	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	That's actually where the flat is!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14207	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	I wouldn't eat that	No#No#No#No#No	No	No
11094	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	Not that I can recall.	No#No#No#No#No	No	No
20130	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	I was going to go out with my girlfriends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18906	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I climb mountains.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2942	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	I am learning the drums.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27552	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	We don't have any Korean restaurants near me.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3522	X wants to know about Y's food preferences.	Are you interested in vegan food	I am interested in vegan food .	I wouldn't say I am	Probably no#No#Probably no#Probably no#No	Probably no	No
34068	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	I'm going to a concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21462	Y has just told X that he/she is thinking of buying a flat in New York.	Can I come visit you?	You can come visit I .	I'd prefer not.	No#No#Probably no#No#Probably no	No	No
21444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	I like that idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26971	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I enjoy most films.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
34231	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	If you pay!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5389	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I forgot a few things.	No#No#No#No#No	No	No
29166	X wants to know what activities Y likes to do during weekends.	Do you like water sports?	I like water sports .	I like to go waterskiing.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5831	X wants to know about Y's food preferences.	Are you into trying new foods?	I am into trying new foods .	Adventure is my middle name.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34003	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	First time I have been	No#No#No#No#No	No	No
17496	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	I've never heard of that place before.	No#No#No#No#No	No	No
20937	Y has just travelled from a different city to meet X.	Is your family doing okay?	My family is doing okay .	Our dog passed away.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
6154	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	New age music is my favorite.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Yes	Yes
22330	Y has just told X that he/she is considering switching his/her job.	Are you looking to make more money?	I am looking to make more money .	Eventually I would like a pay increase.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28423	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get a chance to finish the work emails?	I did get a chance to finish the work emails .	I am all caught up on emails.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6846	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They are retired and living in a beautiful home by the sea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13361	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	My eating habits have changed a lot.	Probably no#Probably no#No#Probably no#No	Probably no	No
3248	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I had a muffin at the airport.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
2930	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	I can't afford to live in Manhattan without one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10761	X wants to know about Y's music preferences.	Have you heard any new music recently?	I have heard new music .	I haven't for a while	No#No#No#No#No	No	No
25764	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	I'm retired.	No#No#No#No#No	No	No
6233	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking of moving to New York for a long time?	I have been thinking of moving to New York for a long time .	I have wanted to all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23083	X wants to know about Y's music preferences.	Do you like music?	I like music .	It helps me get through the day, that's for sure.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4137	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It wasn't unpleasant.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28016	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	I'm saving up for a new car.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
3031	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in an office?	I enjoy working in an office .	I prefer working out in the field.	No#No#Probably no#Probably no#No	No	No
27491	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I have a place a few blocks from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27715	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	I try to eat before 7.	No#Probably no#Probably no#No#No	No	No
12920	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I'm probably gonna stay in this weekend and catch up on my TV show.	Probably no#No#No#No#Probably no	No	No
23824	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	Only for the matinee.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34035	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we book a taxi to lift us?	We shall book a taxi to lift us .	Walking would be healthier.	No#Probably no#No#Probably no#No	No	No
20613	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6613	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	There's no work on weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
869	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	Work scheduled me in for the weekend.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No
30251	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you ever going back to school?	I am going back to school .	I may go back for a certificate.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32422	Y has just travelled from a different city to meet X.	Do you like vegan food?	I like vegan food .	I've never tried it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
26129	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I'm still looking.	No#No#No#No#No	No	No
31927	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	I think I will stay in	No#No#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
10582	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I actually feel pretty energetic.	No#No#No#No#No	No	No
32770	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I'm from California.	No#No#No#No#No	No	No
3822	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I will go before bed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27922	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	I always have.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4148	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	As long as they're not too bizarre.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
31374	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	they are really nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10301	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	I'm too tired to go out.	No#No#No#No#No	No	No
26128	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	I'm always open to go to the cinema.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21093	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They'll never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22035	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive to work?	I drive to work .	I typically take the train.	No#No#No#No#No	No	No
4770	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I've committed too many years in this industry.	No#No#Probably no#Probably no#In the middle, neither yes nor no		No
260	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	some of them I am	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
1766	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I haven't heard of it	No#No#No#No#No	No	No
14783	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	Six or seven actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6941	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be using public transportation?	I will be using public transportation .	I think so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	That's the reason we chose it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33639	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I've watched all the Marvel films.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
5950	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I'd love to visit a museum.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26974	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	It's closer to work and our friends.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
25602	Y has just travelled from a different city to meet X.	Are you still planning to retire next year?	I am planning to retire next year .	I'm considering my options	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12695	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	I hope so	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions		
29048	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	I'm not keen on a lot of spices.	No#No#No#No#No	No	No
1930	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	Only if I get my promotion.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15984	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	My job is great.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
8763	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	Not from my flat.	No#No#No#No#No	No	No
16041	Y has just told X that he/she is considering switching his/her job.	Is the commute a long one?	The commute is a long one .	I live at the same building.	No#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11678	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it's Friday?	I am glad .	I am always happy to see Friday	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29144	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	It doesn't involve food.	No#No#No#No#No	No	No
622	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	That sounds lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	We're going to see her in Las Vegas soon.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26878	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I am quite well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4796	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I work from home.	No#No#No#No#No	No	No
1156	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I have only resided in the USA.	No#No#No#No#No	No	No
9424	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	It's been a while since I've been so we should plan one	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3276	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day at work today?	I did have a good day at work today .	My work day was tedious.	No#Probably no#No#Probably no#No	No	No
19259	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I think I will take the bus today.	No#Yes#No#Yes#No	No	No
26277	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I enjoy being out and about	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9844	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	When it's clean.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11620	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I am not a fan	No#No#No#No#No	No	No
19982	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I just had a sandwich.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5979	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I've always worked in an creative field.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
7470	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	They're doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16104	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	If it has some Viking exhibits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28514	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I work 10 hours a day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21479	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	It should fit my budget.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14505	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	Salads are my main diet.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24214	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I'm allergic to dogs.	No#No#No#No#No	No	No
4106	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	Some days are boring	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14656	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	I've never been to Texas before now.	Yes#Yes#Yes#Yes#No	Yes	Yes
24137	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I used to play football.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
13639	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I switched to study bioscience.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
29395	Y has just told X that he/she is thinking of buying a flat in New York.	Is the school district good?	The school district is good .	It's one of the better schools in New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7643	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I think we should	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
694	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be refreshing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28252	Y has just told X that he/she is thinking of buying a flat in New York.	Does it overlook Central Park?	It does overlook Central Park .	Do you think I can afford that?	I am not sure how X will interpret Y’s answer#Probably no#Probably no#No#In the middle, neither yes nor no		No
7179	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I have a large staff.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
3163	Y has just told X that he/she is considering switching his/her job.	Is your job well paid?	My job is well paid .	I feel rich.	Probably yes / sometimes yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
33063	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	There's a lot of new projects to do this year.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the Pacific Northwest for a long time?	I have lived in the Pacific Northwest for a long time .	Just moved here	No#No#No#No#No	No	No
16919	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	they sold that house years ago.	No#No#No#No#No	No	No
33102	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you happy with your job?	I am happy with my job .	It's the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32171	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I am a millionaire.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18278	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	Sometimes it was	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32841	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	It's near a bus line.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
1205	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I'd hate to miss it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30439	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	I'll be living very close to the job.	No#No#No#No#No	No	No
467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	I got a great job here.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
25409	Y has just told X that he/she is thinking of buying a flat in New York.	Are there any bedrooms?	There am bedrooms .	It has three bedrooms	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16242	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	I have no restrictions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3772	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	I'd rather not.	Probably no#Probably no#Probably no#No#In the middle, neither yes nor no	Probably no	No
12280	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	Not really.	No#No#No#No#No	No	No
6640	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	We are all friends on this block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26411	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I usually get Mondays off.	No#Probably no#No#Probably no#No	No	No
30105	Y has just travelled from a different city to meet X.	Do you want to rest before we catch up?	I want to rest before .	I have tons of energy.	No#No#No#No#No	No	No
29825	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	I'm always hungry	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18303	X wants to know about Y's music preferences.	Did you ever get to learn to play the banjo like you wanted to when you were young ?	I did get to learn to play the banjo like I wanted to when I was young .	I bought one but have not learned to play it.	No#No#No#No#No	No	No
32015	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22658	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	That sounds like fun to me	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33346	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I would say so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
