id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30751	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	probably too much	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
30760	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	Depends on how I feel at the time.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30761	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I could eat sushi every day.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
30763	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I do eat Chinese food but only certain things.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30766	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	I'd love a pizza.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30782	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I love Chinese food.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30791	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	I have them every Tuesday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30799	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I often eat burritos.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30821	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	I enjoy them often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30865	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	I eat it pretty frequently.	Other#Other#Other#Yes#I am not sure how X will interpret Y’s answer	Other	Other
30871	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	I prefer pub grub.	Probably no#No#No#Probably no#No	No	No
30876	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	Only if they have shakes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30891	X wants to know about Y's food preferences.	Did you enjoy eating vegetables growing up as a kid?	I did enjoy eating vegetables growing up as a kid .	I never ate broccoli until I was over 20.	Probably no#No#Probably no#No#Probably no	Probably no	No
30895	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I don't eat meat.	Probably no#No#No#No#No	No	No
30905	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	It is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30911	X wants to know about Y's food preferences.	Is pizza ok?	Pizza is ok .	I had pizza for lunch.	No#Probably no#No#Probably no#No	No	No
30913	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	I am happy about new things.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30917	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I love salmon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30947	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	I prefer cider	No#No#Probably no#Probably no#No	No	No
30954	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	Two burgers for me please.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30966	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	It's my favorite thing to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30969	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I'm on the Mediterranean Diet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30999	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	I eat one every day.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31012	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I like casual places better.	No#No#Probably no#Probably no#No	No	No
31015	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I have more miles than you can imagine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31021	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I'm not into fast food or burgers.	No#No#No#No#No	No	No
31026	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	that isn't important	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
31053	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	I'm way ahead of you.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
31075	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	It's my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31089	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I just ate.	No#No#No#No#No	No	No
31121	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	I eat everything	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31127	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	That's so gross.	No#No#No#No#No	No	No
31133	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I thinkI'll skip the raw fish for today.	No#No#No#Probably no#No	No	No
31153	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	With lots of ketchup!	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31154	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	If we can get a reservation.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31164	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I love eating a Big Mac.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31181	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I prefer non vegan food	No#No#Probably no#Probably no#No	No	No
31182	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I don't mind cooking from scratch.	Probably no#No#In the middle, neither yes nor no#Probably no#No		No
31187	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	It depends what type.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31210	X wants to know about Y's food preferences.	Do you prefer a quiet setting?	I prefer a quiet setting .	In the evenings	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31211	X wants to know about Y's food preferences.	Would you be willing to deal with a staff that's not super polite?	I would be willing to deal with a staff that 's not super polite .	If the food is killer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31222	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	I prefer to eat what I know.	No#Yes#Probably no#No#No	No	No
31224	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	PadThai	Other#In the middle, neither yes nor no#Other#Other#Yes	Other	Other
31227	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	Burgers are my fave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31228	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I can't eat lobster or prawns.	Yes#No#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31242	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Bring it on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31252	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	I prefer normal cuisine	No#No#No#No#No	No	No
31286	X wants to know about Y's food preferences.	Are you gluten intolerant?	I am gluten intolerant .	I can eat anything.	No#No#No#No#No	No	No
31288	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	I've never had a reaction.	No#No#No#No#No	No	No
31290	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I enjoy dungeness crab.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31292	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	It doesn't cost that much.	No#No#No#No#No	No	No
31361	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	If I'm looking for a romantic dinner.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31371	X wants to know about Y's food preferences.	Are you vegan/vegetarian?	I am vegan/vegetarian .	I like bacon too much.	No#No#No#No#No	No	No
31398	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	I adore eating prawns and crab.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
31400	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I love BBQ ribs.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31403	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	It depends on how much it costs.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31407	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I have a few I enjoy	No#Yes#Yes#Yes#No	Yes	Yes
31410	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I like spring rolls.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31428	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I'd prefer good food to a good view.	Probably no#No#Probably no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
31431	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	They give me heartburn.	No#No#No#Probably no#No	No	No
31452	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	We can do better than that.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
31459	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I try to be frugal.	No#Probably no#No#Probably no#Probably no	Probably no	No
31461	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	Engaged in eating all the time!	Probably no#No#No#Yes#No	No	No
31462	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I'm neither.	No#No#No#In the middle, neither yes nor no#No	No	No
31466	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I can't talk to you otherwise!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31471	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	It's too spicy for me.	No#No#No#No#No	No	No
31476	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	I adore a good pasta.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31484	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I love a booth to sit in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31497	X wants to know about Y's food preferences.	Do you feel like sharing a pizza with me?	I feel like sharing a pizza with me .	I am quite hungry.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31506	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I can't eat gluten	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31510	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I use a lot of thyme and rosemary in my cooking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31524	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	I will die before I try carrots.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31533	X wants to know about Y's food preferences.	Would you be willing to deal with a staff that's not super polite?	I would be willing to deal with a staff that 's not super polite .	If the food is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31538	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I can't stand raw fish.	No#No#No#No#No	No	No
31553	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I have no food allergies.	No#No#No#No#No	No	No
31556	X wants to know about Y's food preferences.	Do you need to keep within a certain price range?	I need to keep within a certain price range .	I like to stay under $20 a meal.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31561	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	My favourites are green curry with rice, pad thai and tom yam soup.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31602	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	She asked me to marry her at this restaurant.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
31610	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	I'm allergic to peanuts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31611	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	I prefer Brazilian food.	No#Probably no#No#No#Probably no	No	No
31619	X wants to know about Y's food preferences.	Want to eat some spicy food?	I want to eat spicy food .	I love anything with a kick to it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31629	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I haven't tried it	In the middle, neither yes nor no#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31631	X wants to know about Y's food preferences.	Do you like cultural delicacies?	I like cultural delicacies .	Escargot is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31652	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	How about sharing a dessert?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31656	X wants to know about Y's food preferences.	Can you handle really spicy food?	I can handle really spicy food .	I have an iron stomach.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31662	X wants to know about Y's food preferences.	Do you fancy eating sushi?	I fancy eating sushi .	I'm a bit hesitant to try it.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
31666	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	That doesn't seem very far.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
31684	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	I eat it every Friday!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31687	X wants to know about Y's food preferences.	Are you game for seafood this weekend?	I am game for seafood this weekend .	Crabcakes sound delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31701	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	Veggie burgers.	In the middle, neither yes nor no#Other#Yes, subject to some conditions#Yes#Other		
31705	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I am a bigger fan of holes-in-the-wall.	Probably no#No#No#No#No	No	No
31707	X wants to know about Y's food preferences.	Do you prefer sit-down restaurants?	I prefer sit-down restaurants .	I have to sit down to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31725	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I'm not into sugar.	No#No#No#No#No	No	No
31739	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	I'll eat all of it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31744	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I sometimes eat meat.	No#Probably no#No#Probably no#No	No	No
31750	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	Not that I know of.	No#Probably no#No#No#No	No	No
31752	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	It's worth every penny!	Probably yes / sometimes yes#No#No#No#Yes	No	No
31754	X wants to know about Y's food preferences.	Do you want to eat at chain restaurant?	I want to eat at chain restaurant .	That sounds tolerable.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31755	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	It depends on the amount of food they offer for that much.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no		
31768	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I really enjoy Ethiopian cuisine.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31781	X wants to know about Y's food preferences.	Do you like going to food trucks?	I like going to food trucks .	When they're cheap.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31792	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I love the Japanese-American steakhouse near here.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31797	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I fell off my diet months ago.	Probably no#No#No#No#Probably yes / sometimes yes	No	No
31806	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	Italian cuisine is my favorite.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31817	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	My only issue is I can't eat too much gluten.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31827	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I'm a big fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31830	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	I've been daydreaming about going back there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31847	X wants to know about Y's food preferences.	Have you tried El Jalepeno?	I have tried El Jalepeno .	It sounds too spicy for me.	In the middle, neither yes nor no#No#No#No#No	No	No
31848	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	When I was in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31859	X wants to know about Y's food preferences.	Have you tried international cuisine?	I have tried international cuisine .	I ordinarily taste a variety of foods.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31880	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I would say I'm not a fan	No#No#Probably no#Probably no#No	No	No
31888	X wants to know about Y's food preferences.	Does a place that\'s cozy sound good?	A place that 's cozy does sound good .	Who would argue with that?	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
31892	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31902	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I don't have a license.	No#In the middle, neither yes nor no#No#Yes#No	No	No
31903	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	A while back I did.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31905	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	Only when it's rare.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31926	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	They have the worst spring rolls.	Yes#No#Yes#Yes#Yes	Yes	Yes
31966	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	Spicy food gives me a stomach ache.	No#In the middle, neither yes nor no#No#No#No	No	No
31969	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	I love pizza.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31972	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	I would prefer a place where I can order steak.	No#Probably no#No#No#No	No	No
31980	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	Spicy foods make me sick.	No#No#No#No#No	No	No
31981	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	When the mood calls.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
31982	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	I've only got 30 minutes.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31996	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	I eat it every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32005	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	The spicier it is, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32007	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I eat out every day.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
32029	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	I want something spicy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32033	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	SPicy food hurts my tongue.	No#No#No#No#No	No	No
32066	X wants to know about Y's food preferences.	Is a view important?	A view is important .	I like to have a waterfront view.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32070	X wants to know about Y's food preferences.	Do you need to keep within a certain price range?	I need to keep within a certain price range .	I only get paid on Thursday.	In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		In the middle, neither yes nor no
32075	X wants to know about Y's food preferences.	Do you like fried chicken?	I like fried chicken .	When it's seasoned well.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32098	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	When someone else is paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32103	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	Tacos are my favorite food!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32107	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I eat tuna and salmon.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
32123	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	When it's seasoned well.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32124	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Spicy food makes me sick.	Other#Other#No#No#I am not sure how X will interpret Y’s answer		
32125	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	I can't handle it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32127	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I love the big chain food outlets.	No#No#Probably no#No#Probably no	No	No
32143	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	When it doesn't have refried beans.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32153	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	Booth seating is comfy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32159	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	ANything under 30 is good with me.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
32168	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I love trying as many different foods as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32180	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	It depends on the country.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
32197	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I would prefer someplace with meat.	No#No#No#No#Probably no	No	No
32201	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I prefer to eat finger food.	No#Probably no#No#No#No	No	No
32206	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I don't like Asian food.	No#No#No#In the middle, neither yes nor no#No	No	No
32210	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	I eat pizza all of the time.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
32222	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	I can't handle it if it's too hot.	Probably no#Probably no#No#No#Probably no	Probably no	No
32225	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	It's the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32228	X wants to know about Y's food preferences.	Is salad something you're interested in?	Salad is something I 're interested in .	It depends on what you put on it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
32230	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I often eat nu,ber 60 on their menu.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32238	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	It makes my stomach turn.	No#No#No#No#No	No	No
32248	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I had a roast beef sandwich for lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32262	X wants to know about Y's food preferences.	Do you need to keep within a certain price range?	I need to keep within a certain price range .	I have to keep to a certain budget	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32271	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I'm just a vegetarian.	Yes, subject to some conditions#No#No#No#No	No	No
32328	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	Depends what it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
