id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
26319	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	I met the couple next door.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
27795	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	My ultimate frisbee team has a match next week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4003	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I work Mon-Tues.	No#No#No#No#No	No	No
30567	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	It's not my cup of tea.	No#No#No#No#No	No	No
10980	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I'm just passing through.	No#No#No#No#No	No	No
27643	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	Not in a while	No#No#Probably no#No#No	No	No
12448	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	I'm divorced.	No#No#No#No#No	No	No
11654	X wants to know what activities Y likes to do during weekends.	Do you enjoy lakes and beaches?	I enjoy lakes and beaches .	I prefer mountains.	Probably no#No#No#Probably no#Probably no	Probably no	No
17234	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	The cheapest and safest.	Yes#Yes#Yes#No#Yes	Yes	Yes
10812	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I have seen them on TV.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1812	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	It was really good.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
17031	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I have a few things to do	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23542	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married, single, divorced, etc.?	I am married , single , divorced , etc. .	I've been married for four years.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Yes	Other	Other
9954	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I'm learning Spanish guitar tunes at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1863	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I recently moved, last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29162	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still teaching?	I am teaching .	I finished teaching years ago.	No#No#No#No#No	No	No
14593	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I could do that for an hour or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6047	X wants to know what activities Y likes to do during weekends.	Are you a foodie?	I am a foodie .	I would be very into my food	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
4191	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	That is what I mainly do	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
9119	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I've been with the company for five years.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
19293	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	I'm not into heavy guitar.	No#No#No#No#No	No	No
29431	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	I rode the rollercoaster over and over!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2285	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I'm really shy.	No#No#No#No#No	No	No
19737	X wants to know what sorts of books Y likes to read.	Do you like reading fictional?	I like reading fictional .	Fiction feels like a waste of time.	No#No#No#No#No	No	No
18206	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still sleep with the lights on?	I sleep with the lights on .	I have got over that fear	No#No#No#No#No	No	No
15742	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	It's on the first floor.	No#No#In the middle, neither yes nor no#No#No	No	No
24067	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I live a few miles away	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes		
18091	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I play guitar in a rock band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21646	X wants to know about Y's music preferences.	Do you want to try some borscht with me?	I want to try borscht with me .	What's that?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19561	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	Long and epic tales pique my interest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32906	X wants to know what activities Y likes to do during weekends.	Do you like being outside?	I like being outside .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to Chattanooga?	I did move to Chattanooga .	I prefer coastal towns.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no		No
3818	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	I mostly read mysteries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18931	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	It's in a dangerous neighborhood.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
21257	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a favorite restaurant in the area?	I have a favorite restaurant in the area .	There's a great restaurant around the corner.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29489	X wants to know what activities Y likes to do during weekends.	Do you enjoy haunted places?	I enjoy haunted places .	I visit them regularly	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6952	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live inside the city?	I want to live inside the city .	There's no way I'd live outside the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4667	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	Alcohol might not be good for me right now.	No#Probably no#Probably no#Probably no#No	Probably no	No
29197	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	Hello, cutie!	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
3822	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I will go before bed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5825	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	I work with my old best friend.	Probably no#Yes#Yes#Yes#Yes	Yes	Yes
26397	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I might leave it for tonight	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		
28723	X wants to know about Y's music preferences.	Would you listen to Kpop?	I would listen to Kpop .	I'm not a big fan of pop music in general.	Probably no#Probably no#No#No#Probably no	Probably no	No
14359	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you glad it's Friday?	I am glad .	I thought it would never come.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31840	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	I can't live with another person.	Yes#Yes#Yes#Yes#No	Yes	Yes
31151	Y has just travelled from a different city to meet X.	Do you need to stay over at my place?	I need to stay over at my place .	Depends what time I get there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
377	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm going to go out every night.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21889	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	It might be a bit of a challenge, being a freelancer.	No#Probably no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
24185	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job something you enjoy?	My job is something I enjoy .	I want to quit.	No#No#No#No#No	No	No
8436	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I didn't bring a swimsuit.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
24968	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	Who isn't?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9283	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	Non-fiction books tend to bore me.	No#No#No#Probably no#Probably no	No	No
15034	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I enjoy crowds.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13351	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	I wouldn't miss it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16051	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	I go everywhere.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5359	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I went vegan a while back.	No#No#No#No#No	No	No
23664	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worth it?	It is worth .	It seems like a good investment.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33255	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	Only on the weekends.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6440	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're grand.	Yes#I am not sure how X will interpret Y’s answer#Other#Yes#Other		
22012	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I prefer pop.	Probably no#No#No#Probably no#Probably no	Probably no	No
26577	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I can shoot it over on email.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33945	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to work out?	I like to work out .	I feel so good after hitting the gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9434	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	They're paying me more than what I've asked for.	No#No#No#No#Probably no	No	No
33034	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	It would be higher than my current position.	Yes#No#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29983	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	My sister is, but me, not so much.	No#No#Probably no#No#No	No	No
27675	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	I've never been here before.	No#No#No#No#No	No	No
1520	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	When I can sit close to the stage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7330	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	They can pretty cool if the drummer is talented.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1681	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I still live here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4908	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	With a doctor I met on Tinder!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11786	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I always miss you when we're apart.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
25294	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	I've only been to North America.	No#No#No#No#No	No	No
13615	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Complicated makes it more interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21998	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	I saw you at the park last year.	Other#Yes#Other#Other#Other	Other	Other
3483	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you kids go to Vancouver schools?	I kids go to Vancouver schools .	I homeschool them.	No#No#No#No#No	No	No
34122	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like spacious apartments?	I like spacious apartments .	I prefer a cozy feel.	Probably no#No#No#No#Probably no	No	No
573	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read every night before bed.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	I have a terrible memory.	No#No#No#No#No	No	No
9655	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move there permanently?	I am looking to move there permanently .	There is no looking back.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31948	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	I haven't found a place yet so I can't say.	Probably no#In the middle, neither yes nor no#Yes#Probably no#Probably no	Probably no	No
8978	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I have two left feet.	Probably no#No#Probably no#No#No	No	No
25152	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I would say so	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2925	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has your move been easy?	My move has been easy .	It has been well-organised.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6425	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I could use a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25105	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in a good area?	The flat is in a good area .	It's in a run-down area.	No#No#No#No#No	No	No
9327	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	We should go	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33898	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm responsible for a large team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14038	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still visit the area often?	I visit the area often .	as often as I can	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27065	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	I'm going to watch my favourite movie	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19712	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's a 30-minute drive.	No#No#Probably no#In the middle, neither yes nor no#Yes		No
25215	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	I'm always happy to improve.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22481	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in a team environment?	I enjoy working in a team environment .	People working together is always better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25855	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	It's very charming.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	The husband and I are waiting till we can afford our own place.	No#No#No#No#No	No	No
17872	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	Let's order some delivery instead.	No#No#No#No#No	No	No
8998	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you recognise me straight away?	I did recognise me straight away .	I could never forget your face.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21849	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	I'm getting a bit thirsty.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19123	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	I would prefer at least one bedroom.	No#No#Probably no#Probably no#No	No	No
23584	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	They all moved south.	No#No#No#No#No	No	No
30551	X wants to know about Y's music preferences.	Did you enjoy the last gig we went to?	I did enjoy the last gig we went to .	Madonna put on a great show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8599	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I've been working there for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6859	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	I better.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no		In the middle, neither yes nor no
2049	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	I enjoy being in the action.	No#No#No#Probably no#No	No	No
21215	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	This is my first time living here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10376	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I play drums for Aerosmith.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4382	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	Crime scares me.	No#No#No#No#No	No	No
24863	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	The lyrics in country music are annoying.	Probably no#No#No#No#No	No	No
25848	Y has just told X that he/she is considering switching his/her job.	Is your boss nice?	My boss is nice .	I haven't met her yet.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15288	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	I'm not aware of one.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	Probably no	No
676	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I haven't heard it yet	No#No#No#No#No	No	No
17627	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	I prefer happiness over money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7093	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I haven't quite decided	No#No#No#No#No	No	No
23020	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I gave mine away.	No#No#No#No#No	No	No
1287	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	I'd love to work at my home office.	Yes#No#Yes#Yes#Yes	Yes	Yes
10312	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	Never had any kids.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		No
8394	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I definitely require the freedom that the last job offered.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
12650	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I bike everywhere.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27797	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	I still have my dog and my cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11051	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	I'm a carpenter.	No#No#No#No#No	No	No
19990	X and Y are colleagues who are leaving work on a Friday at the same time.	did you park in the parking garage?	I did park in the parking garage .	My car is out on the street.	No#No#No#No#No	No	No
12950	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	I like to be intrigued.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6184	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	I need to invest in them	No#No#Probably no#No#No	No	No
13407	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	I moved in a month ago.	No#Probably no#No#No#No	No	No
25331	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	We've got the slow cooker on.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
29233	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	I'd like to listen to rock music	Other#Other#In the middle, neither yes nor no#Yes#Yes, subject to some conditions		
5434	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	There is some flexibility.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
17850	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	Trumpet!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13464	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	I haven't tried it yet	No#No#No#No#No	No	No
2167	Y has just told X that he/she is considering switching his/her job.	Do you like your colleagues?	I like my colleagues .	I have a great team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32553	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	some weekend I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6737	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	That would be OK	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6338	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I'm helping plan a block party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5614	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I rode my bike to work.	No#No#No#No#No	No	No
9843	Y has just told X that he/she is considering switching his/her job.	Would you need more education?	I would need more education .	Not on this occasion	No#No#No#No#No	No	No
17891	X wants to know what activities Y likes to do during weekends.	Have you ever tried skating?	I have tried skating .	I prefer skateboarding.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes		
2238	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	Their whole married lives!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4886	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be the first time for you living in NY?	This will be the first time for I living in NY .	I have never been here before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3011	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	I'm not switching fields.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
30138	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	That's actually where the flat is!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28313	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	Only modern arts.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19891	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I think to start.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24041	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I don't have direct contact with clients.	No#No#No#No#No	No	No
5806	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	It will have to be May.	No#Probably no#No#No#No	No	No
26745	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I graduated last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19496	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I've been single all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24932	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	Depends what the sport is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32748	Y has just told X that he/she is considering switching his/her job.	Is a full-time role what you think you'd like?	A full-time role what I think I 'd like is a full-time role what I think I 'd like .	I'd prefer a part-time job.	Probably no#No#No#No#No	No	No
26026	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	I'd prefer not to have a room mate.	Yes#Probably no#No#Yes#Yes	Yes	Yes
3430	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch documentaries very often?	I watch documentaries very often .	I prefer thrillers.	No#No#No#In the middle, neither yes nor no#No	No	No
11063	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see the ocean from it?	I can see the ocean from it .	It's only on the second floor.	No#No#In the middle, neither yes nor no#No#No	No	No
21986	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	No other places have a city like NYC!	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
21302	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	I am not sure we have Uber in our area	Probably no#Probably no#No#No#In the middle, neither yes nor no		No
28118	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	It's in Manhattan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
