	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23522	23522	X wants to know what activities Y likes to do during weekends.	Are you into football?	I am into football .	It's too violent.	No#No#No#Probably no#No	No	No
33684	33684	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	Sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
448	448	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I went to Rick Springfield when I was 12.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7283	7283	Y has just travelled from a different city to meet X.	Can we go for a walk?	We can go for a walk .	I only came with high heel shoes.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
17098	17098	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	if it's well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15393	15393	X wants to know what sorts of books Y likes to read.	Have you heard about the author J.K. Rowlings?	I have heard about the author J.K. Rowlings .	Who hasn't?	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26767	26767	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	Only when I am sad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
18908	18908	X wants to know what sorts of books Y likes to read.	Do you like to read horror books?	I like to read horror books .	I read about gardening.	No#Probably no#Probably no#No#No	No	No
21948	21948	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	We all moved here together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7376	7376	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	I love to get outside with the kids.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2537	2537	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	I cannot commit to reading an entire book series.	No#No#No#No#No	No	No
13920	13920	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He's so annoying.	No#No#No#No#No	No	No
25209	25209	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	If the plot is good.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
13629	13629	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	10 years in July.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30594	30594	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	I can go a little higher depending on the amenities.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes		Yes
9029	9029	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	Harry was a bit boring for me.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8107	8107	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	I am no longer an young adult haha.	No#Probably no#No#No#Probably no	No	No
14337	14337	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	Biographies are great if they are about an interesting person.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18867	18867	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	I'm from Chicago.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
28868	28868	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	With a few loans.	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
836	836	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I don't eat rice.	No#No#No#No#No	No	No
14659	14659	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I'm into classical music.	No#No#No#No#No	No	No
31922	31922	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	If it's American history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33019	33019	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	this is my nephew	No#No#No#No#No	No	No
25400	25400	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	I'm single	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No
29092	29092	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	I get enochlophobic when I am out.	No#No#No#No#No	No	No
7119	7119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you ever going back to school?	I am going back to school .	I'm applying to graduate programs this year.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
20496	20496	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	Way more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25405	25405	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	I want to see Frozen 2.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
8626	8626	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I haven't met anyone else yet.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No#No	No	No
26488	26488	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I can spend $20 on each meal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31	31	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I'm paying in cash.	Probably no#Probably no#No#Other#No		No
7291	7291	X wants to know about Y's food preferences.	Do you need to keep within a certain price range?	I need to keep within a certain price range .	I try to eat only under fifteen dollars a meal.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26801	26801	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	I'm always ready for a day off.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1309	1309	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	I'll go if they play country music.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4653	4653	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	I listen to heavy metal.	No#No#No#No#Probably no	No	No
1671	1671	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I am not a sauerkraut fan.	No#No#No#Probably no#No	No	No
14911	14911	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	I'd rather read something true and historical.	Probably no#Probably no#No#No#No	No	No
6378	6378	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy your holiday?	I did enjoy my holiday .	Skiing was a lot of fun.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
5264	5264	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I try to only drive electric cars.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No		In the middle, neither yes nor no
29606	29606	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering roommates?	I am considering roommates .	I like living alone	No#Probably no#No#No#No	No	No
16554	16554	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I often read self-help books.	Yes, subject to some conditions#Probably no#Yes#Yes#Yes	Yes	Yes
3852	3852	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	I don't know anyone here.	No#No#No#No#No	No	No
30892	30892	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	Nothing in particular	No#No#No#No#No	No	No
31272	31272	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I only ever played to get a college scholarship.	No#No#No#No#Yes	No	No
7575	7575	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	I read an Archie every time I have lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32056	32056	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I find it distracting.	No#No#No#Probably no#No	No	No
30767	30767	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I brought some in my bag.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1601	1601	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I never seem to get around to my growing unread pile.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no	Probably no	No
9246	9246	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I am going to a party	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29991	29991	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	It's better for what I'm looking for.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1007	1007	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I refer self help	No#No#No#Probably no#No	No	No
15113	15113	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I have thought about it	Yes#Yes#Probably yes / sometimes yes#No#Yes	Yes	Yes
1363	1363	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I don't know how to do anything else.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21775	21775	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	I've read better.	No#Probably no#No#No#Probably no	No	No
10032	10032	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	Probably once a month.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
33159	33159	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	Every once in a while, I can do it.	Yes#Probably yes / sometimes yes#Probably no#Yes#Probably yes / sometimes yes		Yes
7592	7592	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I'd rather go to a concert.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no		No
10241	10241	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in the area?	I did grow up in the area .	Across town actually.	Yes#No#No#Probably yes / sometimes yes#Yes		Yes
24145	24145	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	I love sandwiches.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21360	21360	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	Unless it's too meaty.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29512	29512	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My sister did	Yes#No#Yes#Yes#Yes	Yes	Yes
25078	25078	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2381	2381	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	They're my new favorite band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34051	34051	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking specifically downtown locations?	I am looking specifically downtown locations .	A bit of green would be nice.	I am not sure how X will interpret Y’s answer#Probably no#Probably no#No#No		No
27608	27608	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like to read The New Yorker every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33719	33719	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29532	29532	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	If we can go to Panera.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30096	30096	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	I have to admit, they make me sweat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18329	18329	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	I am full.	No#No#No#No#No	No	No
3289	3289	X wants to know what activities Y likes to do during weekends.	Do you prefer to be active?	I prefer to be active .	I am happier when I've had exercise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2481	2481	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I'm usually a little shy with a team at first.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#Probably no		
25391	25391	X wants to know about Y's food preferences.	Do you want to go to a sit-down restaurant?	I want to go to a sit-down restaurant .	A fast food place would be quicker.	Probably no#Probably no#No#No#No	No	No
23329	23329	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live nearby?	I live nearby .	We live upstairs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3100	3100	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	They're too time-consuming.	No#No#No#Probably no#No	No	No
15630	15630	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	I hate them.	No#No#No#No#No	No	No
2803	2803	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I haven't tried it.	No#No#No#No#No	No	No
14869	14869	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	Depends on what it's about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24115	24115	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	The pay is loads better.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28654	28654	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	I moved here a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11843	11843	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	I always cheer for the Clippers.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
7671	7671	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I'm not a fan of the cinema.	No#No#No#No#No	No	No
419	419	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I don't think I have time this weekend.	Probably no#Probably no#No#No#No	No	No
6114	6114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I was never really into them.	No#No#Probably no#No#No	No	No
33120	33120	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I typically love craft brews.	Yes#Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes	Yes
33827	33827	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we get drinks later?	We should get drinks later .	I have concert tickets.	Probably no#No#Probably no#No#I am not sure how X will interpret Y’s answer		No
19973	19973	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I leave tomorrow.	No#No#No#No#No	No	No
14786	14786	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I might go hiking	Probably yes / sometimes yes#Probably no#Yes#Probably yes / sometimes yes#Yes		Yes
784	784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17761	17761	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	I thought I'd be married by now.	No#No#No#Probably no#No	No	No
20920	20920	X wants to know what activities Y likes to do during weekends.	Do you ever go hiking?	I go hiking .	All the time!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3606	3606	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	We both have high salaries.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26369	26369	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I'm more of a sci-fi person.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
30821	30821	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	I enjoy them often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3039	3039	Y has just told X that he/she is thinking of buying a flat in New York.	Do you go to New York often?	I go to New York often .	I've lived there on and off for years.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
5054	5054	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I'm going to the pub.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20370	20370	X wants to know what activities Y likes to do during weekends.	Want to go the cinema this weekend to see the latest blockbuster ?	I want to go the cinema this weekend to see the latest blockbuster .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27638	27638	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7841	7841	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	Nothing's set in stone yet.	No#No#Probably no#No#Probably yes / sometimes yes	No	No
17970	17970	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'm going out of town for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12184	12184	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	I'm planning to meet them this weekend	No#No#No#No#No	No	No
31800	31800	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	The last time I went, I fell out of the boat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27957	27957	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	If the movies playing are good, I will go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
26556	26556	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	My Dad taught me when I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15131	15131	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I have a huge collection	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21202	21202	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I really like lobster and shrimp!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14964	14964	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	Full Time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11903	11903	X wants to know what sorts of books Y likes to read.	Do you read books on an eReader?	I read books on an eReader .	I'd rather read a physical book.	Probably no#No#No#Probably no#Probably no	Probably no	No
10229	10229	X wants to know about Y's food preferences.	How about some pancakes?	About some pancakes about pancakes .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12264	12264	Y has just travelled from a different city to meet X.	Are you enjoying your time here?	I am enjoying my time here .	so far its been good	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29430	29430	Y has just told X that he/she is considering switching his/her job.	Will you have to do physical tasks?	I will have to do physical tasks .	I hope not	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9531	9531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	My son lives with us as well.	No#No#No#No#No	No	No
30309	30309	X wants to know about Y's music preferences.	Have you been to a live concert?	I have been to a live concert .	I saw Taylor Swift in concert when I was 10.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17813	17813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Everything is great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7353	7353	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the old neighborhood?	I live in the old neighborhood .	I left that neighborhood long ago.	No#No#No#No#No	No	No
3810	3810	Y has just told X that he/she is thinking of buying a flat in New York.	Have you read about the city?	I have read about the city .	New York is the biggest city in the country.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		In the middle, neither yes nor no
9186	9186	Y has just travelled from a different city to meet X.	Do you still go to watch the football at the weekends ?	I go to watch the football at the weekends .	I stopped buying season passes this year.	Probably no#No#No#No#No	No	No
32128	32128	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	I'm a bit of an alcoholic.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
16179	16179	Y has just told X that he/she is thinking of buying a flat in New York.	Are you considering to buy in New York as an investment?	I am considering to buy in New York as an investment .	It's a good time to buy.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
28206	28206	Y has just told X that he/she is considering switching his/her job.	Do you like your boss?	I like my boss .	She sucks.	No#No#No#No#No	No	No
22233	22233	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see the ocean from it?	I can see the ocean from it .	You can only see buildings.	No#No#No#No#No	No	No
25301	25301	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I think Beck is better.	No#No#No#Probably no#Probably no	No	No
6186	6186	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I've been looking at rents and they are high.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
18030	18030	X wants to know what activities Y likes to do during weekends.	Is the beach a place you like to spend time?	The beach is like to spend time .	I can't get enough sunshine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3760	3760	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Almost every day.	I am not sure how X will interpret Y’s answer#Yes#Other#Other#Other	Other	Other
30627	30627	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the area?	I live in the area .	I live in the countryside now.	No#No#No#No#No	No	No
18844	18844	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I have no clue.	Probably no#No#No#Probably no#No	No	No
2424	2424	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a busy day?	I did have a busy day .	Far too busy for my liking, unfortunately.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22290	22290	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I spoke with Rachel the other day, so she knows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1963	1963	Y has just told X that he/she is considering switching his/her job.	Are you quitting because of your boss?	I am quitting because of my boss .	That and other reasons.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
4418	4418	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I couldn't get tickets.	No#No#No#No#No	No	No
29113	29113	X wants to know about Y's music preferences.	Do you like a lot of bass in your music?	I like a lot of bass in my music .	I usually do	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5336	5336	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20615	20615	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	I already have started my job here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32323	32323	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	You mean, coming from your house?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
18087	18087	Y has just travelled from a different city to meet X.	Do you own a bike?	I own a bike .	I rollerblade to work.	Probably no#In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no		No
18991	18991	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It's more of a downgrade.	No#No#No#No#No	No	No
32087	32087	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	It's similar, but not exactly the same.	Probably no#Probably yes / sometimes yes#In the middle, neither yes nor no#No#In the middle, neither yes nor no		
28148	28148	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'd like to move up.	No#No#No#Probably no#No	No	No
34115	34115	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the flat?	I can afford the flat .	I'm already preapproved for a mortgage.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
22866	22866	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	I might just stay in	Probably no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
33166	33166	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	I prefer the classics.	No#No#Probably no#Probably no#No	No	No
22104	22104	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I just got it done!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11398	11398	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I eat sushi all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
189	189	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I think I might	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14150	14150	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to grab some coffee?	I want to grab coffee .	Coffee sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
