	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
15933	15933	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	I'm not into history.	No#No#No#No#No	No	No
24211	24211	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you want to exchange contact info so we can stay in touch?	I did want to exchange contact info so we can stay in touch .	That sounds like a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20947	20947	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	Being scared is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12862	12862	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would like to reconnect over dinner tomorrow?	I would like to reconnect over dinner tomorrow .	I have a date tomorrow.	No#No#Yes#No#No	No	No
30585	30585	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	I prefer soccer.	No#Probably no#No#Probably no#No	No	No
6104	6104	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	Only if they're fiction.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15363	15363	Y has just told X that he/she is thinking of buying a flat in New York.	Have you taken utilities bills into consideration?	I have taken utilities bills into consideration .	I've been looking at flats with low utilities bills.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8533	8533	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I will be next year.	No#I am not sure how X will interpret Y’s answer#No#No#Yes, subject to some conditions	No	No
17641	17641	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	I don't know anything about it.	No#No#No#No#No	No	No
15039	15039	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same neighborhood?	I live in the same neighborhood .	We love that house.	Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
18959	18959	X and Y are colleagues who are leaving work on a Friday at the same time.	What is your schedule for next week?	I is my schedule for next week .	I'm working over the weekend.	Other#Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	Other	Other
15120	15120	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	It's often too hot for me.	No#No#Probably no#No#Probably no	No	No
17427	17427	Y has just told X that he/she is thinking of buying a flat in New York.	Are there any bedrooms?	There am bedrooms .	There's one room for my bed.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
15188	15188	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a realtor?	I have a realtor .	I still haven't found one.	No#No#No#No#No	No	No
5572	5572	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	Married my best friend 8 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23024	23024	X wants to know about Y's music preferences.	Are you a sushi fan?	I am a sushi fan .	I wouldn't say I am	No#No#No#No#No	No	No
1593	1593	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a large building?	I would like a large building .	I wouldn't mind	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
25480	25480	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I've been engaged since April.	No#No#No#No#No	No	No
30266	30266	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	Thai's great.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
25980	25980	Y has just told X that he/she is thinking of buying a flat in New York.	Are you living in a high rise apartment?	I am living in a high rise apartment .	Only if there's an elevator.	Yes, subject to some conditions#Yes, subject to some conditions#Other#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15222	15222	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I haven't really planned that far ahead.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
26420	26420	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	Happy hours sounds like a good plan	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24880	24880	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living there?	I am living there .	I moved out of there last year.	No#No#No#No#No	No	No
26512	26512	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I went to ACL.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
361	361	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	Most of my friends live there.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
1287	1287	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	I'd love to work at my home office.	Yes#No#Yes#Yes#Yes	Yes	Yes
13063	13063	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I already have one.	No#No#No#No#No	No	No
29419	29419	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	I've never tried.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#No	No	No
9962	9962	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	As soon as I can.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
8975	8975	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I am a classic car guy.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
18654	18654	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	I only work in offices	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15150	15150	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	When I have someone to dance with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14401	14401	X wants to know about Y's music preferences.	Have you been to any music festivals?	I have been to music festivals .	I am planning on going to some	In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no		In the middle, neither yes nor no
32810	32810	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	I ate a bag of peanuts a few minutes ago.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
3207	3207	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	We were very crazy.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29083	29083	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any fun plans for the weekend?	I have fun plans for the weekend .	I'm gonna Netflix and chill.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
21638	21638	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I am an early riser.	No#No#No#No#No	No	No
995	995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I've been applying all around.	Probably no#No#No#No#No	No	No
25281	25281	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm going on a few dates.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31537	31537	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	Poetry is not my thing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
18302	18302	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	The house needs painting.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no		
28543	28543	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	A bikini is my favourite thing to wear.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30494	30494	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I come here once a week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6755	6755	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	Community gatherings are so much fun.	Yes#Probably no#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
25451	25451	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	Every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14034	14034	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	I may need to take a course in project management.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32258	32258	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	It's on my bucket list	No#No#No#No#No	No	No
4066	4066	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7110	7110	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	Unfortunately my crazy brother is in town.	Probably no#No#No#Probably no#I am not sure how X will interpret Y’s answer		No
20106	20106	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	It has become uninteresting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2897	2897	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	Not much; what about you?	No#No#No#No#No	No	No
34048	34048	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	I have a dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6408	6408	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	I eat it almost every day.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
1454	1454	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I only drink tea.	No#No#No#Yes, subject to some conditions#No	No	No
594	594	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work pretty close to here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28398	28398	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	I won't turn down a free activity.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25637	25637	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	Weather permitting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
27353	27353	X wants to know what activities Y likes to do during weekends.	You like swimming?	I am like swimming .	I can't swim.	No#No#No#No#No	No	No
24457	24457	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	I've only read a couple in my life.	Probably yes / sometimes yes#Probably no#Yes, subject to some conditions#Probably no#In the middle, neither yes nor no		
30877	30877	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I went to the art museum last time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33599	33599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I quit my government job.	No#No#No#No#No	No	No
25264	25264	Y has just travelled from a different city to meet X.	Is your family well?	My family is well .	They are very well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3250	3250	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	All-you-can-eat meat sounds delicious!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32436	32436	X wants to know about Y's music preferences.	Are you into Thom Yorke?	I am into Thom Yorke .	Radiohead is one of my favorite bands.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15009	15009	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here?	I live here .	right now I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32016	32016	Y has just travelled from a different city to meet X.	Do you need to stay over at my place?	I need to stay over at my place .	If you have room that would be great.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
26358	26358	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I am no really a fan of those books	No#No#No#No#No	No	No
13423	13423	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	My favorite genre is RPGs.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
21169	21169	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	I have never been there	No#No#No#No#No	No	No
6858	6858	X wants to know what sorts of books Y likes to read.	Are you a fan of fiction?	I am a fan of fiction .	I read a lot of fiction.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33772	33772	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I have to come in tomorrow and finish up a bit.	No#No#No#No#No	No	No
5667	5667	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive day?	I did have a productive day .	Honestly, I didn't get much done	No#No#No#No#Probably no	No	No
20225	20225	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	Just adopted a border collie mix.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2856	2856	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	Indian cuisine is the best.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
9018	9018	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	It's one of my favorite dishes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8	8	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I rarely read any other type of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6643	6643	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I was last year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22729	22729	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	I am thinking of getting a roommate.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
31633	31633	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	I'm still looking for someone.	No#No#No#No#No	No	No
9234	9234	Y has just travelled from a different city to meet X.	Was the trip okay?	The trip was okay .	It was better than I though	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3744	3744	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I haven't been for many months	No#No#No#No#No	No	No
34179	34179	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	That was a childhood phase.	No#No#No#No#No	No	No
3400	3400	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	Short stories are great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4419	4419	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	I'm game to try anything.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22474	22474	X wants to know about Y's music preferences.	Do you like to see live music?	I like to see live music .	I prefer a record player.	No#No#No#No#No	No	No
27656	27656	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I'm going to have dinner somewhere.	No#No#No#No#No	No	No
10560	10560	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	I want to go camping.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
19831	19831	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a good life so far?	I have had a good life so far .	It's been spectacular!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4943	4943	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It is entirely IT.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3313	3313	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	Pizza sounds perfect	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1187	1187	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you glad it's Friday?	I am glad .	Living for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1071	1071	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I don't mind, I love kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13312	13312	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	Of course!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25332	25332	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I don't watch TV.	No#No#No#No#No	No	No
24440	24440	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	A friend from college likes them a lot.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
29922	29922	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	We are the proud parents of two girls.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24155	24155	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I still need to see Star Wars.	No#No#No#Probably no#Yes, subject to some conditions	No	No
7253	7253	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm always up for something new.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32864	32864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	I did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14926	14926	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to meet up with me for a walk sometime?	I want to meet up with me for a walk sometime .	We should walk our dogs together.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4510	4510	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	Pizza is one of my favourites	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
354	354	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I think the last one was around 5 years ago.	Probably no#No#No#Probably no#No	No	No
3155	3155	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	I'll make macaroni salad.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17705	17705	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I love Italian!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33919	33919	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	I wouldn't say that	Probably no#Probably no#No#No#Probably no	Probably no	No
9342	9342	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	It was really easy.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20637	20637	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	You can't avoid it when you live in Nashville.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
34136	34136	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	If you'll buy the tickets.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23455	23455	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	I am allergic to cashews.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12788	12788	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	I don't go to watch bands live.	No#No#No#Probably no#I am not sure how X will interpret Y’s answer	No	No
33189	33189	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	of course I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4734	4734	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	My family is great.	Other#Other#Other#Other#Other	Other	Other
30130	30130	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	Only if I get some rest first.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19619	19619	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	I don't see videos anymore.	No#No#No#No#No	No	No
16774	16774	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	The salary is fantastic.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32373	32373	X wants to know what sorts of books Y likes to read.	Are you interest in current science fiction books?	I am interest in current science fiction books .	I've only read the classics.	In the middle, neither yes nor no#No#No#Probably no#In the middle, neither yes nor no		No
13928	13928	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	That doesn't sound like me.	No#No#No#Probably no#Probably no	No	No
31071	31071	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I'm never jumping out of a plane.	No#No#No#No#No	No	No
19294	19294	X and Y are colleagues who are leaving work on a Friday at the same time.	How about we go get a drink together?	I get a drink together .	I'd like to, but I have other plans.	No#No#No#No#No	No	No
16429	16429	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	I check out new places whenever I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30870	30870	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	Are you paying for me?	Yes, subject to some conditions#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7611	7611	X wants to know about Y's music preferences.	Have you ever played a bass guitar?	I have ever played a bass guitar .	I've only played the keyboard.	No#No#No#No#No	No	No
30651	30651	X wants to know what activities Y likes to do during weekends.	Do you go to movies for the weekends?	I go to movies for the weekends .	We prefer cheap Tuesday.	Probably no#No#Probably no#No#No	No	No
15247	15247	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I already used all of my vacation days to go to Hawaii over the summer.	No#No#Probably no#Probably no#No	No	No
29305	29305	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I'm looking for activities specific to the culture of this city.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
24384	24384	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	The French really know what they're doing when it comes to food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
717	717	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	I go to China every year.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
17397	17397	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	It's my friend's car.	No#No#No#No#No	No	No
32407	32407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	Just a short while	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
6176	6176	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	Not actively.	No#Probably no#No#Probably no#No	No	No
27146	27146	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	What's that?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33475	33475	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	Little Women made me cry.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes		Yes
25749	25749	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work here in town?	I work here in town .	I work in the town centre.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3885	3885	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	I had a great week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29757	29757	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	It's great being here with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9060	9060	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I played as a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6415	6415	Y has just told X that he/she is considering switching his/her job.	Are you getting a raise?	I am getting a raise .	I'm getting a little one	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
73	73	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	Only when their plot is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10346	10346	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	I always try the street food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15049	15049	X wants to know about Y's food preferences.	Are you familiar with Thai food?	I am familiar with Thai food .	Tom Kha Gai is my favorite soup!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
669	669	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I can eat anything,	No#No#Probably yes / sometimes yes#No#No	No	No
1868	1868	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I prefer not to be in a leadership role.	No#No#No#Probably no#No	No	No
24360	24360	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	Not yet	No#No#No#No#No	No	No
21618	21618	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I should be good.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19866	19866	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be interested in buying a loft?	I would be interested in buying a loft .	Lofts are my favortite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1547	1547	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	They have good drinks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28568	28568	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	It will be completely new for me.	No#No#No#No#No	No	No
22373	22373	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	they are fine with me	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14583	14583	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I still do	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30789	30789	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	It's a little rough for me.	No#Probably no#No#No#No	No	No
