id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
2854	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter series?	I did like the Harry Potter series .	I am not a fan of the Hogwarts stories.	No#No#No#No#No	No	No
3184	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I like French translations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10629	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to a couple days off?	I am looking forward to a couple days off .	I really need this weekend to relax and relieve stress.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12313	Y has just told X that he/she is thinking of buying a flat in New York.	Have you thought about your commute to work?	I have thought about my commute to work .	It's going to be a lot longer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16874	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I've never been happier.	No#No#No#No#No	No	No
7644	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	Let's take it to go instead.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
7501	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I have had previous experience as a graduate	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
2962	X wants to know what sorts of books Y likes to read.	Do you like non fiction?	I like non fiction .	I find it boring usually.	Probably no#No#Probably no#Probably no#No	Probably no	No
10632	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	I'm not keen on rock music.	No#No#No#No#No	No	No
1611	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	I paid cash.	No#No#No#No#No	No	No
27015	X and Y are colleagues who are leaving work on a Friday at the same time.	What is your schedule for next week?	I is my schedule for next week .	it seems pretty busy so far	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
24547	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	I like a bit of it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19550	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	I could never forget your face.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They moved to Florida last year.	No#Probably no#No#No#No	No	No
22862	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	I do not have any time to start a new series today	No#No#No#No#No	No	No
13602	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I think so	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
2387	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like doing yard work?	I like doing yard work .	I don't mind it.	No#In the middle, neither yes nor no#Yes#Probably no#Probably yes / sometimes yes		
17407	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I would rather have a glass of water.	No#No#No#No#No	No	No
4063	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I haven't had the chance.	No#No#No#No#No	No	No
11882	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy sports?	I enjoy sports .	I never miss a football game.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
17425	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I've been almost everywhere.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32423	Y has just travelled from a different city to meet X.	Do you have a nice trip?	I have a nice trip .	The flight was relaxing.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
742	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	I'll be in the office Monday-Friday.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		Yes
27181	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	It's actually a motel.	No#No#No#No#Yes	No	No
31186	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	I ate at the airport.	No#No#No#No#No	No	No
23	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I picked up two last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34108	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I'd be happy to move.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2094	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How about trying that new Thai place down the road?	I am about trying that new Thai place down the road .	I am so hungry that I could eat anything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12524	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	It's just me and my parents	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes		In the middle, neither yes nor no
20276	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	as fit as I can be	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
13869	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	They don't listen to what I have to say.	Yes#Yes#No#No#Probably no		No
19765	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	I read that a long time ago; I've moved on.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
19313	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	Pad Thai is the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2687	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	Probably later this evening, I'm tired.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33215	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	When it's late at night.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24328	Y has just told X that he/she is thinking of buying a flat in New York.	Can we stay with you when we visit?	We can stay with I when we visit .	There is plenty of room in the flat.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26359	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	I'd like to work somewhere my opinions are respected.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33615	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	As long as it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10044	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm driving home after I do some shopping.	Other#Other#Other#Other#Other	Other	Other
18236	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	I'd rather go to different bar.	No#No#No#No#No	No	No
32482	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I do at Christmas	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31448	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to Paris?	I have ever been to Paris .	I've never been to Europe.	No#No#No#No#No	No	No
6799	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I go regularly when I don't want to cook	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28686	X wants to know what sorts of books Y likes to read.	Do you like crime and mystery?	I like crime and mystery .	I like fantasy books more.	Probably no#Probably no#Yes, subject to some conditions#No#Probably no	Probably no	No
287	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I like burgers.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13427	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	I'm headed to meet my friends at the bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1108	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'm overqualified for the position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12911	X wants to know about Y's food preferences.	Do you like fast food?	I like fast food .	Only when nothing else is available.	No#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no		
25853	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	I am good at poker.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes		Yes
14456	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I have in the past	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
24382	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I'd get most weekends off.	Probably yes / sometimes yes#Probably no#No#Probably no#Probably no	Probably no	No
4512	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I'm three months sober.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
8383	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you serve in the military?	I did serve in the military .	I'm too soft for that	No#No#No#No#No	No	No
28155	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	Only if it's good.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11656	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I don't know what that is	No#No#No#No#Probably no	No	No
8101	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	I drove here in my car	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	I have an uncle that lives there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5293	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	The meeting went perfectly.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9349	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
982	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	I do have one working for me.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
21378	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	The spicier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28062	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I often see Jason at work.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19971	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I've been playing music since I was a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32851	X wants to know what sorts of books Y likes to read.	Have you read any books by Terry Pratchett?	I have read books by Terry Pratchett .	I haven't heard of him	No#No#No#No#No	No	No
19534	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I stick with the oldies.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
5767	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be living here by yourself?	I will be living here by myself .	I will be for now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5739	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to see the new Avengers film?	I want to see the new Avengers film .	I've never been a movie person.	No#Probably no#Probably no#No#No	No	No
26287	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever lived in a quiet neighborhood?	I have lived in a quiet neighborhood .	I am used to the hustle and bustle.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
22005	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	There are a few people I'm interested in reading about.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15237	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	Plants make me smile.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
26385	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I do like biographies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7504	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I still find it fascinating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11137	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	I have a washer only	Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
5601	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I'm always on the hunt for one.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21648	X wants to know about Y's music preferences.	Have you ever played the violin?	I have played the violin .	I tried when I was younger	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15796	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	It was a great time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15727	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	A chain restaurant is always better.	No#No#No#No#No	No	No
2701	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I'd rather have you show me around.	No#No#No#Probably no#No	No	No
8863	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	I doubt I'll ever make time.	Probably no#No#Probably no#No#No	No	No
6640	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	We are all friends on this block.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
40	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	My toes are a mess.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
13740	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	My day is pretty much open.	No#No#Probably no#No#No	No	No
21366	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	The hours are very flexible there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1139	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	Let's go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28255	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	A good plot is the key to an enjoyable book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25361	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I try and get to bed before midnight.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
21555	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	Our flight was short.	No#No#No#No#No	No	No
33067	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	I finished the important things.	No#Yes#Probably no#No#Probably no		No
16748	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	As long as it doesn't overpower the other flavors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33431	X wants to know about Y's music preferences.	Have you listened to music while cleaning?	I have listened to music while cleaning .	I usually listen to podcasts instead.	No#No#No#Probably no#No	No	No
18176	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	It really depends on the genre.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24329	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How many parties do you normally hold a month?	I do I normally hold a month .	I have one party a year, on New Year's Day.	Other#I am not sure how X will interpret Y’s answer#Other#Other#Other	Other	Other
30934	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You still living around here?	I am still living around here .	I live far away.	No#No#No#No#No	No	No
28742	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe area?	It is in a safe area .	Relatively.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17091	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	I went to a Taylor Swift concert in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16925	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I'll read a few of them	Other#Yes#Yes#Yes#Yes	Yes	Yes
16345	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	We're going to Disneyworld this summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22679	X wants to know about Y's food preferences.	Are you planning to go out for dinner?	I am planning to go out for dinner .	My husband's making dinner.	No#No#No#No#No	No	No
9691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you graduated yet?	I have graduated yet .	I graduated in December.	Yes#Yes#Yes#Yes#No	Yes	Yes
4053	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I try to visit local venues a couple of times a year.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30797	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	I just signed up for lessons.	Probably no#No#No#No#No	No	No
15622	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	Living near where I work would be better.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5072	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	I have asked for more time	No#Probably no#No#Probably no#No	No	No
23274	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I try and avoid chain restaurants.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30823	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	I had other plans.	No#No#No#No#No	No	No
1704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where you born in this city?	I have I born in this city .	I was born in another country.	No#No#No#No#No	No	No
5872	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	Chicken is better.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2223	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	I'm always pretty chipper these days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	Probably just going to binge watch something.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
9240	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	If they have a great heroine.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16248	Y has just told X that he/she is thinking of buying a flat in New York.	Are you confident you can keep yourself safe in a big city?	I am confident I can keep myself safe in a big city .	I have a gun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27283	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I am a line cook.	Other#Yes#Other#Other#Yes	Other	Other
5178	X wants to know about Y's food preferences.	Are you a fan of salads?	I am a fan of salads .	I like to eat healthily.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
2810	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	It wasn't great.	No#No#Probably no#No#No	No	No
13942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come to this cafe often?	I come to this cafe often .	I have never been before	No#No#No#No#No	No	No
5062	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	I think everyone wants to be fulfilled and have a level of control.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Yes	Yes
5618	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I haven't been there since the 80s.	No#No#No#No#No	No	No
18567	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I'm a confirmed meat eater.	No#No#Probably no#No#No	No	No
26759	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	I don't like kids.	Probably no#Probably no#No#No#No	No	No
19669	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	I am doing okay thanks	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
29309	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like truffle oil?	I like truffle oil .	Especially on popcorn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3707	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	I would say it is fine as it is	No#No#No#Probably no#No	No	No
13971	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	If I get a good night of sleep tonight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4379	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a specific neighborhood in mind?	I have a specific neighborhood in mind .	Brooklyn or Queens.	Yes#Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Yes	Yes
6297	Y has just told X that he/she is thinking of buying a flat in New York.	Is a basement flat okay?	A basement is flat okay .	I can't live in a garden apartment.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
29320	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	Enough to do some push ups and sit ups.	No#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
1691	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in this area before?	I have lived in this area .	this is my first time here	No#No#No#No#No	No	No
3045	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	I like that idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1157	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	I'd love to catch up.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29124	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	That sounds hard.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
31396	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has your move been easy?	My move has been easy .	It has been stressful	No#No#No#No#No	No	No
4032	X wants to know about Y's food preferences.	Do you like noodles?	I like noodles .	Can't go wrong with pasta.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
23341	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	It's okay if it has a positive message.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4434	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	some of it is okay	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
12100	X wants to know about Y's music preferences.	Are you into musicals?	I am into musicals .	Show tunes are awesome.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5157	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	She's my niece.	No#No#No#No#No	No	No
28906	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	I hope so.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
22817	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	Depends on what's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22262	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	My family aren't interested in the flat.	No#No#No#Yes#No	No	No
33515	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	Fiction is more my taste.	No#Probably no#No#Probably no#Probably no	Probably no	No
33651	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I transferred from out of state.	Yes#Yes#Yes#Yes#No	Yes	Yes
29028	X wants to know about Y's music preferences.	Have you played guitar?	I have played guitar .	I did when I was younger	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24135	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	I'm been in a book club for the past five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13841	Y has just told X that he/she is thinking of buying a flat in New York.	Are you living in a high rise apartment?	I am living in a high rise apartment .	Too high and I get queasy.	Yes#Yes#No#No#Yes	Yes	Yes
18467	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	I only have time for a few drinks.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
32960	Y has just told X that he/she is considering switching his/her job.	Do you have a specific job in mind?	I have a specific job in mind .	I would like to be a supervisor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
