id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30049	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	More or less.	Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no#Yes, subject to some conditions		Yes
21273	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	I'm teetotal.	No#No#No#No#No	No	No
18457	X wants to know what activities Y likes to do during weekends.	Are you a fan of bars?	I am a fan of bars .	I don't drink.	No#No#No#No#No	No	No
3525	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	I prefer a cozy day inside.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
2001	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I read lots of poetry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
30182	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	Football, rugby, tennis and hockey are my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28143	X wants to know what activities Y likes to do during weekends.	Did you see the last exhibit at the Met?	I did see the last exhibit at the Met .	I haven't, but I love art!	No#No#No#No#No	No	No
5539	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	I'm not really a hiker.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
29120	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	I am an oil painter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23399	X wants to know what activities Y likes to do during weekends.	Do you enjoy Alamo draft house?	I enjoy Alamo draft house .	I'm not interested.	In the middle, neither yes nor no#No#No#No#No	No	No
19319	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	I have never been camping.	No#No#No#No#No	No	No
12267	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	I play Xbox.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15532	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	I'm too old for clubs.	No#No#No#Probably no#No	No	No
10325	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I'm not planning to	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
27445	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I haven't had time.	No#No#No#No#No	No	No
964	X wants to know what activities Y likes to do during weekends.	Do you enjoy cooking or baking?	I enjoy cooking or baking .	I enjoy both.	Yes#Yes#Yes#Yes#Other	Yes	Yes
15374	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	Dancing is annoying.	No#No#Probably no#No#No	No	No
18339	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I'm tied up.	No#No#No#No#No	No	No
10914	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	I've seen everything that's playing.	No#No#No#No#No	No	No
9381	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	I was never very creative.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
31971	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I'm not into winter sports.	No#Probably no#No#No#Probably no	No	No
28859	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	I want to try that new trail with the waterfall.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33133	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	When they have a lot of action.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31716	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	I can't stay inside long.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
22257	X wants to know what activities Y likes to do during weekends.	Can I join you this weekend?	You can join I this weekend .	Of course you can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29518	X wants to know what activities Y likes to do during weekends.	Would you like to go shopping together this Saturday?	I would like to go shopping together .	I hate shopping at weekends.	No#No#No#No#No	No	No
4067	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	I used to go once a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11991	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	I love a good hike	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22340	X wants to know what activities Y likes to do during weekends.	Would you be interested in cultural events in the area?	I would be interested in cultural events in the area .	I'm open to them.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17602	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I prefer my home over any other place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5762	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I haven't been skiing in years.	No#No#No#No#No	No	No
8802	X wants to know what activities Y likes to do during weekends.	Do you paint?	I paint .	I don't have the materials.	No#Yes, subject to some conditions#Probably no#No#Probably no		No
23774	X wants to know what activities Y likes to do during weekends.	Do you ever go hanging out at the local bar?	I go hanging out at the local bar .	I love to visit the local inns.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
33224	X wants to know what activities Y likes to do during weekends.	Would you like to go shopping together this Saturday?	I would like to go shopping together .	I prefer to avoid malls at all costs.	No#Probably no#No#No#No	No	No
14626	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	I go clubbing occasionally.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
1710	X wants to know what activities Y likes to do during weekends.	Have you ever tried skating?	I have tried skating .	I grew up ice skating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12746	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1123	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I like hiking and skiing.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes		Yes
5702	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	My favorite player is Candy Crunch.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18127	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	I'm down for a nice long spin.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31677	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32258	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	It's on my bucket list	No#No#No#No#No	No	No
22950	X wants to know what activities Y likes to do during weekends.	Are you into football?	I am into football .	I prefer sports with less contact.	No#No#No#No#No	No	No
26504	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	I've got a lot planned.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15841	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	I'm always up for things that save money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7101	X wants to know what activities Y likes to do during weekends.	Do you enjoy water sports?	I enjoy water sports .	I'm not into physical activities.	No#No#No#No#No	No	No
7040	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	Buffets overwhelm me.	No#Probably no#No#No#No	No	No
30475	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I have never tried that.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
11538	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	I'm a lone sportsman.	No#No#No#Probably no#No	No	No
31249	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	I don't really do that	No#No#No#No#No	No	No
11332	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	I find the acting to be amateurish.	No#No#Probably no#No#Probably no	No	No
5848	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	Some of them are okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27500	X wants to know what activities Y likes to do during weekends.	Is there an activity you have a passion for?	There is an activity I have a passion for .	Writing and drawing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20389	X wants to know what activities Y likes to do during weekends.	Are you into sports?	I am into sports .	I love football, cricket, rugby, snooker and darts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26541	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	I prefer it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10561	X wants to know what activities Y likes to do during weekends.	Do you like restaurants with buffets?	I like restaurants with buffets .	I'd rather a server bring me my food.	No#Probably no#Probably no#No#No	No	No
19009	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I'm not a big fan of being cold.	No#No#No#Probably no#Probably no	No	No
4082	X wants to know what activities Y likes to do during weekends.	Do you enjoy lakes and beaches?	I enjoy lakes and beaches .	During the hot summer months.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1500	X wants to know what activities Y likes to do during weekends.	Are you going to watch the match on Sunday ?	I am going to watch the match on Sunday .	I don't like watching sports.	No#No#No#Probably no#No	No	No
10685	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	We have my son's soccer game at noon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14397	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	As long as it's free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28349	X wants to know what activities Y likes to do during weekends.	Have you seen that new movie?	I have seen that new movie .	We went last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21007	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	I prefer to stay at home and garden.	No#No#No#No#No	No	No
916	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I went to a restaurant last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31306	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	I'd love to visit a bar or two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20215	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I was out last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24155	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I still need to see Star Wars.	No#No#No#Probably no#Yes, subject to some conditions	No	No
20152	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	That is what losers do.	Probably no#No#No#No#No	No	No
8403	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	I'm not exactly an athletic person.	No#No#Probably no#No#Probably no	No	No
10683	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	Let's take a rain check.	No#No#No#Probably no#No	No	No
15089	X wants to know what activities Y likes to do during weekends.	I've really been wanting to go back to the arcade this weekend, does that sound like fun to you?	I does that sound like fun to I .	Video games are cool.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26343	X wants to know what activities Y likes to do during weekends.	Did you go anywhere last weekend?	I did go anywhere last weekend .	I stayed home last weekend with the flu.	No#No#No#No#No	No	No
21864	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I not fit enough anymore.	No#No#Probably no#No#No	No	No
1345	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	That statue they just put up was very inspiring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11397	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	I went last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11263	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	I don't like sports	No#No#No#No#No	No	No
22577	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	Only if I know what's in them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14124	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	That sounds fabulous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17334	X wants to know what activities Y likes to do during weekends.	Do you like classical music?	I like classical music .	I prefer hip hop.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
17789	X wants to know what activities Y likes to do during weekends.	Does your family like skiing?	My family does like skiing .	We love to go skiing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12832	X wants to know what activities Y likes to do during weekends.	Have you ever been bowling?	I have ever been bowling .	I was in a league a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11562	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	It depends on how I feel.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
29279	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I enjoy walking and talking with friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25163	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I try to avoid leaving my house as much as possible.	No#Yes#Yes#Yes#Yes	Yes	Yes
8095	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	It's too crowded at the gym on the weekend.	No#No#No#No#No	No	No
26178	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	They are very interesting.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29685	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	I tried it on a camping trip once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28129	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I'm in the local hockey team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33159	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	Every once in a while, I can do it.	Yes#Probably yes / sometimes yes#Probably no#Yes#Probably yes / sometimes yes		Yes
8997	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I cannot swim	No#No#No#No#No	No	No
2749	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I love turning the lathe with a piece of wood.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9561	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	When I can!	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
20126	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I prefer more chill sports.	No#No#No#Probably no#Probably no	No	No
30107	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I'm happiest in a museum or at the symphony.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11072	X wants to know what activities Y likes to do during weekends.	Do you like eating out?	I like eating out .	I love a good dining experience.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2486	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I can't handle spicy food.	No#No#No#No#No	No	No
3585	X wants to know what activities Y likes to do during weekends.	Would you want to go to the beach this weekend?	I would want to go to the beach this weekend .	I'm still recovering from my sunburn from last weekend.	No#Probably no#No#No#No	No	No
16610	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	I can't resist war history.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Other		Yes
29388	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	They're my team.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10160	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	They're the most exciting team to watch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27473	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	Not since I tore my tendon.	No#No#No#No#No	No	No
1226	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	I have only been a couple of times but liked it	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17688	X wants to know what activities Y likes to do during weekends.	Is horseback riding something you enjoy during your leisure time?	Horseback is riding something .	I try to ride every chance I get.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10881	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	My spin class keeps me going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25655	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I don't think so	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
1720	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	They are all packed with activities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1923	X wants to know what activities Y likes to do during weekends.	Did you like that Ethiopian place we tried the other day?	I did like that Ethiopian place we tried the other day .	I didn't enjoy eating without utensils.	Probably no#No#No#Probably no#Probably no	Probably no	No
17054	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I just saw a movie last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25132	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	I prefer to watch movies.	No#Probably no#Probably no#No#No	No	No
13314	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I bought a gym membership a few months ago.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9941	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	I've never been taught to play football.	No#No#No#No#No	No	No
26913	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	I get all my organic veggies at the market.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1313	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	I prefer sitcoms.	No#Probably no#No#No#Probably no	No	No
7055	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	I have fun out on the water.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7023	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	Only musicals.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2677	X wants to know what activities Y likes to do during weekends.	Do you like travelling?	I like travelling .	I've travelled all over the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2458	X wants to know what activities Y likes to do during weekends.	Are you interested in going to the concert on Sunday?	I am interested in going to the concert on Sunday .	I love listening to live music!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9787	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	That's my main form of exercise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2775	X wants to know what activities Y likes to do during weekends.	Do you workout?	I workout .	I visit the gym every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
646	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I swim on a weekly basis.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30770	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I looked up some bands I liked and found that a couple are playing here this year!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6822	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I don't think so.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
30986	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	Oh I love that series!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31213	X wants to know what activities Y likes to do during weekends.	Have you been to the movies lately?	I have been to the movies lately .	I went a few weeks ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13448	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I got a perfect score once in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15705	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	My injury has rendered me inactive.	No#No#No#No#No	No	No
12128	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I'm not a fan of working with a team.	Yes, subject to some conditions#Probably no#In the middle, neither yes nor no#Probably no#No		No
33525	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	I'm not interesting in bowling.	No#No#No#No#Probably no	No	No
23153	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	I prefer to watch.	No#No#Probably no#No#No	No	No
31945	X wants to know what activities Y likes to do during weekends.	Do you like to drink?	I like to drink .	As long as we don't get drunk.	Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15947	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	My dog is named Ursula.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
830	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I prefer to work alone.	No#No#In the middle, neither yes nor no#No#No	No	No
15306	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	I biked over 500 miles last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32514	X wants to know what activities Y likes to do during weekends.	Are you a fan of going to the cinema?	I am a fan of going to the cinema .	I love watching movies on the big screen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34017	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	at weekends I do	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
23781	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	If the menu is varied.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27604	X wants to know what activities Y likes to do during weekends.	Do you like outdoor activities?	I like outdoor activities .	I prefer to be inside while creating things.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
5553	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	Only if you're coming for a run.	Yes, subject to some conditions#Yes, subject to some conditions#Other#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20292	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	I  took a guided trip last year.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10352	X wants to know what activities Y likes to do during weekends.	Do you meet up with friends on weekends?	I meet up with friends on weekends .	I try to balance time with my friends and family.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25591	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	I like staying healthy.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1502	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	I've never tried it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
2617	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	If they're chill, then it could be fun.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no	Yes, subject to some conditions	Yes, subject to some conditions
14393	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	I love to hike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8297	X wants to know what activities Y likes to do during weekends.	Do you enjoy the theater?	I enjoy the theater .	If the show is a musical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2440	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	some games I like to play	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
30483	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	I had lots of board fames	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7626	X wants to know what activities Y likes to do during weekends.	Do you eat out for the weekends?	I eat out for the weekends .	I never eat out anymore.	No#No#No#No#No	No	No
1059	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	If there is a comedy showing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2968	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I like action movies.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31995	X wants to know what activities Y likes to do during weekends.	Do you like the outdoors?	I like the outdoors .	Camping is brilliant.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5812	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	Being around a lot of people makes me anxious.	No#Yes#Yes#No#Yes	Yes	Yes
20198	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I've hiked a few of the easy ones.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23068	X wants to know what activities Y likes to do during weekends.	How about watching a movie?	I am about watching a movie .	Let's get a coffee instead.	No#No#Probably no#No#Probably no	No	No
