id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	I could spend all day working in my garden.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28524	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	This is the first time I've ever lived downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28543	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	A bikini is my favourite thing to wear.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28555	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I just liked this area.	No#No#No#No#No	No	No
28557	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	All kinds of things.	Other#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
28560	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been living here for a long time?	I have been living here for a long time .	I just moved in.	No#No#No#No#No	No	No
28567	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Can I invite you over tomorrow?	You can invite I over tomorrow .	I don't have any plans.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28577	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	Only the short-haired ones.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28582	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	I usually love those.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
28586	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	Every night I watch a movie on Netflix.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28607	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	Depends on the cost.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
28619	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	It's so cold out; that sounds tempting.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28625	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	Our daughter is a year old.	No#No#No#No#No	No	No
28644	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	Just for a few weeks.	No#No#No#No#No	No	No
28645	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	A barbecue sounds pretty fun.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28646	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	Just outside of it.	No#No#No#No#No	No	No
28654	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	I moved here a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28665	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full-time?	I work full-time .	Full time unfortunatley	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28671	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I think I can find my own way around.	Probably no#Probably no#No#No#No	No	No
28677	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	I'll pack a picnic lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28700	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Texas?	I am new to Texas .	I moved here last week.	Yes#Yes#Yes#No#Yes	Yes	Yes
28703	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in town?	I was born in town .	The hospital where I was born is nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	It's small.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
28711	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	Movies are great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has this neighborhood changed during your time here?	This neighborhood has changed during my time .	Things are so much more different now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28726	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any siblings?	I have siblings .	I have a younger sister.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28728	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in town?	I am new in town .	We just moved from out of state.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28732	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a couple of roommates.	No#No#No#No#No	No	No
28751	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I am a killer chess player.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28752	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from another city?	I did move from another city .	I moved from out of state.	Yes#Probably yes / sometimes yes#No#Yes#Yes	Yes	Yes
28755	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	A city across town.	Other#Other#Other#Yes#Other	Other	Other
28757	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this close to your hometown?	This is close to my hometown .	It is my hometown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28763	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work during the day?	I work during the day .	I work whenever I have spare time.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
28774	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	I have a home-based business.	No#Yes#Yes#Yes#Yes	Yes	Yes
28775	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	I find it gratifying when I'm done.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
28780	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to ACL?	I have been to ACL .	I don't think so	Probably no#No#Probably no#No#Probably no	Probably no	No
28796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	I haven't been yet	No#No#No#No#No	No	No
28876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We moved in last week.	No#No#No#No#No	No	No
28884	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the HOA president?	I have met the HOA president .	I don't know who it is	Probably no#No#No#No#No	No	No
28888	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I regularly take summer vacations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28891	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28903	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	We used to live on the other side of the country.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#No		
28908	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the neighbourhood good?	The neighbourhood is good .	It's nice and quiet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28909	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I'm a magazine girl.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#No#Yes, subject to some conditions		
28918	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	I don't remember	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
28933	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you always have parties?	I have parties .	I don't really like to have parties.	No#No#No#No#No	No	No
28956	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you an animal lover?	I am an animal lover .	I prefer stuffed animals.	No#No#No#No#No	No	No
28958	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	In the autumn, when the leaves are changing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28959	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I never graduated.	Yes, subject to some conditions#No#No#Yes#Yes		
28963	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to go to the movies?	I like to go to the movies .	I occasionally see something worth going for.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
28967	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I grew up in Cleveland.	No#No#No#No#No	No	No
29025	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you kids go to Vancouver schools?	I kids go to Vancouver schools .	They attend a private school in Haniston.	No#No#No#No#No	No	No
29033	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	We are all in a book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29042	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is Don't Go in the House any good?	I is good .	It is better than the last one	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions		Yes
29049	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	We are pretty comfortable.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29051	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like the last place you lived?	I did lived .	It was a nice little town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29063	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They live in another state.	No#No#No#No#No	No	No
29070	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey there buddy good to meet you, is it just you that's moved in or are you married?	I am I married .	I'm married with children.	Other#Yes#Yes#Other#Yes	Yes	Yes
29077	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	We haven't tried yet.	No#No#No#No#No	No	No
29103	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I could spend all day working with plants and flowers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29129	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	I wish there were more bars.	Other#In the middle, neither yes nor no#Probably yes / sometimes yes#No#Other		
29149	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	I'm a dog person.	No#No#No#No#No	No	No
29151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	I have a bird.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29170	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	When they're not too childish.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes, subject to some conditions#Yes, subject to some conditions		
29176	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	Where's that?	No#No#Probably no#No#No	No	No
29178	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	More or less.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29199	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	We were here when I was a teenager.	No#No#No#No#No	No	No
29217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	I have met a few of them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29228	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a favorite restaurant in the area?	I have a favorite restaurant in the area .	WE haven't tried anything yet.	No#No#No#No#No	No	No
29253	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come in and have a cup of tea ?	I want to come in and have a cup of tea .	I only have a few minutes.	In the middle, neither yes nor no#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions		
29261	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a member of a club or group?	I am a member of a club or group .	I like to be a loner.	No#No#Probably no#No#No	No	No
29274	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children?	I have children .	We have a house full.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29286	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where you born in this city?	I have I born in this city .	I was born in the old Memorial Hospital on 3rd.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29306	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	I moved here to be close to family.	No#No#No#No#No	No	No
29319	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I have a PHD.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29331	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from another city?	I did move from another city .	I moved from across town.	No#No#No#No#No	No	No
29345	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like movies?	I like movies .	My favorite movies are comedies.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29349	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	I loved Harry Potter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29354	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this a fun neighbourhood?	This is a fun neighbourhood .	There are lots of entertainment options here.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29362	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	I love sci-fi.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29365	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	We love it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29366	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	I don't have time for fishing.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No#No		No
29383	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a car?	I have a car .	We bought a Honda sedan last year.	Yes#Yes#Yes#Yes	Yes	Yes
29396	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live alone?	I live alone .	I have a dog and cat.	No#Yes#No#Probably no#Yes		No
29397	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	I love all animals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29401	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married ?	I am married .	For ten years!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29457	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	We have 6 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29458	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	I often walk 5 or more miles a day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this area?	I was born in this area .	I have lived here all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29478	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to see the new Avengers film?	I want to see the new Avengers film .	I prefer black and white romance films.	Probably no#No#Probably no#No#No	No	No
29479	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	The neighbourhood has been nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29486	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any family close by?	I have family close by .	My parents live about 15 minutes away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29493	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married ?	I am married .	I got married last year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29496	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play sports?	I play sports .	I'm too tired from work.	No#No#Probably no#No#No	No	No
29513	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over and watch the game this weekend?	This weekend this weekend .	If I get my work done in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29522	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play video games?	I play video games .	My Nintendo is put to daily use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29523	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to take walks with your dog?	I like to take walks with my dog .	I had to give her away.	No#No#No#No#No	No	No
29524	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you hear about the event next week?	I did hear about the event next week .	I'm unaware of anything going on.	No#No#No#No#No	No	No
29528	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	Three or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29536	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	I am from Burlington.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Other#Other#Other	Other	Other
29537	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the same city?	I work in the same city .	I work in the town to the north.	No#No#No#No#No	No	No
29540	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I'm close enough to walk to the office.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29541	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	An old classmate of mine lives nearby.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
29547	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	About three months.	Yes#No#No#No#No	No	No
29561	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets?	I have pets .	I have a dog and cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29573	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I live with my partner	No#No#No#No#No	No	No
29578	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I just got a job here.	Yes#Yes#Yes#Yes#No	Yes	Yes
29582	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I lived here for a few years.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#No	Probably yes / sometimes yes	Yes
29612	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	When the kids get a little older.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29613	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here long?	I have lived here long .	I recently moved back.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
29614	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I don't particularly enjoy being with a lot of people.	Probably no#No#Probably no#No#No	No	No
29619	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	We've lived here for nine years.	No#No#No#No#No	No	No
29626	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you getting settled into your new place?	I am getting settled into my new place .	There are still so many boxes to empty!	Probably no#Yes#No#Yes, subject to some conditions#No		No
29647	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	I'm not fond of getting dirty.	No#No#No#No#No	No	No
29652	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time	I work full time .	I do work full time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29664	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I've been here a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No	Probably yes / sometimes yes	Yes
29668	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this city?	I did grow up in this city .	I grew up a few hundred miles from here.	No#No#No#No#No	No	No
29680	Y has just moved into a neighbourhood and meets his/her new neighbour X.	What city did you move from?	I did I move from .	I moved from Dallas.	In the middle, neither yes nor no#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
29688	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	Music is good for all occassions	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29693	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I've been to Athens.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over for coffee tomorrow?	Tomorrow tomorrow .	What time?	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
29705	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	The beach is my favourite place!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29708	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I am from another state	No#No#No#No#No	No	No
29718	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you buying or renting?	I am buying or renting .	It's mine now!	In the middle, neither yes nor no#Yes#Yes#Other#I am not sure how X will interpret Y’s answer		
29721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	Occasionally I eat something spicy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29729	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like spicy food?	I like spicy food .	If it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29736	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	Do I have an accent?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
29738	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I have three of them myself.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29740	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	We've got a few Yorkies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29784	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	I'm currently pregnant with my first.	Yes, subject to some conditions#No#No#Yes#Yes		
29788	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you happy with your job?	I am happy with my job .	It's easily the best job I've ever had.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here for work?	I did move here for work .	I don't have a job.	No#Yes#No#No#No	No	No
29818	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	I have a job at the corner store.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29820	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	I've always hated mowing.	No#No#No#No#No	No	No
29829	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	I work 5 days a week.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
29830	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you travelled internationally?	I have travelled internationally .	I don;t even have a passport.	No#No#No#No#No	No	No
29840	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	I never went to college	No#No#No#No#No	No	No
29843	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I just got a job here.	No#No#Probably yes / sometimes yes#No#No	No	No
29847	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We only moved in last week.	No#No#No#No#No	No	No
29851	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	We have 2 dogs.	Yes#No#Yes#Yes#Yes	Yes	Yes
29853	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	I'm thinking about it.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no		Yes
29872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy your job?	I enjoy my job .	I do right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29893	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	That would be fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29905	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Any pets?	Any pets pets .	I would love a dog	No#No#No#No#No	No	No
29932	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	I try not to leave the air conditioning at any cost.	No#No#No#No#No	No	No
29941	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I am single right now.	No#No#No#No#No	No	No
29950	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	Any little noise wakes me up.	No#No#No#No#No	No	No
29953	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this country?	I was born in this country .	I was born in New York.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
29956	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	I have 6 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to grill out in the summer?	I like to grill out in the summer .	We are vegan.	Probably no#Probably no#Probably no#No#No	Probably no	No
29972	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to see the new Avengers film?	I want to see the new Avengers film .	I'm not into Marvel films.	No#No#No#No#No	No	No
