id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
22615	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be more convenient?	It will be more convenient .	My flat is much closer to everything.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
29415	X wants to know what activities Y likes to do during weekends.	Do you play football on weekends?	I play football on weekends .	I play football with a local league.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
1585	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It is around the corner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8989	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	They both have some similar duties.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I work with Tony.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16333	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	We can learn a lot from it.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
34157	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I never did that at school	No#No#No#No#No	No	No
19268	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	Only five, I think.	No#No#No#Probably no#Probably no	No	No
22497	Y has just told X that he/she is thinking of buying a flat in New York.	Can we stay with you when we visit?	We can stay with I when we visit .	If I don't get a roommate.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33971	X wants to know what sorts of books Y likes to read.	Do you ever read books with illustrations?	I read books with illustrations .	I prefer books that only contain words.	Probably no#No#No#Probably no#No	No	No
27484	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12012	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I'll work every other weekend.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
28701	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I was hoping you would ask.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5839	X wants to know about Y's music preferences.	Are you a fan of movie soundtracks?	I am a fan of movie soundtracks .	I really dig certain composers.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16839	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I got food poisoning at that restaurant.	No#No#No#No#No	No	No
27376	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	I run on the weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3369	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	It would take me 45 minutes to get to work.	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4102	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	I work as much as possible.	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
22777	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see the ocean from it?	I can see the ocean from it .	Just a wee bit.	Yes, subject to some conditions#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
26451	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I've been awake all night making it.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#No#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17098	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	if it's well written.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16435	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	It's such a pretty day outside.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer		Yes
11131	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I disagree with that industry.	No#No#No#Probably no#No	No	No
19698	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	I prefer somewhere nice and peaceful.	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
23119	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	I should start on April 1.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6700	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	I've been looking to join a fantasy book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12880	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	I'd rather stay home and watch a movie.	No#No#No#Probably no#No	No	No
11852	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I've been there for a year.	In the middle, neither yes nor no#No#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	I moved to the suburbs last year.	No#No#No#No#No	No	No
11511	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I am single right now	No#No#No#No#No	No	No
14231	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	Only when I have a lot of time on my hands.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9579	X wants to know about Y's food preferences.	How about trying some curry?	I am about trying curry .	sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27444	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	We can take my car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26746	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Manhattan?	The flat is in Manhattan .	It's in Soho.	No#Yes#Yes#Yes#Yes	Yes	Yes
15630	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	I hate them.	No#No#No#No#No	No	No
28439	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10775	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	We don't have much time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
472	Y has just travelled from a different city to meet X.	Did you know there's no sales tax in Oregon?	I did know there 's no sales tax in Oregon .	That's awesome!	Probably no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
22785	Y has just told X that he/she is thinking of buying a flat in New York.	Are you okay walking a few blocks to a subway stop?	I am okay walking a few blocks to a subway stop .	I don't mind walking there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9496	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I love all foods from around the world.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17382	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	I prefer pizza.	Probably no#Probably no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	Probably no	No
21400	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen any of our old friends lately?	I have seen of our old friends .	Max was at the pub last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34023	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	If there are good restaurants there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5106	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	It's definitely on my mind.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
17295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	Was she the one with the braids?	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
30038	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got a car?	I have got a car .	I sold my car	No#No#No#No#No	No	No
30070	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	I was always a fan of quiet piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2972	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	You are considered for advancement at the end of each year.	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
16064	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	You're joking, right?	I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
23980	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24931	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I only listen to jazz.	No#No#No#Probably no#No	No	No
17139	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I worked in a shop during school.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
21133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	That's a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6998	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	it's a smaller company.	Probably no#No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
20390	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be close to work?	I will be close to work .	I work from home.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
6648	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you get along with our colleagues?	I get along with our colleagues .	I do most of the time	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19957	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	it has its moments	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16403	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	I always like a good time.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
28835	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have your own washer and dryer?	I have my own washer and dryer .	That'd be ideal.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#No#Probably yes / sometimes yes		
8621	Y has just travelled from a different city to meet X.	Shall I book a table at my favourite restaurant tomorrow night?	You shall book a table at my favourite restaurant tomorrow night .	Only if they serve gluten free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5271	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	I would like that	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
15690	Y has just travelled from a different city to meet X.	Do you want to stay in tonight?	I want to stay in tonight .	A night in would be fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29744	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	Country music is more my thing.	No#No#No#Probably no#No	No	No
16944	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I am perfect for the role.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22073	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I got my degree online.	Yes#Yes#Yes#Yes, subject to some conditions#No	Yes	Yes
4112	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They are very well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12280	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	Not really.	No#No#No#No#No	No	No
9692	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	I am quiet sporty	Yes#Yes#Yes#Other#Probably yes / sometimes yes	Yes	Yes
1744	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey are you seeing that new movie this weekend?	Hey am am I seeing that new movie this weekend .	If I have time	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21885	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	I haven't read any of his works.	No#No#No#No#No	No	No
28815	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I'd prefer Italian.	Probably no#No#No#No#No	No	No
8515	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I took a few lessons.	Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31446	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	It's been OK.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes		Yes
31227	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	Burgers are my fave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12992	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I hope to stay with this one.	No#No#No#No#Probably no	No	No
27199	X wants to know what sorts of books Y likes to read.	You find reading about scary adventure exciting?	I am find reading about scary adventure exciting .	It doesn't really do anything for me.	No#No#No#No#No	No	No
17305	X wants to know what activities Y likes to do during weekends.	Do you mind crowds?	I mind crowds .	Too many people in a place bothers me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19959	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I walked to work today.	No#No#No#No#No	No	No
1256	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	The steamier the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33597	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I prefer small groups	No#Probably no#No#No#No	No	No
19360	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	I don't think they look very good	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
18578	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I'm not very adventurous eater.	No#Probably no#Probably no#No#No	No	No
13852	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	It's a short bike ride.	No#No#No#No#No	No	No
18759	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I still like to hike but I don't go as often anymore.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
18702	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	Being at home is very relaxing when chores are caught up.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
8627	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	I prefer to play sports on my own.	No#No#No#No#No	No	No
5745	X and Y are colleagues who are leaving work on a Friday at the same time.	Is there a lot of work you have to take home?	There is have to take home .	I finished all my work this week.	Yes#No#Probably no#No#No	No	No
31186	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	I ate at the airport.	No#No#No#No#No	No	No
28209	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	I took lessons last year.	Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		
23296	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	Your address was a little hard to read.	No#No#In the middle, neither yes nor no#No#No	No	No
18036	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I think they're imaginative.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
25243	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	There's one in the Bronx and another in Soho.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19908	Y has just told X that he/she is thinking of buying a flat in New York.	Is it nearby public transit?	It is nearby public transit .	Transit is all around.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8444	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I usually read international books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33630	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	I might have one holiday	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
3709	X wants to know about Y's music preferences.	Do you sing?	I sing .	My voice is horrible.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
22027	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I love Conan Doyle's work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6015	Y has just told X that he/she is considering switching his/her job.	Are you worried about money?	I am worried about money .	Money has been a major problem.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
23308	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I like Prince.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22025	X wants to know what activities Y likes to do during weekends.	Hey would you be interested in going to a local band's show this weekend?	I am would I be interested in going to a local band 's show this weekend .	I'm feeling a little sick; how about a rain check.	No#No#No#No#No	No	No
8836	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I prefer romance classics.	Probably no#No#No#Probably no#Probably no	Probably no	No
16823	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I've seen it, it's beautiful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10865	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	It's a shared office space.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Probably no	Yes	Yes
33594	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	I took a Lyft instead.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
10466	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	Unfortunately, I have to work in a few days.	No#No#No#No#Probably no	No	No
6528	Y has just travelled from a different city to meet X.	How was your trip?	I was my trip .	It was stressful.	Other#No#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
21538	X wants to know what sorts of books Y likes to read.	Do you enjoy the science fiction genre?	I enjoy the science fiction genre .	I prefer fantasy.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
33506	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I work down the street.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
25323	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I love local restaurants.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4886	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be the first time for you living in NY?	This will be the first time for I living in NY .	I have never been here before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33610	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	For the time being, it will be just my pet and I.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
1813	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Crowds aren't my thing.	No#No#Probably no#No#Probably no	No	No
14042	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	Martin the hamster died many years ago.	No#No#No#No#No	No	No
6034	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	Yesterday!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19284	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	If I work overtime.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21466	X wants to know what activities Y likes to do during weekends.	Are you going to the high school football game tonight?	I am going to the high school football game tonight .	I'm not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
6251	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	That sounds too serious for me.	Probably no#No#No#No#No	No	No
28327	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	It is falling apart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	Only if you're buying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29252	X wants to know what sorts of books Y likes to read.	Are you interest in current science fiction books?	I am interest in current science fiction books .	I prefer other types of book	No#Probably no#No#No#No	No	No
5922	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It is one of my favorites	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15506	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	Vegan food is often bland.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
22414	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming in on Monday?	I am coming in on Monday .	I'll be here in the afternoon.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
4069	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	I read an Agatha Christie one years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7887	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	That sounds like a lot of fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11352	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	I have all of that prepared.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19850	Y has just told X that he/she is thinking of buying a flat in New York.	Would that be spacious for your big family?	That would be spacious for my big family .	We'll have to share bedrooms.	No#No#No#Probably no#Probably no	No	No
33054	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	I've been ready since this morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8576	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	Working from home has been challenging.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
13331	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	I don't drink.	No#No#No#No#No	No	No
14193	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	It depend on the job.	Yes, subject to some conditions#Other#Other#Yes, subject to some conditions#Other	Other	Other
9204	Y has just travelled from a different city to meet X.	Have you heard from our old friend Jill recently?	I have heard from our old friend Jill recently .	Not for a few years.	No#No#No#No#No	No	No
2998	X wants to know about Y's music preferences.	Do you like drum and bass?	I like drum and bass .	It's too loud.	No#No#Probably no#No#No	No	No
29116	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	I went to two museums along the way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27940	Y has just travelled from a different city to meet X.	Do you own a bike?	I own a bike .	I have a mountain bike and a road bike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8082	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	My mood has improved ten fold.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13154	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	It was ruined by a baby crying the whole time.	No#No#No#No#No	No	No
16246	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	It's my favourite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31408	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	Rap music is offensive.	No#No#No#No#No	No	No
9071	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	I find them too scary.	No#No#No#No#No	No	No
22589	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I have been managing for 10 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15860	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans?	I have plans .	I'm not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
5431	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I'm excited to get out of the city!	Yes#Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Yes	Yes
25183	Y has just told X that he/she is thinking of buying a flat in New York.	Have you read about the city?	I have read about the city .	I prefer watching movies about the city	In the middle, neither yes nor no#Probably no#No#Probably no#No		No
10756	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I think I am	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He is in Jamaica now.	No#No#No#No#No	No	No
5179	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	You can almost always find me at the art museum.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
