id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25206	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider living in Brooklyn?	I would consider living in Brooklyn .	Only if the property was amazing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25208	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I've done a little looking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25213	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for roommates?	I am looking for roommates .	Depends on how much my rent is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25243	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	There's one in the Bronx and another in Soho.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25244	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be downtown?	I want to be downtown .	Location doesn't matter to me.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25253	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need more than 2 bedrooms?	I need more than 2 bedrooms .	I'm fine with one bedroom.	No#No#No#Probably no#No	No	No
25305	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	I can spend more if I need to.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#No		
25327	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	I came here in the summer a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25334	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I landed a gig last night!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25352	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	It's one of the most expensive cities to live in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25377	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be using public transportation?	I will be using public transportation .	I never take buses or trains.	No#No#No#Probably no#No	No	No
25379	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I hadn't realized just how expensive it is.	No#No#No#No#Yes	No	No
25380	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	I'd rather live in a studio apartment.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
25382	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	The flat I like is the penthouse.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
25403	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	My commute is a bit long.	No#No#No#No#No	No	No
25406	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I only take home a small amount each month.	No#Probably no#No#No#No	No	No
25409	Y has just told X that he/she is thinking of buying a flat in New York.	Are there any bedrooms?	There am bedrooms .	It has three bedrooms	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25420	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the flat?	I can afford the flat .	I have saved for a while	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
25441	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I have more than that, even.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25445	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to enjoy the high end lifestyle?	I want to enjoy the high end lifestyle .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25447	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	I would prefer not to	Probably no#Probably no#Probably no#No#No	Probably no	No
25453	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	I've seen the prices	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25469	Y has just told X that he/she is thinking of buying a flat in New York.	Are you confident you can keep yourself safe in a big city?	I am confident I can keep myself safe in a big city .	I'm planning on taking a self-defense class.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25476	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever lived in a big city?	I have lived in a big city .	I am from New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25478	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	Anytime would suit me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25488	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking about moving to New York permanently ?	I am thinking about moving to New York permanently .	Depends on my job situation.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25489	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	I do have one.	Yes#Yes#No#Yes#No	Yes	Yes
25492	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	I'm hoping to!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25500	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live on a bus line?	I would like to live on a bus line .	I'd rather live near the subway.	No#Probably no#Probably no#No#Probably no	Probably no	No
25507	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	They aren't.	No#No#No#No#No	No	No
25512	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I haven't got one yet.	No#No#No#No#No	No	No
25515	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	It's within my budget	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25519	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	I went to school there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25525	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see Times Square?	I can see Times Square .	not quite but nearly	In the middle, neither yes nor no#Probably no#No#No#No	No	No
25528	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It has a nice view of the park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25533	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I made a spreadsheet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25556	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you're ready for that?	I am sure I 're ready for that .	More than ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25578	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered getting a roommate so you can get something bigger?	I have considered getting a roommate so I can get something bigger .	I refuse to share my living space.	No#No#No#No#No	No	No
25583	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see the ocean from it?	I can see the ocean from it .	It's too far inland.	No#No#No#No#No	No	No
25594	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have more than 200 square feet?	The flat does have more than 200 square feet .	I could not live in less than that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25596	Y has just told X that he/she is thinking of buying a flat in New York.	Is it too expensive?	It is too expensive .	Not for my high salary.	No#No#No#No#Yes, subject to some conditions	No	No
25611	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a job up there?	I have found a job up there .	I'm still looking.	No#No#No#No#No	No	No
25620	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	It's just a few blocks away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25630	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I paid it off.	No#No#No#No#No	No	No
25647	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	It has a large window in the living area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25653	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like living in a flat?	I like living in a flat .	I prefer living in houses.	Probably no#No#In the middle, neither yes nor no#No#Probably no		No
25654	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I started last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25666	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	The one I'm working with is a little annoying.	Yes#No#No#Yes#No	No	No
25675	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	We are still looking around.	No#No#No#No#No	No	No
25678	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	If I don't live alone I'll lose my mind.	No#No#No#No#No	No	No
25684	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	maybe in the future	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25689	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	That would be unnecessary.	No#No#No#No#No	No	No
25690	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	We all know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25693	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	The flat is on the outskirts of the main city.	No#No#Yes#No#No	No	No
25708	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	I only go to yoga classes.	No#No#No#No#No	No	No
25710	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	Everything has been taken care of so far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25722	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much rent is?	I know how much rent is .	I can afford it	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
25731	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered getting a roommate so you can get something bigger?	I have considered getting a roommate so I can get something bigger .	I'd consider a room mate if I saw something I really liked.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
25737	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind heights?	I mind heights .	Heights have never bothered me much.	No#No#No#No#No	No	No
25746	Y has just told X that he/she is thinking of buying a flat in New York.	Are you bringing any pets into the flat?	I am bringing pets into the flat .	I'm not allowed to have pets.	No#No#No#No#No	No	No
25748	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider renting the flat out for extra money ?	I would consider renting the flat out for extra money .	There's a spare room I wouldn't mind renting out.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
25751	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I prefer period architecture.	No#No#No#Probably no#No	No	No
25774	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need space to park a car?	I need space to park a car .	I'm not taking my car with me.	No#No#No#In the middle, neither yes nor no#No	No	No
25780	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered getting a roommate so you can get something bigger?	I have considered getting a roommate so I can get something bigger .	If we can have separate rooms.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25791	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have more than 200 square feet?	The flat does have more than 200 square feet .	I definitely need more room than that!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25793	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	I am not sure	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25833	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	It might take me about an hour one way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25864	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want one bedroom?	I want one bedroom .	I need two bedrooms.	No#No#No#No#No	No	No
25867	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	New York is the only place for me.	No#No#No#No#Probably no	No	No
25879	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	I rented one in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25883	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's centrally located and pretty safe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25906	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	I will use the subway for everything,	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25915	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be using public transportation?	I will be using public transportation .	I'll walk to work.	No#No#No#Probably no#No	No	No
25924	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	Only from Queens.	Probably yes / sometimes yes#In the middle, neither yes nor no#No#No#Yes		
25953	Y has just told X that he/she is thinking of buying a flat in New York.	Are you committed to being in the city?	I am committed to being in the city .	It's the only place I want to be.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25959	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	I like some of them	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
25961	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	I saved a lot of money.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
25964	Y has just told X that he/she is thinking of buying a flat in New York.	Is it nearby public transit?	It is nearby public transit .	Everything is in NYC.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25974	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I prefer traditional buildings	In the middle, neither yes nor no#No#No#Probably no#No	No	No
25980	Y has just told X that he/she is thinking of buying a flat in New York.	Are you living in a high rise apartment?	I am living in a high rise apartment .	Only if there's an elevator.	Yes, subject to some conditions#Yes, subject to some conditions#Other#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25982	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I was promoted.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25987	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	My budget is large enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26004	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	It's near a bus stop.	In the middle, neither yes nor no#Probably no#No#No#Probably no		No
26011	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got a car?	I have got a car .	I take the bus.	No#No#No#No#No	No	No
26026	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	I'd prefer not to have a room mate.	Yes#Probably no#No#Yes#Yes	Yes	Yes
26048	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be spending Christmas in Calgary?	I will be spending Christmas in Calgary .	I would say I will	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
26056	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	It's worth it.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
26059	Y has just told X that he/she is thinking of buying a flat in New York.	When will you close on the property?	I will I close on the property .	Hopefully soon.	Probably yes / sometimes yes#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other		
26066	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like getting a massage?	I like getting a massage .	I am not a fan of getting this done	No#No#No#No#No	No	No
26074	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been thinking of moving to New York for a long time?	I have been thinking of moving to New York for a long time .	It has been my dream since high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26077	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I'd rather live somewhere a little quieter.	No#Probably no#No#Probably no#No	No	No
26086	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be close to work?	I will be close to work .	Closer than before.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
26114	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	I'm planning on driving to work.	No#Probably no#In the middle, neither yes nor no#No#No	No	No
26129	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I'm still looking.	No#No#No#No#No	No	No
26130	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good part of town?	It is in a good part of town .	I hear it's a good spot.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
26140	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	I don't mind taking stairs.	No#Probably no#No#Probably no#In the middle, neither yes nor no		No
26144	Y has just told X that he/she is thinking of buying a flat in New York.	Did you research the pros and cons?	I did research the pros and cons .	I am always researching!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
26157	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a studio?	I need a studio .	I will need space for my painting.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Yes	Yes
26190	Y has just told X that he/she is thinking of buying a flat in New York.	When will you close on the property?	I will I close on the property .	Hopefully this week	Other#Other#In the middle, neither yes nor no#Other#Other	Other	Other
26208	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	It's Manhattan or nothing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26209	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	I already have a roommate ready.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
26210	Y has just told X that he/she is thinking of buying a flat in New York.	Is one bedroom enough?	One bedroom is enough .	I'll need at least three.	No#No#No#No#No	No	No
26231	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	I'm further away.	No#No#No#No#No	No	No
26240	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to all the places you like?	It is like .	It's conveniently located	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
26248	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	I don't think I do	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
26251	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	A quiet neighborhood would be best.	No#Probably no#No#Probably no#No	No	No
26255	Y has just told X that he/she is thinking of buying a flat in New York.	Have you researched flat prices in New York?	I have researched flat prices in New York .	I have not.	No#No#No#No#No	No	No
26278	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I've never made so much money before.	No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		
26280	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	I only want to live on my own.	No#No#No#No#No	No	No
26288	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	I can only afford a studio.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26309	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	It is very safe for my car there.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
26311	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I'm moving next week!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26313	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like living in a flat?	I like living in a flat .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26319	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	I met the couple next door.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
26338	Y has just told X that he/she is thinking of buying a flat in New York.	Want to visit some properties to view?	I want to visit properties to view .	That sounds like a good idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26342	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like one in the city or a bit outside?	I would like one in the city or a bit outside .	I want to be near the beach.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
26368	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	I'm looking for a 2-bedroom apartment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26375	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	I'd like to be close to the subway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26408	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	I hope it will be	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
26416	Y has just told X that he/she is thinking of buying a flat in New York.	Is it important to you to be close to the train?	It is important to I .	I'd rather live along a bus line.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
26418	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to enjoy the high end lifestyle?	I want to enjoy the high end lifestyle .	I prefer the more laid back and local community of Bushwick.	No#Probably no#No#No#No	No	No
26423	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	You could say that.	Yes#Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes	Yes	Yes
26425	Y has just told X that he/she is thinking of buying a flat in New York.	Are you trying to live in a specific neighborhood?	I am trying to live in a specific neighborhood .	We are open.	Other#In the middle, neither yes nor no#No#No#No	No	No
26435	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	That sounds good.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26448	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to stay in this neighborhood?	I want to stay in this neighborhood .	It's the only one I'm familiar with.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26491	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe neighborhood?	It is in a safe neighborhood .	There is lots of police activity.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No
26493	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I have a budget for 3 months.	Probably no#No#No#Probably no#No	No	No
26496	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind heights?	I mind heights .	I am easy going with heights.	No#No#No#Probably no#Yes	No	No
26502	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat located near your job?	The flat is located near my job .	I have to commute for almost an hour.	No#No#No#No#No	No	No
26503	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a neighborhood in mind?	I have a neighborhood in mind .	I will take anywhere I can afford.	No#No#No#No#Probably no	No	No
26515	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	I have a cat	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26528	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to stay in this neighborhood?	I want to stay in this neighborhood .	I'm unconcerned by where I live.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26529	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	They go for more than I have.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26552	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move to Manhattan?	I am looking to move to Manhattan .	Queens is an option too.	I am not sure how X will interpret Y’s answer#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no		
26558	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	I love sitting outside in the evenings.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26569	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I will have the flat to myself for now.	Probably no#Probably no#No#No#Probably no	Probably no	No
26572	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat's price fit your long-term budget?	The flat 's price does fit my long-term budget .	I've had an inheritance.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
26590	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in a flat before?	I have lived in a flat before .	I shared one years ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26604	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	that is the plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26609	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live on a bus line?	I would like to live on a bus line .	I depend on the bus.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
26610	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be downtown?	I want to be downtown .	I'm considering it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26611	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	We have an ad for a roommate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26626	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	It would be handy	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
