id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9112	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	I usually do when I work late.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
33716	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	It's part of my work to see musicians play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25026	X wants to know what sorts of books Y likes to read.	Are you willing to read this book together?	I am willing to read this book together .	I don't really think it's my type of book.	No#No#Probably no#No#Probably no	No	No
11235	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	As always.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28834	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13936	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	Let's go crazy tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26405	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I only read fiction books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18821	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	Hot chicken is my favorite thing to eat.	Other#Yes#Yes#Yes#Yes	Yes	Yes
25517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	I prefer email, let me give you that instead.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
9844	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	When it's clean.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20295	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I never have time	No#No#No#No#No	No	No
7294	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	I'd rather read a thriller.	Probably no#No#Probably no#In the middle, neither yes nor no#No		No
34229	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	I'm actually in the mood for Italian.	In the middle, neither yes nor no#Yes, subject to some conditions#No#Probably no#No		No
4215	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I speak to them daily	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14841	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your work done?	I did get all my work done .	Happily before the weekend starts!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22749	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I have the listing with me now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20566	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	Eating well is always a good time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30925	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	They love me there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12917	Y has just travelled from a different city to meet X.	Have you been healthy lately?	I have been healthy lately .	I had ice cream for breakfast.	No#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
19998	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	People leave all the time.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no	Yes	Yes
17732	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	As long as there is no lettuce on them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11744	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still as fun as you were when we were young?	I am as fun as I was when we was young .	You should come to my metal show tonight and tell me.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no		Yes
34248	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	I often feel bored.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9097	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I love Asian food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13062	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	I brought my bike to work.	No#No#No#Probably no#No	No	No
12658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I'm in between relationships.	No#No#No#No#No	No	No
10903	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I'm going to see them in Las Vegas.	No#No#No#No#No	No	No
2720	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	Let's try that new cafe I saw.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1811	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	Some people led really fascinating lives.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
16619	Y has just told X that he/she is considering switching his/her job.	Would you be happy with working on weekends?	I would be happy with working on weekends .	I'd rather not give up my weekends.	No#Probably no#Probably no#No#Yes		No
31652	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	How about sharing a dessert?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8298	X wants to know what activities Y likes to do during weekends.	You like swimming?	I am like swimming .	Only if I can stay on the shallow end of the pool.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
12029	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	It depends on the field and the clients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living near here these days?	I am living near here these days .	Just around the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14393	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	I love to hike.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16353	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	I prefer being inside.	Probably no#No#No#Probably no#Probably no	Probably no	No
21645	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	I might have to	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
17385	Y has just told X that he/she is considering switching his/her job.	Have you ever worked in a kitchen?	I have ever worked in a kitchen .	I'd love the chance!	No#No#No#No#No	No	No
76	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I thought it was forgettable.	Probably no#No#No#No#No	No	No
28766	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I read before bed each night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17253	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I haven't started it yet	No#No#No#No#No	No	No
11830	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	I hope to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26669	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	I decided against having children.	Probably no#No#No#No#No	No	No
33320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	I'd love that, let me know when you're free.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8878	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I'm two months sober.	No#No#No#No#No	No	No
21303	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	I'm into sauces.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
1829	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	Let's just chill for a moment	Yes#Yes#No#No#Probably no		No
262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a writer.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
9751	X wants to know what sorts of books Y likes to read.	How about a collection by various authors?	I about a collection by various authors .	I have learned about some great authors that way.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12942	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	I like rock better.	No#No#No#No#No	No	No
23477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I am still in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
182	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I definitely am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9139	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	Christine was a classic.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16904	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	I'm too old to endure watered-down drinks while being crushed by flailing dancers.	No#Probably no#No#No#No	No	No
6448	Y has just travelled from a different city to meet X.	Would you like to go out tonight?	I would like to go out tonight .	What do you have in mind?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	In the middle, neither yes nor no	In the middle, neither yes nor no
14465	X wants to know about Y's music preferences.	Do you like hip hop?	I like hip hop .	I don't listen to it.	No#No#No#No#No	No	No
3239	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	Theater is great if it's local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28963	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to go to the movies?	I like to go to the movies .	I occasionally see something worth going for.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
30686	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	It's too expensive.	No#No#No#No#No	No	No
7244	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I'm in a fantasy book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21068	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'm on my way out.	No#No#No#No#No	No	No
20700	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the city?	I am new to the city .	It's my first time in the city.	Yes#Yes#Yes#Yes#No	Yes	Yes
19857	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I can't play anything	No#No#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	No	No
526	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Festivals are too crowded for me.	No#No#Probably no#No#No	No	No
15399	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	I like French food a lot more.	No#No#No#No#Probably no	No	No
3412	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I usually swing through town once a year.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
3045	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	I like that idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3184	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I like French translations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33288	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I've read Mistborn five times	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33574	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	Change is the spice of life.	Yes#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		
12186	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I love worldly flavours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9522	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31088	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	I have many guitars.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13496	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I went to see Taylor Swift in concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26576	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	I listen to Toni Braxton.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5911	Y has just travelled from a different city to meet X.	Have you made a list of things you'd like to do?	I have made a list of things I 'd like to do .	I thought I'd make one tomorrow.	No#No#Probably no#No#No	No	No
32604	X wants to know what activities Y likes to do during weekends.	Can you shoot pool?	I can shoot pool .	I used be be quite the shark in college.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
1092	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	That is not my favorite genre.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no	Probably no	No
22880	X wants to know what activities Y likes to do during weekends.	Did you see the last exhibit at the Met?	I did see the last exhibit at the Met .	I think I missed it.	Probably no#Probably no#Probably no#No#No	Probably no	No
34241	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you caught up with your work?	I am caught up with my work .	I am getting there	No#In the middle, neither yes nor no#Yes#No#No	No	No
14824	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a dog?	I own a dog .	We have two now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2441	X wants to know about Y's music preferences.	Have you heard any new music recently?	I have heard new music .	I got the new Ron Sexsmith song on Spotify.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8122	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I work close by	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#No		Yes
6760	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I have no issues with soy.	No#No#No#No#No	No	No
15965	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I saw her on Saturday Night Live.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no		Yes
15551	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I'm not very hungry	No#No#No#Probably no#No	No	No
7067	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I'd rather talk to you.	No#No#No#Probably no#No	No	No
20603	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I work locally.	No#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
18257	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	I would like to do that again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1942	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	I eat Chinese twice a week.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14415	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	There are too many commercials.	No#Probably no#No#Probably no#No	No	No
33011	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	Doesn't that seem a little late?	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
21364	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	There are some details that need working out	No#No#No#No#No	No	No
22411	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I have been single again for a few years, I do have two kids.	No#No#No#No#Probably no	No	No
23183	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	Lady Gaga is my fave.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24113	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	We came first class.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22185	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I've been at my current company since graduation.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23365	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	It's a necessity.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
21594	Y has just told X that he/she is considering switching his/her job.	Is your current job very stressful?	My current job is very stressful .	I don't feel challenged in my current job.	Probably no#Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
17329	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I've played many.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32970	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	they can be pretty tasty	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11457	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	My daughter just had a baby.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes	Yes	Yes
27002	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	I might go to the zoo.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25077	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	Ender's Game is a favorite of mine.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19923	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I don't at the moment	No#No#No#No#No	No	No
20431	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Still working at Macy's?	I am still working at Macy 's .	I was just hired at a technology company.	No#No#No#No#No	No	No
26412	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to Texas?	I did move to Texas .	I came from Oklahoma.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Yes#No		
22113	Y has just travelled from a different city to meet X.	Do you have any pets?	I have pets .	I brought along my puppy, Tom.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22956	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	That was really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19754	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this area of town?	I like this area of town .	The streets are kind of dirty.	No#No#Probably no#Probably no#Probably no	Probably no	No
7236	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18563	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	I can`t wait to get home.	In the middle, neither yes nor no#Yes#Yes#Yes#No	Yes	Yes
6653	X wants to know about Y's food preferences.	do you like salads?	I like salads .	Only with chips	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6755	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	Community gatherings are so much fun.	Yes#Probably no#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
19256	X wants to know about Y's food preferences.	Do you take a drink with your food	I take a drink with my food .	I love a beer when I eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
324	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	Only when I can afford them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25729	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	It's my favorite music genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17771	X wants to know about Y's food preferences.	Would you prefer something already made?	I would prefer something already made .	I like easier options.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
33601	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	There was a lot of traffic.	Probably no#Probably no#No#No#Probably no	Probably no	No
1516	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work next week?	I work next week .	I'm out till next Tuesday.	Probably yes / sometimes yes#Yes#Yes#No#Yes, subject to some conditions		Yes
33107	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	Let's walk to your place.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33238	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married now?	I am married now .	Me and John married 20 years ago.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
16241	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I am not a big fan of star reads.	No#No#No#No#No	No	No
16573	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I have yet to learn about that.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
21444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we catch up?	We can catch up .	I like that idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3217	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	You get a lot for your money.	Probably no#No#In the middle, neither yes nor no#Probably no#Yes, subject to some conditions		No
23131	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I am happy either way.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1184	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	I like the sushi place next door.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18438	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	I refuse to work more than five days.	No#No#No#No#No	No	No
20682	Y has just told X that he/she is considering switching his/her job.	Have you worked in your field for long?	I have worked in my field for long .	I've worked in this industry all my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23883	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	When it teaches me a skill.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26518	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	It was just so-so.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
8140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your grandparents?	I live with my grandparents .	Unfortunately they have passed away.	No#No#No#No#No	No	No
4411	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	I'm free this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13256	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	If I've nothing else to read.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7358	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	Like everyone else.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9242	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I don't like wartime settings.	No#No#No#No#No	No	No
13108	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college yet?	I did graduate college yet .	Graduated back in June.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15914	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	I would love to go to an art museum.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
24958	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	Let's do it another time.	No#Probably no#No#No#Yes, subject to some conditions	No	No
1463	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	Work on a farm sounds interesting.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8514	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into gardening?	I am into gardening .	I love getting my hands dirty.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19032	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	I play a lot of sports.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
26565	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	I really don't like alcohol.	No#Probably no#No#No	No	No
11350	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	I'd rather listen more quietly.	No#No#No#No#No	No	No
2916	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	It depends on the lineup.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23088	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	It's all I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3855	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	I like mysteries with a female detective.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31303	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	I can ride my bike.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
