id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
26296	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	I have work to do.	No#No#No#No#No	No	No
26301	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	I could go for a drink.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26304	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any meetings tomorrow?	I have meetings tomorrow .	I have meetings all week.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
26323	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I don't have plans.	No#No#No#No#No	No	No
26344	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	Oh I'm thrilled.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26370	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I really want to try their pasta.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26374	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any weekend plans?	I have weekend plans .	I'm not sure yet	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
26380	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy tonight?	I am busy tonight .	I have plans already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26386	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I'll go first thing in the morning.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26387	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I'm not into cars.	Probably no#No#Probably no#No#No	No	No
26397	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I might leave it for tonight	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		
26411	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I usually get Mondays off.	No#Probably no#No#Probably no#No	No	No
26415	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I don't have any plans to.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
26420	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	Happy hours sounds like a good plan	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26463	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to walk out together?	I would like to walk out together .	I need to make a private call.	Probably no#No#Probably no#No#No	No	No
26464	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I'll be back in tomorrow morning.	No#No#No#No#No	No	No
26468	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	I prefer Mexican.	No#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
26483	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	Depends on where you want to go.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26497	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	That sounds like fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26499	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	We're going upstate.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26509	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you glad it's Friday?	I am glad .	I am delighted it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26520	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	I am going to the pub for a few drinks.	No#No#No#No#No	No	No
26549	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I hope I don't have to work tomorrow.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
26559	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was busier than usual.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26573	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I'm prepared regardless.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
26581	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I've got some more stuff to do.	Probably no#No#No#I am not sure how X will interpret Y’s answer#Probably no		No
26593	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	I'm working from home.	Probably no#No#No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		No
26615	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	Going to see the new Wes Anderson flick at the cinema.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26637	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	I have to get back home.	Probably no#Probably no#No#No#No	No	No
26638	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be seeing your family this weekend?	I will be seeing my family this weekend .	I plan to see my family as soon as I leave.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26643	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans tonight?	I have plans tonight .	I am free at the minute	No#Probably no#No#No#Yes, subject to some conditions	No	No
26650	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	I think we should	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26667	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	My fiance and I are going to dinner tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26674	X and Y are colleagues who are leaving work on a Friday at the same time.	What time did you get here?	I did I get here .	I got here before noon.	Other#Other#Other#Other#Other	Other	Other
26677	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work?	I have plans after work .	Not tonight	Probably no#No#No#No#No	No	No
26678	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	It's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26688	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a brand-new SUV.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26691	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	We're going to Costa Rica.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26700	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to a fun weekend?	I am looking forward to a fun weekend .	I'm not sure when my last fun weekend was, so bring it on!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26710	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink??	Want to go get a drink ?? .	I can have one, but just one!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
26714	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	Not at the moment.	No#No#No#No#No	No	No
26715	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get something to eat?	I want to get something to eat .	I haven't ate all day so I guess so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26738	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	That's the plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26744	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	Don't worry, I'll be there tonight!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26752	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Not this weekend	No#No#No#No#No	No	No
26756	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	That's the best idea I've heard all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26762	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	I think he wants it by Tuesday.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
26763	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I'm very well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26776	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
26796	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your day go well?	My day did go well .	I didn't get much done.	Probably no#No#In the middle, neither yes nor no#Probably no#No		No
26801	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	I'm always ready for a day off.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26808	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	It was draining.	Probably no#No#No#No#No	No	No
26815	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I won't have time to do any.	Probably no#No#No#No#No	No	No
26836	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink?	I want to go for a drink .	I love alcohol!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26844	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	I'll be on vacation next week.	Probably no#No#No#No#No	No	No
26853	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you visiting your parents this weekend?	I am visiting my parents this weekend .	My parents are visiting me this weekend.	Probably yes / sometimes yes#No#No#No#No	No	No
26854	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading out?	I am heading out .	I'm done for the day.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26864	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I'm afraid so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26869	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26872	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I have a bus pass.	No#No#No#No#Probably no	No	No
26893	X and Y are colleagues who are leaving work on a Friday at the same time.	is it cold outside?	It is cold outside .	Nobody in the right mind would go out there without a coat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26923	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I plan on staying the night.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
26928	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	I eat them like crazy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26945	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	I'm headed home.	No#No#No#No#No	No	No
26975	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to play golf today?	I am going to play golf today .	I am booked solid in meetings.	No#No#Probably no#No#No	No	No
26979	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	This task is going to take a while longer.	No#Probably no#Probably no#Probably no#Yes	Probably no	No
26981	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you cover my shift tomorrow?	I can cover my shift tomorrow .	I'd be happy to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26996	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	I have it almost all done.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
27002	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	I might go to the zoo.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27008	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	I already had drinks at lunch.	No#No#Probably no#Probably no#No	No	No
27015	X and Y are colleagues who are leaving work on a Friday at the same time.	What is your schedule for next week?	I is my schedule for next week .	it seems pretty busy so far	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
27037	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to go out this weekend?	I am going to go out this weekend .	I'm going to stay in.	No#No#Probably no#No#No	No	No
27038	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	I think I would like to see it	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27054	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	I am walking sorry	No#No#Probably no#No#No	No	No
27065	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	I'm going to watch my favourite movie	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27076	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	Where are you thinking?	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes		
27079	X and Y are colleagues who are leaving work on a Friday at the same time.	Would hanging out this weekend be something you're into?	This weekend would hanging out .	I'm not really.	Probably no#No#No#No#No	No	No
27089	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27091	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it's Friday?	I am glad .	I cannot wait for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27093	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	I don't know what that is.	In the middle, neither yes nor no#No#No#Probably no#In the middle, neither yes nor no		No
27098	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	Sorry I have other plans tonight.	No#No#No#No#No	No	No
27106	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	I've had worse weeks.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
27120	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27135	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I'm going to lay on the couch.	No#Yes#No#Probably no#Yes		No
27136	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	Cheeseburgers are good for lunch.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
27158	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I need to get to the store before they close.	No#No#No#No#No	No	No
27164	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	It was a nightmare!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27184	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	Can we meet in an hour?	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
27189	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out for drinks?	I am going out for drinks .	My girlfriend wants me to quit drinking.	No#No#Probably no#Probably no#Probably no	Probably no	No
27191	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	I love them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27194	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to go out this weekend?	I am going to go out this weekend .	I am planning on Netflix all weekend.	No#No#No#Probably no#Probably no	No	No
27205	X and Y are colleagues who are leaving work on a Friday at the same time.	Got anything going on on Saturday?	Anything got going on on Saturday .	just going out for dinner	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27209	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	Only if it's mandatory.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27216	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	We have to go to the football game.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27258	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited to go home?	I am excited to go home .	I've been waiting all day for this moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27279	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I finished up this afternoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27294	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I am meeting my friend at the pizza place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27314	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27319	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	I've got an hour before i need to be home.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no		
27344	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be seeing your family this weekend?	I will be seeing my family this weekend .	I hope I will	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27346	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to watch a game this weekend?	I want to watch a game this weekend .	The Mets are playing at the stadium on Saturday afternoon.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
27357	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I always take that pilates class on Fridays.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27367	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	I am very tired.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27368	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'll be at a workshop all day that day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27377	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I always have something going on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27380	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	I have not decided yet	Other#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	Other	Other
27387	X and Y are colleagues who are leaving work on a Friday at the same time.	Looking forward to the weekend?	I am looking forward to the weekend .	Can't wait to get out the door!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27425	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	I'm not a big sports person.	No#No#No#Probably no#No	No	No
27437	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have diabetes?	I have diabetes .	My blood sugar is fine.	No#No#No#No#Yes	No	No
27443	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	It's very demanding.	No#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#No		No
27444	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	We can take my car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27447	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	sounds like a good plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27463	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27503	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	I have to stop by the grocery store first.	No#No#No#No#Yes	No	No
27507	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was so hard.	No#No#No#No#No	No	No
27518	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	I have a long drive tonight	No#No#No#No#No	No	No
27525	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you coming in on Monday?	I am coming in on Monday .	I probably will be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27530	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I be seeing you tomorrow for work?	You will be seeing I tomorrow for work .	I am off for a week now.	No#No#No#No#No	No	No
27532	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a busy day?	I did have a busy day .	I never even had time for lunch!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27535	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I have to get home immediately.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27540	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to watch a game this weekend?	I want to watch a game this weekend .	If the game has my favorite team, I'll watch.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27541	X and Y are colleagues who are leaving work on a Friday at the same time.	There's a car show downtown, are you coming?	I am am I coming .	I am not interested in cars.	No#No#No#No#No	No	No
27542	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	We are supposed to meet in about an hour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27544	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	That's probably a good idea.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27572	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	They're expensive!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27574	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	Today was a blast.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27578	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you familiar with this neighborhood?	I am familiar with this neighborhood .	I've never been around here before.	No#No#No#No#No	No	No
27581	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	I feel ravenous.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27583	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	Tomorrow will be a better day.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
27584	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	it was a tough one.	No#No#Probably no#No#No	No	No
27589	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have some drinks?	I would like to have drinks .	I could go for one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27594	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27612	X and Y are colleagues who are leaving work on a Friday at the same time.	Are going shopping?	I am .	I will be tomorrow	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
27616	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	It makes me ill.	No#No#No#No#No	No	No
27632	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out for drinks?	I am going out for drinks .	I'm going to go work out.	No#No#No#No#No	No	No
27635	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	My plans involve going home and going to bed.	Yes#No#Yes#Yes#No	Yes	Yes
27638	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to happy hour?	I want to go to happy hour .	Sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27641	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going for a drink after this?	I am going for a drink after this .	I don't feel up to it tonight.	No#No#No#No#No	No	No
27656	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	I'm going to have dinner somewhere.	No#No#No#No#No	No	No
27679	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	It will be finished on Monday	No#No#No#No#No	No	No
27723	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans tonight?	I have got plans tonight .	I'm going to see a movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27728	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I've been waiting all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27732	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I'd love to get a bite now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27753	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	so far its very good	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
27757	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	It was exhausting.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
27758	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your day go well?	My day did go well .	It was a pretty rough afternoon.	No#No#Probably no#Probably no#No	No	No
27760	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have any plans for tonight?	I did have plans for tonight .	Hanging with my family.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
