id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9470	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	I heard your dad passed away?	You have heard my dad passed away .	He's retired in Florida.	No#No#No#No#No	No	No
16718	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	I think some deep dish would be perfect.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
11591	X wants to know what activities Y likes to do during weekends.	Do you like live music?	I like live music .	When it's lively.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13378	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	I don't like short stories.	No#No#No#No#No	No	No
7282	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I prefer staying at home.	Probably no#No#Probably no#Probably no#No	Probably no	No
10880	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I am too afraid.	No#No#No#No#No	No	No
8417	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Spaghetti's my favorite!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28898	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived there your whole life?	I have lived there my whole life .	I moved away for 10 years when I was in my 20s.	No#No#No#No#No	No	No
12657	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a high crime area?	It is in a high crime area .	I think it's pretty safe.	Probably no#Probably no#No#No#Probably no	Probably no	No
32267	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	That would make things a lot easier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24203	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	I had some Pizza Oven this last weekend.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
17033	Y has just told X that he/she is considering switching his/her job.	Do you have to work a lot of overtime?	I have to work a lot of overtime .	I refuse to work too much.	Probably no#No#Probably no#No#Probably no	Probably no	No
31558	Y has just travelled from a different city to meet X.	Was your trip here okay?	My trip here was okay .	It was easy traveling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6787	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	I go to the gym 3 times a week.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28376	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this neighbourhood?	I like this neighbourhood .	Everything about it is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12288	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	That is completely irrelevant.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
19835	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I'm not planning on being a father anytime soon.	No#No#No#No#No	No	No
9048	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	I've never been a fan.	No#No#No#No#No	No	No
2254	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I've got a job in IT.	Other#Other#Other#Other#Other	Other	Other
25409	Y has just told X that he/she is thinking of buying a flat in New York.	Are there any bedrooms?	There am bedrooms .	It has three bedrooms	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1029	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	I am open.	Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other	Other	Other
6229	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	David Sedaris is my favorite writer.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
23529	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	I'd rather have some pizza.	No#Probably no#No#Probably no#Probably no	Probably no	No
29065	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	May I get your phone number?	You may get my phone number .	I'll write it down for you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12354	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I do it every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5132	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know the neighbourhood?	I know the neighbourhood .	I was born and brought up here.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23139	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I try to cook most meals at home.	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
5110	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	Spice and I don't get along.	No#No#No#No#No	No	No
21289	X wants to know what activities Y likes to do during weekends.	Do you want to go to the casino?	I want to go to the casino .	I don't gamble.	No#No#No#Probably no#No	No	No
19542	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	None of us were musical	No#No#No#No#No	No	No
21990	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to this area?	I did move to this area .	Just finished moving yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2479	Y has just told X that he/she is thinking of buying a flat in New York.	Would you consider somewhere cheaper?	I would consider somewhere cheaper .	It's cheaper elsewhere for a reason - look at all New York has to offer!	Probably no#No#Probably no#No#Probably no	Probably no	No
11130	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	I don't get modern music.	No#No#In the middle, neither yes nor no#No#No	No	No
15113	Y has just told X that he/she is considering switching his/her job.	Have you considered freelancing?	I have considered freelancing .	I have thought about it	Yes#Yes#Probably yes / sometimes yes#No#Yes	Yes	Yes
31604	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20352	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I'd strongly prefer another field.	Probably no#No#No#No#No	No	No
32956	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	Free floats my boat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22202	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	I don't like ghost stories.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
5173	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I prefer to work on a team.	No#No#No#Probably no#No	No	No
24419	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I prefer reality based books.	No#No#Probably no#No#Probably no	No	No
19543	X wants to know about Y's music preferences.	Is live music something you enjoy?	Live music is something I enjoy .	it can be if the band is good	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
19322	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	Unfortunately I have to leave after the weekend.	No#No#No#No#No	No	No
11149	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	Non fiction gives me a headache.	No#No#No#Probably no#No	No	No
23402	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	This is my first.	Yes#No#No#No#No	No	No
13763	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you ok with party noises?	I am ok with party noises .	I don't mind them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20493	X wants to know about Y's food preferences.	Do you like to eat fast food?	I like to eat fast food .	It's too greasy for me.	No#No#No#No#Probably no	No	No
10737	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I wish!	No#No#No#No#No	No	No
6958	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	I want to check out the new car museum.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
294	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	I had a peek	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22385	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	It took 30 min.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#No#Yes		
33402	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I'll try to make it in more often.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
11029	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I was a drummer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9096	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	I'm an introvert so I need to recharge some.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
20573	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	My mom is going to call and let me know.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
33501	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	I prefer rock.	No#Probably no#No#No#No	No	No
7750	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I don't believe in newspapers.	No#No#No#No#No	No	No
17816	Y has just told X that he/she is considering switching his/her job.	Do you work weekends?	I work weekends .	I work everyday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21903	X wants to know what sorts of books Y likes to read.	Have you ever read any of the classics?	I have read of the classics .	Classic of whom?	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27430	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	I'm not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
11791	X wants to know what sorts of books Y likes to read.	Do you enjoy a complicated plot with lots of characters?	I enjoy a complicated plot with lots of characters .	I definitely do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1128	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	I work between 7-9 hours per day.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26972	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	The culture has too much structure.	No#No#Probably no#Probably no#No	No	No
8604	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you graduated yet?	I have graduated yet .	Only one year left!	No#No#No#No#No	No	No
16150	X wants to know about Y's music preferences.	Do you like bossanova?	I like bossanova .	I can't say I'm a fan.	No#No#Probably no#Probably no#No	No	No
10682	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like modern buildings?	I like modern buildings .	I love the architecture of today's cities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13073	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	It's in the mix.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
1554	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22639	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	It's time for something new.	No#No#No#No#No	No	No
22374	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	I think I wouls	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
25572	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	We could meet here next weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20702	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	Saturdays and Sundays are full of activity.	No#No#No#No#No	No	No
522	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I used to love Encyclopedia Brown.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes		Yes
21785	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	You couldn't pay me to listen to country.	No#No#No#No#No	No	No
6039	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I tend to read the newspaper only.	No#No#No#Probably no#Probably no	No	No
16587	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I'm a vegetarian.	No#No#No#No#Probably no	No	No
33081	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into moving companies?	I have looked into moving companies .	I have looked at a few	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22423	Y has just travelled from a different city to meet X.	Do you like local cuisine?	I like local cuisine .	It depends on where I'm staying.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
27700	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	I prefer not to	Probably no#No#Probably no#Probably no#No	Probably no	No
26628	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	I would rather have fixed daytime hours.	Probably no#Probably no#Probably no#Probably yes / sometimes yes#Probably no	Probably no	No
17009	Y has just told X that he/she is considering switching his/her job.	Do you work with kids?	I work with kids .	There are often kids there.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21207	Y has just travelled from a different city to meet X.	Do you want to go for a drink?	I want to go for a drink .	I'll be free in an hour.	Yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes	Yes
7396	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a sports fan?	I am a sports fan .	Sports are more for other people.	No#No#No#No#No	No	No
17208	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	When they have an all-star cast.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10638	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	I prefer downtown.	Probably no#No#Probably no#No#No	No	No
29994	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	I haven't tried it yet	No#No#No#No#No	No	No
22294	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a flat in a walkable neighborhood?	I am looking for a flat in a walkable neighborhood .	Markets within walking distance would be a plus.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2605	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	I love going to the Croc to see bands.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15540	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a yard?	I need a yard .	It would be nice to have for my dog.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
30726	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	If the place has really good food.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes		Yes
57	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	Years ago, and haven't been back since.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27603	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It would have to be Eragon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8731	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	He ran off to California to write music.	No#No#No#No#No	No	No
21003	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	Burgers are good when they are grilled.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27552	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	We don't have any Korean restaurants near me.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9198	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to meet up for dinner?	I would like to meet up for dinner .	Only if you're paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19428	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	That sounds great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16199	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	If it's a soothing song.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14683	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	I'm trying to cut out carbs.	No#Probably no#No#No#No	No	No
21901	Y has just travelled from a different city to meet X.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	I've been wanting to see the Irishman.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
30762	Y has just travelled from a different city to meet X.	Do you like basketball?	I like basketball .	It's my least favorite sport.	No#No#No#No#No	No	No
9997	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	I might need to take out a loan.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#No		
150	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12665	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	The last concert I went to was years ago.	No#No#No#No#No	No	No
32401	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	I don't eat meat anymore.	No#No#No#No#No	No	No
20017	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	The outfits alone are wonderful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17529	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	I ended up telling her only a couple of years ago :)	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9108	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	They're a little too crowded for my taste.	No#No#No#Probably no#No	No	No
11342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	I have a place a few minutes from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31387	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I've decided not to take a vacation this year.	No#No#No#No#No	No	No
15610	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	Only if they are well cooked.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11767	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a car?	I have a car .	I don't need parking.	No#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no		No
23451	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I was on the other side of town for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4527	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	I was stopped at security	No#Probably no#No#Probably no#I am not sure how X will interpret Y’s answer		No
32615	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I'm single.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
6776	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	Only when they have a strong female lead.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2270	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I can't handle crowds.	No#No#No#Probably no#Probably no	No	No
4901	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	I came home each day exhausted.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
3195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I live just outside it	No#No#No#No#No	No	No
32167	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	I'd rather go to a more upscale location this time.	No#No#No#No#Probably no	No	No
15293	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Spicy foods make me feel sick.	No#No#Probably no#No#No	No	No
23804	X wants to know about Y's music preferences.	Want to go the the concert tonight?	I want to go the the concert tonight .	I'll check it out.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13863	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I have tried a few	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9672	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	I can only afford the first floor.	No#No#Probably no#No#No	No	No
20085	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I think I remember	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5460	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	The closer the better.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2915	Y has just told X that he/she is considering switching his/her job.	Are your work hours flexible?	My work hours am flexible .	As long as I complete at least 40 hours a week.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
30570	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	About as much as a root canal.	In the middle, neither yes nor no#Yes#No#No#Yes		
31126	Y has just travelled from a different city to meet X.	Are you leaving before next weekend?	I am leaving before next weekend .	I need to hit the road tomorrow night.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5772	Y has just told X that he/she is considering switching his/her job.	Will the new job pay better?	The new job will pay better .	I may be able to negotiate.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15625	Y has just told X that he/she is considering switching his/her job.	Do you find it too far to commute?	I find it too far to commute .	It's just a few minutes from my house.	No#No#No#No#No	No	No
29928	X wants to know about Y's music preferences.	Have you played guitar?	I have played guitar .	I don't play anything.	No#No#No#No#No	No	No
31431	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	They give me heartburn.	No#No#No#Probably no#No	No	No
14097	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	Would the weekend work?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19210	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	I try and go to every one.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
27261	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We went over Christmas when tickets were discounted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13274	X wants to know about Y's music preferences.	Do you enjoy going to music festivals?	I enjoy going to music festivals .	I'm not into camping at festivals.	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#Probably no		No
11350	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	I'd rather listen more quietly.	No#No#No#No#No	No	No
32796	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	Sounds like fun	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24618	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	I prefer French food.	No#No#No#Probably no#Probably no	No	No
2033	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I'm too intimidated.	Probably no#No#No#No#No	No	No
28785	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	If the food is good.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30693	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I have no plans to do that	No#No#No#No#No	No	No
30856	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I wish it was quieter.	Probably no#Probably no#Probably no#No#No	Probably no	No
31090	Y has just travelled from a different city to meet X.	Are you interested in sightseeing tomorrow?	I am interested in sightseeing tomorrow .	Tomorrow would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27549	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have kept all my payroll records for future use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21885	X wants to know what sorts of books Y likes to read.	Have you ever read Neil Gaiman?	I have read Neil Gaiman .	I haven't read any of his works.	No#No#No#No#No	No	No
11608	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sandwich?	I like sandwich .	I eat sandwiches every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12513	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""I'm on calls all day."	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
22119	X wants to know what sorts of books Y likes to read.	Did you read Lord of the Rings?	I did read Lord of the Rings .	I have read them all	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33271	X wants to know about Y's music preferences.	Do you like music you can dance to?	I like music I can dance to .	I always dance when the radio is on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4930	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	She lives on the other side of the country.	No#No#No#No#No	No	No
4952	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I like my meats well done.	No#No#No#No#No	No	No
