id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25295	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	I can hardly remember	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
8061	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	I make barely more than minimum wage.	No#No#No#No#No	No	No
16479	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	I'm hoping that I love it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes		Yes
18850	X wants to know what activities Y likes to do during weekends.	Do you enjoy outdoor sports?	I enjoy outdoor sports .	In the winter I do.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17357	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	It's less technical, which suits me.	Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#No#Yes		Yes
23808	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I love junk food.	No#No#No#No#No	No	No
26019	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	Only egg rolls.	Yes#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#No		
33186	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	If we can get the whole neighborhood together.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30553	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	at xmas I do	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32167	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	I'd rather go to a more upscale location this time.	No#No#No#No#Probably no	No	No
4556	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going at night this weekend?	I will be going at night this weekend .	I can't make nights this weekend	No#No#No#No#No	No	No
15473	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	Some friends that live there gave me some typical price ranges.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes		Yes
18180	X wants to know what sorts of books Y likes to read.	Would you like to read a book that could make you cry?	I would like to read a book that could make I cry .	I cry enough already.	No#No#No#No#No	No	No
22965	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like this area of town?	I like this area of town .	It's not my favorite area.	No#No#No#No#No	No	No
4813	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	I am planning to live alone for the near future.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
26026	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	I'd prefer not to have a room mate.	Yes#Probably no#No#Yes#Yes	Yes	Yes
13336	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it's Friday?	I am glad .	I'm thrilled the week is over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32629	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I've had a couple of offers.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23167	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here long?	I have lived here long .	it's been about 6 months.	I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#No#No	No	No
34079	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I sleep like a log.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
26510	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	Not recently.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#No		Yes
20335	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to a fun weekend?	I am looking forward to a fun weekend .	I think I'll try and visit my sister.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7976	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	I'd rather pick out a novel.	No#No#No#No#No	No	No
9759	X wants to know about Y's food preferences.	Can you handle spicy foods?	I can handle spicy foods .	I love the feeling of getting all hot and flushed from some spicy food.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
31546	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I can't because I'm so tired.	No#No#No#No#No	No	No
12193	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	If it's heartfelt, then I'm all over it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
33502	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It's a little hotter than I'm used to.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
9614	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	I prefer hanging out inside.	No#No#Probably no#Probably no#Probably no	Probably no	No
12367	X wants to know what activities Y likes to do during weekends.	Are you available this sunday evening?	I am available .	What did you have in mind?	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26573	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I'm prepared regardless.	No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23867	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you enjoy being back home?	I enjoy being back home .	I missed my Mom so much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22334	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you happy it's Friday?	I am happy .	I am so glad it is the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25655	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I don't think so	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
33960	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	I'm missing one of my suitcases.	No#No#No#No#No	No	No
24746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She's the dean now.	Yes#Yes#No#No#Yes	Yes	Yes
25759	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I am not a music fan.	No#Yes#Yes#No#No	No	No
13158	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I'm not really sure i'm quite busy	Probably no#Probably no#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
6100	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy the summer weather?	I enjoy the summer weather .	I prefer snow.	No#No#No#Probably no#Probably no	No	No
1274	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	My mortgage payments will be reasonable.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
29645	X wants to know what sorts of books Y likes to read.	Is a good moral important?	A good moral is important .	I like a book with a good message.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
9623	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	that would be fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25071	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I think I can do a good job.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5034	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I learn a lot from biographies.	No#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
5719	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	It made me queasy.	No#No#No#No#No	No	No
30232	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	I don't go far.	Probably no#No#No#No#Yes, subject to some conditions	No	No
28280	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	I run there often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16299	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	History was my minor in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33991	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	I'm more clumsy than athletic.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
20123	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	I love the smell of burgers and sausages on an open fire.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25987	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	My budget is large enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8056	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I am planning to get married next year	No#No#No#No#No	No	No
25964	Y has just told X that he/she is thinking of buying a flat in New York.	Is it nearby public transit?	It is nearby public transit .	Everything is in NYC.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
12369	X wants to know about Y's food preferences.	Is salad something you're interested in?	Salad is something I 're interested in .	I'm more in the mood for some pasta.	No#Probably no#No#No#Probably no	No	No
22389	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I'm not fond of murder stories.	No#No#No#No#No	No	No
5956	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I  never have	No#No#No#No#No	No	No
24369	Y has just travelled from a different city to meet X.	Are you leaving before next weekend?	I am leaving before next weekend .	I was hoping to stay till next Tuesday.	Yes#No#In the middle, neither yes nor no#Probably no#Probably no		No
2713	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I'll eat just about any kind of Asian food.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10479	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	We have standing desks now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9723	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	The swimming there is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11964	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	The flat is only a couple blocks from my job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7255	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	This is basically an unofficial retirement community.	Probably no#No#Probably no#Probably no#No	Probably no	No
11488	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	That sounds delicious.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13039	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	I have been a few times	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19417	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	I gladly pay for someone else to do it.	No#No#No#Probably no#No	No	No
8835	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I often miss Ann, and you!	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably no	Probably yes / sometimes yes	Yes
17145	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I'll be making more once I get promoted.	Yes#No#In the middle, neither yes nor no#No#Yes		
13559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would like to reconnect over dinner tomorrow?	I would like to reconnect over dinner tomorrow .	It would be great to catch up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26245	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	My commute is short.	No#No#No#No#No	No	No
19793	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	Especially when it's European.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
32782	Y has just travelled from a different city to meet X.	Have you ever been here before?	I have been here before .	Never before	No#No#No#No#No	No	No
9303	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I read it a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21220	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	I moved out of the state years ago.	Yes#No#No#No#No	No	No
766	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	It's been a long week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9777	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	I prefer to keep to a budget.	No#No#No#No#No	No	No
29279	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I enjoy walking and talking with friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28362	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	My life is great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2857	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I actually find them appalling.	Yes#No#No#No#No	No	No
1681	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I still live here	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10612	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	Only when I'm in town.	Probably no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes		
4466	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	We got him back last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11664	Y has just travelled from a different city to meet X.	Did you came alone?	I did alone .	I am here solo.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27255	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be your first time in New York?	This will be my first time in New York .	I've been there twice before.	No#No#No#No#No	No	No
8698	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	It would be great to spend sometime getting to know each other.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27971	X wants to know what activities Y likes to do during weekends.	Do you like concerts?	I like concerts .	I prefer other activities.	No#Probably no#Yes#No#No	No	No
14099	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	I usually do on New Year's Day.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes, subject to some conditions#Probably no		
6942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	I remember our street games.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9700	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	I wake up at the drop of a hat.	No#No#No#No#No	No	No
18278	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	Sometimes it was	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4007	X wants to know about Y's food preferences.	Can you drive?	I can drive .	Only if it's an automatic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16282	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I'm starving.	In the middle, neither yes nor no#No#No#No#No	No	No
21500	Y has just travelled from a different city to meet X.	Is your room comfortable?	My room is comfortable .	Enough.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes		Yes
10103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	He turned out to be gay.	No#No#No#No#No	No	No
7677	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	If it uses familiar ingredients.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22796	X wants to know what sorts of books Y likes to read.	Do you like to read fiction books?	I like to read fiction books .	I read fiction daily.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5607	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I can eat nuts with no problems.	No#No#No#No#No	No	No
9040	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I've been considering it for some time.	No#No#No#In the middle, neither yes nor no#Yes	No	No
22129	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	I can't this weekend	No#No#No#No#No	No	No
33725	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	Things have never been better.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
13891	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like a lot of them	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6770	X wants to know what sorts of books Y likes to read.	Do you have any recommendations for me?	I have recommendations for me .	What about the Little Prince?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32131	Y has just told X that he/she is considering switching his/her job.	Do you have experience managing others in your current job?	I have experience managing others in my current job .	I don't have any managerial experience.	No#No#No#No#No	No	No
7722	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	I depend on the subway.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10867	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I think that it does.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8667	X wants to know what activities Y likes to do during weekends.	Want to take a roadtrip on Friday?	I want to take a roadtrip on Friday .	That sounds fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11387	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I was thinking I could commute.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
19084	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	I work in a home office.	Yes#I am not sure how X will interpret Y’s answer#No#Probably yes / sometimes yes#No		
27972	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	I could use one!	Yes#Yes#No#Yes#Yes	Yes	Yes
18529	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I haven't tried it	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
19156	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children?	I have children .	My son is ten years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
801	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33211	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	I live with two of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23983	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	I'm from down south.	No#No#Probably no#No#No	No	No
17001	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	I'd rather not anymore.	No#Probably no#No#Probably no#Probably no	Probably no	No
5242	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	I never eat to excess.	I am not sure how X will interpret Y’s answer#No#Probably no#In the middle, neither yes nor no#Probably no		No
13504	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	I haven't been to it for ages	No#No#No#No#No	No	No
32187	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a college graduate?	I am a college graduate .	I went to technical school.	No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No		No
30179	X wants to know what activities Y likes to do during weekends.	Have you seen the new art exhibition that is in the town hall?	I have seen the new art exhibition that is in the town hall .	It was splendid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	I prefer email, let me give you that instead.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
11230	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	It was last June.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4169	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	Once when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30238	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	My professors are very interesting.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
31442	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that will live here too?	I have family that will live here too .	My sister and I are roommates.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7742	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	It was a problem free day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11426	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I have a pretty bad headache.	No#No#No#Probably no#Probably no	No	No
26653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They moved a long time ago.	No#No#No#No#No	No	No
32132	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I just graduated.	Yes#Yes#Yes#No#Yes	Yes	Yes
9360	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I go as often as I can	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
28763	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work during the day?	I work during the day .	I work whenever I have spare time.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
7724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	I plan to be here for at least five years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
13419	Y has just told X that he/she is thinking of buying a flat in New York.	Is renting a flat still an option?	An option is an option .	I want to buy a place so I can have pets.	Probably no#No#No#Probably no#No	No	No
17884	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	I have none right now	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29545	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	The meeting was pretty rough.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
8267	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be on the top floor?	I will be on the top floor .	I'm looking for a garden flat.	I am not sure how X will interpret Y’s answer#No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
4683	Y has just told X that he/she is considering switching his/her job.	Do you think you'll like it there?	I think I 'll like it there .	It'll be nice for a change of environment.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
26482	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	I have a few in mind.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably yes / sometimes yes		
33804	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I haven't met everyone yet, so that would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23875	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I'd like to have a burger.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14020	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	Only around holidays.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I follow most of them on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21803	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I love the lightness of Mediterranean food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30123	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I'm on my way to pick up my son from school.	No#No#No#No#No	No	No
8888	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I feel isolated at work.	Probably no#No#No#Probably no#No	No	No
13373	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I'm helping plan a funeral.	Probably no#In the middle, neither yes nor no#No#Probably no#No		No
217	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	More than you know.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7294	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	I'd rather read a thriller.	Probably no#No#Probably no#In the middle, neither yes nor no#No		No
195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She started a business selling them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32614	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	It's a 2 minute walk.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4763	Y has just travelled from a different city to meet X.	Have you been having fun?	I have been having fun .	It's been alright.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes		Yes
