id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23486	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	Trumpet, trombone, and tuba.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23491	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	Generally I don't listen to it.	No#No#No#Probably no#No	No	No
23500	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	Regular soul interests me more.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
23511	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I hate it.	No#No#No#No#No	No	No
23549	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I played it in college.	Yes, subject to some conditions#No#No#No#No	No	No
23550	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	I can't understand it.	No#No#No#No#No	No	No
23561	X wants to know about Y's music preferences.	Do you like ballet?	I like ballet .	My favorite music is featured in ballets.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
23568	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I haven't ever been to that	No#No#No#No#No	No	No
23575	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	It depends on which one is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23581	X wants to know about Y's music preferences.	Have you ever played a bass guitar?	I have ever played a bass guitar .	I've played one a few times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23587	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I was for a long time	Probably no#No#Yes#Probably no#No		No
23601	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	The tickets are too expensive.	Probably no#No#No#No#No	No	No
23610	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	I haven't heard it.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
23614	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	Depends on which band.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23633	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	When I have someone to go with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23634	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	I went to the salsa fest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23645	X wants to know about Y's music preferences.	Do you like to play a instrument?	I like to play a instrument .	I don't play anything now.	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
23647	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	I prefer romantic comedies.	No#No#No#Probably no#Probably no	No	No
23650	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	When I'm driving in the car.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23665	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	It does at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23686	X wants to know about Y's music preferences.	Do you like rock-n-roll?	I like rock-n-roll .	I was born to rock.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23690	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	I like 50s Country music but not more recent works.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23698	X wants to know about Y's music preferences.	Do you like to see live music?	I like to see live music .	Only when a band I like is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23713	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I didn't get a ticket	No#No#No#No#No	No	No
23719	X wants to know about Y's music preferences.	Do you play instruments?	I play instruments .	I play organ and the accordion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23729	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	I play classical piano at bedtime.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
23740	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I play keyboards in a rock group.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23743	X wants to know about Y's music preferences.	Do you like salsa music?	I like salsa music .	I'm not sure I know what it is.	No#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
23744	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	I like alternative music better.	No#No#No#Probably no#No	No	No
23753	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	I prefer world music.	No#Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#No		No
23758	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	I prefer not to go out much.	No#In the middle, neither yes nor no#No#Probably no#Probably no		No
23759	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	There are a few songs I can play.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23762	X wants to know about Y's music preferences.	Is that you KISS tee shirt?	That is kiss tee shirt .	I got it at their concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23766	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I played the clarinet in grade school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23783	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	I listen to it all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23784	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	I cannot sing	No#Probably no#No#No#Probably no	No	No
23799	X wants to know about Y's music preferences.	Have you been to a lot of live concerts?	I have been to a lot of live concerts .	I go to festivals every summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23804	X wants to know about Y's music preferences.	Want to go the the concert tonight?	I want to go the the concert tonight .	I'll check it out.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23805	X wants to know about Y's music preferences.	Did you go to live gigs regularly?	I did go to live gigs regularly .	I go when I can afford it	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23807	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I've seen lots of bands.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23828	X wants to know about Y's music preferences.	Did you enjoy Taylor Swift's new album?	I did enjoy Taylor Swift 's new album .	it was quite good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23832	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I listen to the alternative station.	No#Yes#Yes#Yes#Yes	Yes	Yes
23834	X wants to know about Y's music preferences.	Did you dance at the last concert you went to?	I did dance at the last concert I went to .	It wasn't a dancing one	No#No#No#No#No	No	No
23837	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	Most Fridays I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23839	X wants to know about Y's music preferences.	Have you heard any decent rock music lately?	I have heard decent rock music lately .	I prefer pop.	No#No#No#No#Probably no	No	No
23845	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	I'm a huge Elvis fan.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
23852	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	Depends on the song.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
23861	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I can't play any instruments	No#No#No#No#No	No	No
23864	X wants to know about Y's music preferences.	Can you sing/ rap?	I can sing / rap .	I sing in the shower.	Probably no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		
23881	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I prefer pop.	No#No#No#No#No	No	No
23886	X wants to know about Y's music preferences.	Do you enjoy listening to the guitar?	I enjoy listening to the guitar .	I certainly do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23892	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	I usually just listen to music online.	No#No#No#Probably no#No	No	No
23904	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	I haven't, but heard it's great for acoustics.	No#No#No#No#No	No	No
23914	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23918	X wants to know about Y's music preferences.	Do you like anime music?	I like anime music .	I don't watch any anime, so I'm not familiar with the music.	No#No#In the middle, neither yes nor no#No#No	No	No
23921	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I was too self-conscious.	No#No#No#No#No	No	No
23925	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	I'm a terrible dancer.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
23938	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	I prefer other music	In the middle, neither yes nor no#No#No#No#No	No	No
23943	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	I love supporting indie music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23950	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I sat and watched others dance.	No#No#No#No#No	No	No
23954	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	I only care about emo.	No#No#No#No#No	No	No
23958	X wants to know about Y's music preferences.	Do you listen to the radio?	I listen to the radio .	Depends on the station	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23966	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	When it isn't foul lyrics.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23967	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	That's not my style.	No#No#Probably no#No#No	No	No
23982	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	I prefer heavy metal.	No#Probably no#No#Probably no#No	No	No
23994	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	The Notorious B.I.G. is my favorite artist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24008	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I'm not into rap at all.	No#No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	No	No
24011	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	My favorite rock band is ACDC.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24023	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	I don't know who that is	Probably no#No#No#In the middle, neither yes nor no#No	No	No
24027	X wants to know about Y's music preferences.	Did you dance at the last concert you went to?	I did dance at the last concert I went to .	I always dance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24033	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I'm not a fan of Taylor Swift.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
24040	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	They're too crowded for me.	No#No#Probably no#No#No	No	No
24062	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	I often go to live events.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24085	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I went to my first rock concert in college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24104	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	We saw a small production of the nutcracker in elementary school.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
24107	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	It's my favorite type of music.	Yes#Yes#No#Yes#Yes	Yes	Yes
24136	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I play it every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24139	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	Depends who else is in it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24175	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	I would be very interested to see what it's all about.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24177	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I'd love to go to the Met.	No#Probably yes / sometimes yes#Yes#Probably no#No		No
24179	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	Real instruments make the best music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24187	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	I'm not into guitars.	No#No#No#No#No	No	No
24195	X wants to know about Y's music preferences.	Do you want to learn to dance samba?	I want to learn to dance samba .	I'm not a fan of Latin/Afro music.	No#No#No#No#Probably no	No	No
24199	X wants to know about Y's music preferences.	Do you like to play the drums?	I like to play the drums .	That's too loud.	No#No#No#Probably no#No	No	No
24204	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	I thought it was really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24207	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	I don't like that band.	No#No#No#No#No	No	No
24235	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	When I have a good dance partner.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24244	X wants to know about Y's music preferences.	Do you listen to music on the radio?	I listen to music on the radio .	I get my music through streaming services.	No#Yes#No#No#No	No	No
24266	X wants to know about Y's music preferences.	Have you been to a lot of live concerts?	I have been to a lot of live concerts .	One or two.	No#No#No#No#Probably no	No	No
24284	X wants to know about Y's music preferences.	Want to go see a local tribute band?	Want to go see a local tribute band .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24286	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I used to have it downloaded, but it was taking up too much space.	No#No#No#No#No	No	No
24298	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I've been going to rock concerts since I was a teenager.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24308	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	That's pretty boring if you ask me.	No#No#No#No#No	No	No
24309	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I love the Top 40.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24313	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	It's all I listen to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24319	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I love the atmosphere but only go if I am into the headliners.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24320	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	I prefer Spotify.	No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24326	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	I always have it on during the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24345	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	Only if I already knew the band.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24353	X wants to know about Y's music preferences.	Do you have a specific go-to genre of music you like to listen to?	I have a specific go-to genre of music .	Jazz, mostly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24356	X wants to know about Y's music preferences.	Are you a fan of metal?	I am a fan of metal .	ACDC is the best band ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24357	X wants to know about Y's music preferences.	Do you like the Dave Matthews Band?	I like the Dave Matthews Band .	I like a few of their hits.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24367	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I only listen to classic rock.	No#No#Probably no#Yes, subject to some conditions#No	No	No
24376	X wants to know about Y's music preferences.	Are you single?	I am single .	I'm divorced.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#No		Yes
24384	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	The French really know what they're doing when it comes to food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24408	X wants to know about Y's music preferences.	Do you like classical music?	I like classical music .	I prefer modern.	No#No#No#Probably no#No	No	No
24427	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	They're my favorite rock band!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24434	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	Not a fan of live music.	No#No#No#No#No	No	No
24436	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	It helps me kill time on my daily commute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24440	X wants to know about Y's music preferences.	Have you heard of The Script?	I have heard of The Script .	A friend from college likes them a lot.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
24455	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I gave up years ago.	No#No#No#No#No	No	No
24471	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	More than classical.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24495	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	The Go-Go's are the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24534	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I prefer watching bigger artists perform.	No#No#No#Probably no#No	No	No
24539	X wants to know about Y's music preferences.	Do you like Indian music?	I like Indian music .	When it's instrumental.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24540	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	The Beatles rock!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24542	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I can't decide.	No#No#No#No#In the middle, neither yes nor no	No	No
24552	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It's tolerable.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24553	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	I uploaded all of my music to a flash drive.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
24577	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I don't think I have heard it	No#No#Probably no#In the middle, neither yes nor no#Probably no		No
24584	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I wish I had.	No#No#No#No#No	No	No
24588	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	I prefer Latin.	No#Probably no#Probably no#No#Probably no	Probably no	No
24598	X wants to know about Y's music preferences.	Does music help you relax?	Music does help I relax .	Classical music is good for that.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24600	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I haven't been for a while	No#No#Probably no#No#No	No	No
24601	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	When the band has talent.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24617	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	It's on every morning.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24678	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	Metal music is not something I listen to	No#No#No#No#No	No	No
24699	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	we have different taste	Yes#I am not sure how X will interpret Y’s answer#No#Probably no#No		No
24717	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I never did learn that.	No#No#No#No#No	No	No
24723	X wants to know about Y's music preferences.	Have you ever played a bass guitar?	I have ever played a bass guitar .	I've never tried.	No#No#No#No#No	No	No
24730	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I went to a live gig last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24739	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	I think I have	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24747	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	What's it like?	No#No#No#No#No	No	No
24748	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	Probably Pearl Jam	In the middle, neither yes nor no#Other#Other#Other#Yes	Other	Other
24753	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	My Dad listened to it so I grew up with it	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
24758	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I don't care for his music.	No#No#No#No#Probably no	No	No
24761	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I did as a child.	Yes#Probably no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24765	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I got free tickets to go there last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24775	X wants to know about Y's music preferences.	Do you like music you can dance to?	I like music I can dance to .	I dance all the time!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24779	X wants to know about Y's music preferences.	Do you like Jazz music?	I like Jazz music .	I prefer gospel music.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
24780	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	My last concert was 5 years ago.	No#No#No#No#No	No	No
24794	X wants to know about Y's music preferences.	Do you like going to concerts?	I like going to concerts .	I don't like crowded places.	No#No#No#No#No	No	No
24795	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I prefer rock	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
24804	X wants to know about Y's music preferences.	Do you like similar music to your parents?	I like similar music to my parents .	I like modern rock.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no		In the middle, neither yes nor no
24812	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I never have done that	No#No#No#No#No	No	No
24819	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I haven't played since I moved.	No#No#No#No#No	No	No
24823	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	When I'm taking a nice long bath.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
24825	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I have tickets to all the local ones.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24833	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	I try to every month	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24837	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I play guitar in a band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24843	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	I enjoy hearing jazz whenever I can.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
24860	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	I prefer to listen to European music.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
24863	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	The lyrics in country music are annoying.	Probably no#No#No#No#No	No	No
24870	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	I prefer them over brass.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24885	X wants to know about Y's music preferences.	Do you like live DJs?	I like live DJs .	They are the best	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24895	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I have a Apple music account.	No#Probably no#No#No#No	No	No
24901	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	I love to listen to classical music while I cook or work.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
24910	X wants to know about Y's music preferences.	Have you learned how to play an instrument?	I have learned how to play an instrument .	I'm going to start guitar lessons next month.	No#In the middle, neither yes nor no#No#No#No	No	No
24928	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	Synthetic music is dreadful.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
24929	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	Always!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24931	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I only listen to jazz.	No#No#No#Probably no#No	No	No
24954	X wants to know about Y's music preferences.	What type of music would you like to listen too?	I would I like to listen too .	My favourite music is Hip Hop.	Other#In the middle, neither yes nor no#Other#Other#Yes	Other	Other
24979	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	I prefer pop.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
24985	X wants to know about Y's music preferences.	Are you single?	I am single .	My so called partner stormed out last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24997	X wants to know about Y's music preferences.	You don't happen to play any instruments, do you?	I do I .	I can't play any very well.	Probably no#Probably yes / sometimes yes#Probably no#No#Yes		No
