id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10616	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	I like to play them.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4080	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	I like historically true reads.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6111	Y has just told X that he/she is considering switching his/her job.	Does it have anything to do with food?	It does have something to do with food .	I have never worked in the industry.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
8766	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been living here for a long time?	I have been living here for a long time .	A few years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27241	X wants to know about Y's music preferences.	Want to go see a musical?	Want to go see a musical .	I love anything with songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
823	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	it is at the minute	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes
14721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work nearby.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
13296	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	I've been here a long time and it seems to have stagnated.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
13982	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter collection?	I have read the Harry Potter collection .	I'm not a fan if him	No#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no		No
25865	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	I stream it almost every night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9921	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	The TV show is all I know.	No#No#No#No#No	No	No
18325	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I've never read a classic.	No#No#In the middle, neither yes nor no#No#No	No	No
696	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	It is more than I thought	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
28367	Y has just told X that he/she is thinking of buying a flat in New York.	Is it near the subway?	It is near the subway .	Five blocks or so.	Yes#Probably no#I am not sure how X will interpret Y’s answer#No#Yes		
34010	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	Pad Thai is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7142	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	I only like a select few authors which suit my taste.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24365	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	Any sort of potato is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6945	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	Not that I know of	No#No#No#Probably no#No	No	No
31132	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	I'm taking a break from drinking, currently.	No#No#No#No#No	No	No
24738	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I am a dog lover.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23245	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	We have a local team that I love to go see.	No#Yes#Yes#Yes#Yes	Yes	Yes
2119	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I moved from Dallas	Other#Other#Other#Other#Other	Other	Other
29807	Y has just told X that he/she is considering switching his/her job.	Do you have a specific job in mind?	I have a specific job in mind .	I'm looking at programming jobs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25928	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I think I'll have to work from home a bit.	No#In the middle, neither yes nor no#No#Probably no#No	No	No
18612	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got a busy weekend?	I have got a busy weekend .	I have a lot of errands to run.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23604	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	I've been there 10 hears.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18262	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	If the weather holds out I'll go to the lake.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19030	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	I get medical and dental coverage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16329	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move for work?	I did move for work .	I relocated for this job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I'm a sun baby.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
22197	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I used to work there.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
4854	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	There is a lot of room for growth.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9920	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	Dessert is my favorite!	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
23713	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I didn't get a ticket	No#No#No#No#No	No	No
3365	X wants to know about Y's music preferences.	Are you into R&B?	I am into R&B .	It's my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6793	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	I outgrew it.	No#No#No#No#No	No	No
12372	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	I only have this one bag.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#No#Probably no	Probably no	No
15329	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	When it doesn't have beans.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11631	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	My supervisor is nice	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
13799	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	I'm not a big fan of non-fiction.	Probably no#No#Probably no#No#No	No	No
18776	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I am allergic to potatoes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17550	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I'm trying to keep it on the down low.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
24565	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	I want to quit.	No#No#No#No#No	No	No
32447	Y has just told X that he/she is considering switching his/her job.	Do you have a laptop computer?	I have a laptop computer .	I believe they'll give me a Mac.	No#No#No#No#No	No	No
19046	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive property is in New York?	I know how expensive property is in New York .	It's the most expensive in the states.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22171	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I went to a few in high school	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33531	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've lived all over the world.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33482	Y has just travelled from a different city to meet X.	Do you enjoy flying?	I enjoy flying .	Not really, because I'm scared of heights.	No#No#No#Probably no#No	No	No
32832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to workout or are into athletics?	I like to workout or am into athletics .	I go on long walks a lot.	Other#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		
23020	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I gave mine away.	No#No#No#No#No	No	No
29179	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34077	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	I prefer cola.	Probably no#Probably no#No#No#No	No	No
28601	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	you bet I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13640	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	I like reading nonfiction.	Yes#Yes#No#Yes#Yes	Yes	Yes
6069	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I like doing things that are unique to each city.	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#No		
6507	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	If I can get out of work on time.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21041	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's up and coming.	Yes#Yes#Probably yes / sometimes yes#Probably no#Yes	Yes	Yes
7236	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33696	Y has just told X that he/she is considering switching his/her job.	Would you like to have more regular hours?	I would like to have more regular hours .	I think I would	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
8629	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family that live near here?	I have family that live near here .	They live quite far away	No#No#No#No#No	No	No
10200	X wants to know what activities Y likes to do during weekends.	Would you be open to joining some kind of club or team?	I would be open to joining kind of club or team .	That would be a good way to meet people.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
28498	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	Only a couple of hours	No#No#In the middle, neither yes nor no#Probably no#No	No	No
26064	X and Y are colleagues who are leaving work on a Friday at the same time.	So, do you have plans for this weekend?	I do I have plans for this weekend .	I'm planning on sitting at home and relaxing.	Yes#Yes#Yes#No#Yes	Yes	Yes
24879	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	I won't get more money.	No#No#No#No#No	No	No
4811	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I believe that I am a kind worker.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2774	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	I have made a list of places I'd like to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30410	Y has just told X that he/she is thinking of buying a flat in New York.	Do you work alone?	I work alone .	A hundred people are in my office with me.	No#No#No#No#No	No	No
5756	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	I've seem lots of exciting things.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
18151	X wants to know what activities Y likes to do during weekends.	Do you mind crowded places?	I mind crowded places .	I prefer empty spaces.	Yes#Yes#No#No#Probably yes / sometimes yes		Yes
2777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	I have an uncle that lives there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7551	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you mind if we walk to the bar?	I mind if we walk to the bar .	Sorry, I can't go drinking tonight.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33578	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	The flat has a roof garden.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
22156	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	What do you have in mind?	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		
16193	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer it over chicken.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2600	X wants to know about Y's food preferences.	Do you like cultural delicacies?	I like cultural delicacies .	I would say I do	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3123	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	I have a dog and a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21612	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I can learn on the job.	No#No#No#Probably no#No	No	No
2929	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	I could be up for some kicks.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
6961	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I do like some	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Probably yes / sometimes yes	Yes
30192	Y has just told X that he/she is considering switching his/her job.	Does your colleagues not support your work style?	My colleagues does support my work style .	Depends on the colleague.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no		
5763	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	I have never heard of it	No#No#No#No#No	No	No
20670	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	I am not a fan of sports	Probably no#No#No#No#No	No	No
5594	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	I'm not going anywhere near this office.	In the middle, neither yes nor no#No#No#No#No	No	No
31439	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I lost it years ago.	No#No#No#No#No	No	No
9522	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3310	X wants to know about Y's food preferences.	Are you into trendy places?	I am into trendy places .	If they're not too pricey.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7557	X wants to know what sorts of books Y likes to read.	Do you think suspense is worthwhile?	I think suspense is worthwhile .	I could do without it.	No#No#Probably no#Probably no#No	No	No
22056	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	They pay me well.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12866	X wants to know about Y's music preferences.	Have you listened to music while cleaning?	I have listened to music while cleaning .	I do that all the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10224	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	It pays a little more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25608	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I prefer to spend time at home.	No#Probably no#No#No#No	No	No
10807	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I prefer to stay in and get takeaway	No#No#Probably no#No#No	No	No
32645	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	They are all I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24719	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I'm a pro at chess.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9411	Y has just told X that he/she is thinking of buying a flat in New York.	Have you thought about your commute to work?	I have thought about my commute to work .	I haven't considered it yet.	No#No#No#No#No	No	No
33144	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	We could all go bowling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10675	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	That's an Asian soup, right?	Probably yes / sometimes yes#Probably no#Probably no#Probably no#Probably no	Probably no	No
6157	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you mind hearing music from time to time?	I mind hearing music from time to time .	I don't mind at all	Yes#No#No#No#No	No	No
7202	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have no need for a car	No#No#No#No#No	No	No
29889	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	I can't handle it.	No#No#No#No#No	No	No
5257	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	I prefer jazz.	No#Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer	Probably no	No
25225	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I climbed up a cliff as a child.	I am not sure how X will interpret Y’s answer#Yes#No#Yes#Yes	Yes	Yes
19302	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It was a quick trip.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17328	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like that sushi place we tried the other night?	I did like that sushi place we tried the other night .	The Dynamite rolls were so good.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11521	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	It's been the topic of most our conversations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I wouldn't say so	No#No#No#Yes#Probably no	No	No
17026	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	Only if I relocate for work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24584	X wants to know about Y's music preferences.	Did you ever play the guitar?	I did play the guitar .	I wish I had.	No#No#No#No#No	No	No
6550	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	I don't drink anymore.	No#No#No#No#No	No	No
31974	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	I pay someone else to do that.	No#No#No#No#No	No	No
13303	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	It's a little depressing for me.	No#No#No#Probably no#Probably no	No	No
28932	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	I love singing in the shower, to the radio, you name it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12378	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to the movies?	I want to the movies .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
986	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	I'm still not very familiar with the area.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
11747	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading home?	I am heading home .	Not just this minute.	No#No#No#No#No	No	No
17284	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15695	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	I have the top lady.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21874	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I'm going to be off tomorrow.	No#No#No#No#No	No	No
31546	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got the energy to party tonight?	I have got the energy to party tonight .	I can't because I'm so tired.	No#No#No#No#No	No	No
15689	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	It was uneventful.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24542	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I can't decide.	No#No#No#No#In the middle, neither yes nor no	No	No
33000	Y has just told X that he/she is thinking of buying a flat in New York.	Do you already have a mortgage arranged?	I have a mortgage arranged .	I got my preapproval last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32403	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	if they are into that I do	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33300	X wants to know about Y's food preferences.	Are there things you'd prefer not to eat today?	There am things I 'd prefer not to eat today .	I can't stand bananas.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
15799	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I could use a few more friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18621	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I wouldn't say I read that type of setting.	Probably no#No#No#Probably no#No	No	No
10711	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They're both over 75.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12248	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm having a poker night at home, do you want to join?	I do I want to join ? .	Sounds like a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31809	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	When I'm in the mood for it.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
28729	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	There is no need for any further qualifications.	No#No#No#No#No	No	No
1167	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in Manhattan?	I want to live in Manhattan .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24931	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I only listen to jazz.	No#No#No#Probably no#No	No	No
4782	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	It's eight hours a day in front of a screen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20190	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you liking it around here so far?	I am liking it around here so far .	We are very happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30585	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	I prefer soccer.	No#Probably no#No#Probably no#No	No	No
30966	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	It's my favorite thing to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5074	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How is the neighborhood?	I is the neighborhood .	It's a little too far afield.	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
9076	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	I'm not much of a romance person.	No#No#No#No#No	No	No
20217	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Does your house have a swimming pool?	My house does have a swimming pool .	That's the reason we chose it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4457	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I haven't got round to it	No#No#No#No#No	No	No
2984	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter series?	I have read the Harry Potter series .	I've read it many of times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14960	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	Only a basic one	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
18996	X wants to know about Y's food preferences.	Do you drink beer?	I drink beer .	I only drink wine.	No#No#No#No#No	No	No
22201	Y has just travelled from a different city to meet X.	Is your job still exciting and rewarding for you ?	My job is exciting and rewarding for I .	It is a pleasure to commute each day.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		Yes
29183	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	It's been years since I last tried Argentinian food.	No#No#No#No#No	No	No
19869	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I've never been vegan.	No#No#No#No#No	No	No
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17570	X wants to know about Y's food preferences.	Are you a fan of international cuisine?	I am a fan of international cuisine .	I really love Brazilian BBQ.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
15305	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	Where do you pick that up?	No#No#In the middle, neither yes nor no#No#No	No	No
23140	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I like to be home before 6.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2913	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	I prefer soups.	No#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
