id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
25752	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	I've got three boys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25753	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	In a heartbeat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25802	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	We all catch up every few years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25806	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I live on the college campus nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	I have a terrible memory.	No#No#No#No#No	No	No
25815	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you ever going back to school?	I am going back to school .	I am registered for fall.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
25816	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	I get together with Jake a few times a year.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25836	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	I think we all went to the same high school.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25841	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	He got married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25844	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	Just around the corner.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I quit and started freelancing.	No#No#No#No#No	No	No
25854	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They're kicking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25859	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I graduated from Yale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25873	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I've just met someone.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
25890	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing good?	My parents doing am good .	They can't stand up or eat solid food anymore.	No#No#Probably no#No#No	No	No
25897	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I stay here for the winter.	Probably yes / sometimes yes#No#Yes#Yes, subject to some conditions#Yes		Yes
25955	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I chose economics.	Other#Other#Other#Other#Other	Other	Other
25956	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	I'm happy and fulfilled.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25968	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	Probably been at least ten years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25973	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we exchange numbers?	We can exchange numbers .	Only if we can set up a date later.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25977	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I am on my way back to the office.	I am not sure how X will interpret Y’s answer#Yes#No#No#In the middle, neither yes nor no		
25994	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I'm divorced.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
26001	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I lost touch when everyone moved.	No#No#No#No#No	No	No
26008	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I am the first sign of the zodiac.	No#No#No#No#No	No	No
26049	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	I haven't seen it for ages	No#No#No#No#No	No	No
26091	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	Not yet	No#No#No#No#No	No	No
26095	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	Sally and I found each other on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	Chicken nuggets are still the best.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
26139	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	I don't see any of our old gang.	No#No#No#No#No	No	No
26141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They moved to Florida last year.	No#Probably no#No#No#No	No	No
26142	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How have things been?	I have have things been .	Can't complain.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
26143	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I've been here this whole time.	No#No#No#No#No	No	No
26156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I'm playing the field.	No#No#No#No#No	No	No
26158	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I graduated in 2015.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26177	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I do work close by at the store.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26183	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I don't intend to ever live anywhere else.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26196	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	I thought I would be an actor when I grew up, but that didn't happen.	No#No#No#No#No	No	No
26216	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	We moved down the road from my parents.	No#No#No#No#No	No	No
26237	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I've been working there for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26239	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	Who else do you think it is?!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
26250	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	We live in Wisconsin now.	No#No#No#No#No	No	No
26270	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	Over in Lockwood.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#Yes		In the middle, neither yes nor no
26284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I've moved on.	No#No#No#No#No	No	No
26324	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I work in software development.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26330	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	Long ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you used to live in my old neighborhood?	I did used to live in my old neighborhood .	We used to live opposite each other.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26337	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your folks still live it the same place?	My folks live it the same place .	They moved a few years ago.	No#No#No#No#No	No	No
26339	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab lunch sometime?	I would like to grab lunch sometime .	It would be great to catch up.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26347	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	Just down the block!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26348	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I can't believe all the new stuff!	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#No		
26349	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom doing OK?	My mom is doing OK .	She's coming out to see me next month!	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		Yes
26356	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I am single.	Probably no#No#No#No#No	No	No
26407	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	I'm going to school here.	Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		
26433	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I live just around the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26442	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	My twins are nine now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26445	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I'm on my lunch break now.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Yes	Yes
26446	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	We moved to another town.	No#No#No#No#No	No	No
26452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I am having a day off	I am not sure how X will interpret Y’s answer#No#Yes#No#No	No	No
26455	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing okay?	I am doing okay .	I've been great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26466	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I did indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26471	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	I still have my old room at their place.	Probably no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
26473	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	I have had it since college.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
26475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I'm fluent now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26476	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
26494	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	I'm late to meet my brother.	Probably no#No#Probably no#No#No	No	No
26506	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I have not heard from anyone in years.	No#No#No#No#No	No	No
26526	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still alive?	My parents am alive .	They're both over 90, but doing well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26531	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	I miss the way it used to be.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
26536	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	My illness keeps getting worse.	No#No#In the middle, neither yes nor no#No#No	No	No
26542	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They all moved to other countries.	No#No#No#No#No	No	No
26544	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived there your whole life?	I have lived there my whole life .	On and off.	No#No#No#Probably yes / sometimes yes#Yes, subject to some conditions	No	No
26547	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	at the minute I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26564	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He lives in Spain now	No#No#No#No#No	No	No
26575	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever see any other of our old childhood friends?	I see other of our old childhood friends .	We've grown apart.	No#Probably no#No#No#No	No	No
26587	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	We keep trying.	No#No#No#No#No	No	No
26591	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	Things could always be better but I don't want to complain.	Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes		
26592	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still at the same job?	I am at the same job .	I just started working at a new startup.	No#No#No#No#No	No	No
26621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I've quit that hobby.	Probably no#No#No#No#No	No	No
26623	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	Music and philosophy	Other#In the middle, neither yes nor no#Other#Other#In the middle, neither yes nor no	Other	Other
26641	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family doing well?	My family is doing well .	My brothers each have three kids.	Other#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes		
26652	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	I can't complain.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
26653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They moved a long time ago.	No#No#No#No#No	No	No
26669	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	I decided against having children.	Probably no#No#No#No#No	No	No
26686	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I just found out I'm diabetic.	Probably no#No#Probably no#Probably no#No	Probably no	No
26692	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She retired.	No#No#No#No#No	No	No
26697	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I own a place around the corner.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
26733	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	I'm going for lunch tomorrow.	Probably no#No#No#No#No	No	No
26739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	It's a relief to not be there anymore.	No#No#Probably no#No#No	No	No
26741	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	I moved many years ago	No#No#No#No#No	No	No
26745	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I graduated last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26807	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	Across the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26812	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	I grew out of them	Probably no#No#No#No#No	No	No
26823	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to school in California.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
26824	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you take your dream vacation?	I did take my dream vacation .	I haven't done it yet	No#No#No#No#No	No	No
26833	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	I only treat myself to it every once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
26837	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we exchange numbers?	We can exchange numbers .	Here is my number, let me get yours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26856	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	I went to the one across town.	No#No#No#No#No	No	No
26858	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	My mum and dad passed away recently.	No#No#No#No#No	No	No
26865	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been travelling?	I have been travelling .	We just got back from Istanbul.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26876	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	It depends on the day.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no		
26878	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I am quite well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26879	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I enjoy catching up with friends.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26884	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	I am engaged	No#No#No#No#No	No	No
26885	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you here visiting from out of town?	I am visiting from out of town .	I never left.	In the middle, neither yes nor no#No#No#No#No	No	No
26896	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here now?	I live around here now .	I\\m just visiting	No#No#No#No#No	No	No
26918	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	The last time I saw you we were at the zoo.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
26942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	We have a five-year-old daughter and a baby boy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26961	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I'm living in Sacramento.	Other#Other#I am not sure how X will interpret Y’s answer#Other#In the middle, neither yes nor no	Other	Other
26969	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I am indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26984	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	My son goes to school nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26989	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	She's amazing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26992	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	There is a gym at my work.	No#No#Probably no#In the middle, neither yes nor no#No	No	No
27013	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still talk to our friend Katie?	I talk to our friend Katie .	I lost her phone number..	No#No#No#No#No	No	No
27034	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	I keep to myself.	No#No#No#No#No	No	No
27041	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I hardly recognized it when I went by earlier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27042	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I have Nasa app on my phone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27061	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I'm a professional photographer these days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27072	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	I have other plans.	No#No#Probably no#No#No	No	No
27075	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything ok?	Everything is ok .	It's all good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27084	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	I thought I'd make more of myself	Probably no#No#No#Probably no#No	No	No
27087	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay here the whole time?	I did stay here the whole time .	I live in this cafe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	I'm a bus ride away.	Probably no#Yes#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
27140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	Only until the end of the year.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
27141	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	It's been rough.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No
27156	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	I can always use a cup of joe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27159	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mother still doing well?	My mother is doing well .	She is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27160	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	I hope to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
27162	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I never made the grade to get into college.	No#No#No#No#No	No	No
27197	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I moved back here last week.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
27222	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I'm retired	Other#Other#Other#Other#No	Other	Other
27229	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	I'm a bartender, and I like it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27237	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	We've got our anniversary coming up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27246	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I would say I have	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27252	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here all this time?	I have been living here all this time .	We just came back.	No#No#No#No#No	No	No
27259	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She retired.	No#No#No#No#No	No	No
27263	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I went to school for engineering.	No#No#No#No#No	No	No
27270	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	Life could be better.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
27274	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	It was years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27281	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	Not since I was a kid.	No#No#No#No#No	No	No
27285	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you satisfied with how things have turned out?	I am satisfied with how things have turned out .	I'm content.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27298	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	I have some time right now.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
27306	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How have things been?	I have have things been .	What a nightmare I've had.	Other#In the middle, neither yes nor no#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
27307	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	My work is going well.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
27311	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work in town?	I work in town .	I'm retired.	No#No#No#No#No	No	No
27318	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Still working at Macy's?	I am still working at Macy 's .	I have a new job now	No#No#No#No#No	No	No
27328	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents well?	My parents am well .	I think they are great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27352	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I finally kicked my smoking habit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27371	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you tried cake pops?	I have tried .	I prefer savoury.	Probably no#Probably no#No#Yes#Probably no	Probably no	No
